# Iterations, validation_loss
0.000000000000000000e+00,2.321830540895462036e-01
1.935483870967741950e+03,2.420512288808822632e-01
3.870967741935483900e+03,2.520628869533538818e-01
5.806451612903225396e+03,2.586478292942047119e-01
7.741935483870967801e+03,2.485597580671310425e-01
9.677419354838710206e+03,2.532244622707366943e-01
1.161290322580645079e+04,2.585055828094482422e-01
1.354838709677419320e+04,2.645665407180786133e-01
1.548387096774193560e+04,2.740150988101959229e-01
1.741935483870967801e+04,2.721912860870361328e-01
1.935483870967742041e+04,2.743192911148071289e-01
2.129032258064516282e+04,2.780857682228088379e-01
2.322580645161290158e+04,2.799377441406250000e-01
2.516129032258064399e+04,2.859145998954772949e-01
2.709677419354838639e+04,2.853450477123260498e-01
2.903225806451612880e+04,2.936712503433227539e-01
3.096774193548387120e+04,2.944514751434326172e-01
3.290322580645161361e+04,2.919534742832183838e-01
3.483870967741935601e+04,2.977785468101501465e-01
3.677419354838709842e+04,2.996540963649749756e-01
3.870967741935484082e+04,3.006441891193389893e-01
4.064516129032258323e+04,2.999555766582489014e-01
4.258064516129032563e+04,3.093090355396270752e-01
4.451612903225806804e+04,3.094043135643005371e-01
4.645161290322580317e+04,3.032696545124053955e-01
4.838709677419354557e+04,3.092069327831268311e-01
5.032258064516128798e+04,3.025388419628143311e-01
5.225806451612903038e+04,3.031048774719238281e-01
5.419354838709677279e+04,3.036106824874877930e-01
5.612903225806451519e+04,3.040627539157867432e-01
5.806451612903225760e+04,3.044666945934295654e-01
6.000000000000000000e+04,3.048310577869415283e-01
