# Iterations, validation_loss
0.000000000000000000e+00,3.614639639854431152e-01
1.935483870967741950e+03,3.731862902641296387e-01
3.870967741935483900e+03,3.709227740764617920e-01
5.806451612903225396e+03,3.695568144321441650e-01
7.741935483870967801e+03,3.738320767879486084e-01
9.677419354838710206e+03,3.903527855873107910e-01
1.161290322580645079e+04,3.908810019493103027e-01
1.354838709677419320e+04,3.909325003623962402e-01
1.548387096774193560e+04,3.968454599380493164e-01
1.741935483870967801e+04,3.981177508831024170e-01
1.935483870967742041e+04,3.985403180122375488e-01
2.129032258064516282e+04,3.991569280624389648e-01
2.322580645161290158e+04,4.002573192119598389e-01
2.516129032258064399e+04,4.013216197490692139e-01
2.709677419354838639e+04,4.009723961353302002e-01
2.903225806451612880e+04,4.019814133644104004e-01
3.096774193548387120e+04,4.030008316040039062e-01
3.290322580645161361e+04,4.032386243343353271e-01
3.483870967741935601e+04,4.037174880504608154e-01
3.677419354838709842e+04,4.042829871177673340e-01
3.870967741935484082e+04,4.041986167430877686e-01
4.064516129032258323e+04,4.045491814613342285e-01
4.258064516129032563e+04,4.048789739608764648e-01
4.451612903225806804e+04,4.047658443450927734e-01
4.645161290322580317e+04,4.049637913703918457e-01
4.838709677419354557e+04,4.051543474197387695e-01
5.032258064516128798e+04,4.053297936916351318e-01
5.225806451612903038e+04,4.054944515228271484e-01
5.419354838709677279e+04,4.056482017040252686e-01
5.612903225806451519e+04,4.057923257350921631e-01
5.806451612903225760e+04,4.059263765811920166e-01
6.000000000000000000e+04,4.060955941677093506e-01
