# Iterations, validation_loss
0.000000000000000000e+00,2.319771647453308105e-01
1.935483870967741950e+03,2.477030307054519653e-01
3.870967741935483900e+03,2.571446597576141357e-01
5.806451612903225396e+03,2.601311802864074707e-01
7.741935483870967801e+03,2.578673958778381348e-01
9.677419354838710206e+03,2.632315754890441895e-01
1.161290322580645079e+04,2.796666324138641357e-01
1.354838709677419320e+04,2.781874537467956543e-01
1.548387096774193560e+04,2.845494151115417480e-01
1.741935483870967801e+04,2.842363119125366211e-01
1.935483870967742041e+04,2.856967151165008545e-01
2.129032258064516282e+04,2.970803678035736084e-01
2.322580645161290158e+04,2.900421619415283203e-01
2.516129032258064399e+04,2.909307181835174561e-01
2.709677419354838639e+04,2.930573225021362305e-01
2.903225806451612880e+04,2.949391603469848633e-01
3.096774193548387120e+04,2.965598702430725098e-01
3.290322580645161361e+04,3.048524260520935059e-01
3.483870967741935601e+04,2.993485331535339355e-01
3.677419354838709842e+04,3.090500533580780029e-01
3.870967741935484082e+04,3.092536628246307373e-01
4.064516129032258323e+04,3.071123361587524414e-01
4.258064516129032563e+04,3.083612620830535889e-01
4.451612903225806804e+04,3.027883768081665039e-01
4.645161290322580317e+04,3.108743131160736084e-01
4.838709677419354557e+04,3.093247115612030029e-01
5.032258064516128798e+04,3.049596846103668213e-01
5.225806451612903038e+04,3.052051067352294922e-01
5.419354838709677279e+04,3.092563748359680176e-01
5.612903225806451519e+04,3.061138987541198730e-01
5.806451612903225760e+04,3.060095310211181641e-01
6.000000000000000000e+04,3.060949146747589111e-01
