# Iterations, validation_loss
0.000000000000000000e+00,2.326621562242507935e-01
1.935483870967741950e+03,2.438171207904815674e-01
3.870967741935483900e+03,2.542191147804260254e-01
5.806451612903225396e+03,2.513560652732849121e-01
7.741935483870967801e+03,2.591895759105682373e-01
9.677419354838710206e+03,2.710229158401489258e-01
1.161290322580645079e+04,2.675007283687591553e-01
1.354838709677419320e+04,2.798657715320587158e-01
1.548387096774193560e+04,2.809146642684936523e-01
1.741935483870967801e+04,2.889469265937805176e-01
1.935483870967742041e+04,2.921854853630065918e-01
2.129032258064516282e+04,2.872766852378845215e-01
2.322580645161290158e+04,2.904812097549438477e-01
2.516129032258064399e+04,2.972916960716247559e-01
2.709677419354838639e+04,2.995399236679077148e-01
2.903225806451612880e+04,2.982747554779052734e-01
3.096774193548387120e+04,3.003341555595397949e-01
3.290322580645161361e+04,3.020100891590118408e-01
3.483870967741935601e+04,3.037364184856414795e-01
3.677419354838709842e+04,3.051128089427947998e-01
3.870967741935484082e+04,3.105252981185913086e-01
4.064516129032258323e+04,3.086919188499450684e-01
4.258064516129032563e+04,3.083537817001342773e-01
4.451612903225806804e+04,3.095066547393798828e-01
4.645161290322580317e+04,3.099142909049987793e-01
4.838709677419354557e+04,3.104062378406524658e-01
5.032258064516128798e+04,3.109025359153747559e-01
5.225806451612903038e+04,3.113325834274291992e-01
5.419354838709677279e+04,3.117087185382843018e-01
5.612903225806451519e+04,3.136279582977294922e-01
5.806451612903225760e+04,3.123615384101867676e-01
6.000000000000000000e+04,3.130202889442443848e-01
