# Iterations, validation_loss
0.000000000000000000e+00,1.865823864936828613e-01
5.217391304347826008e+03,1.893134415149688721e-01
1.043478260869565202e+04,1.956540644168853760e-01
1.565217391304347802e+04,2.025112807750701904e-01
2.086956521739130403e+04,1.994418203830718994e-01
2.608695652173912822e+04,1.999308615922927856e-01
3.130434782608695605e+04,2.040852010250091553e-01
3.652173913043478387e+04,2.068116664886474609e-01
4.173913043478260806e+04,2.085599899291992188e-01
4.695652173913043225e+04,2.121039330959320068e-01
5.217391304347825644e+04,2.151910066604614258e-01
5.739130434782608791e+04,2.166852951049804688e-01
6.260869565217391209e+04,2.189417481422424316e-01
6.782608695652174356e+04,2.186943888664245605e-01
7.304347826086956775e+04,2.202095985412597656e-01
7.826086956521739194e+04,2.204455733299255371e-01
8.347826086956521613e+04,2.216992974281311035e-01
8.869565217391304031e+04,2.238200753927230835e-01
9.391304347826086450e+04,2.249409854412078857e-01
9.913043478260868869e+04,2.251129597425460815e-01
1.043478260869565129e+05,2.255963683128356934e-01
1.095652173913043516e+05,2.272014021873474121e-01
1.147826086956521758e+05,2.259782850742340088e-01
1.200000000000000000e+05,2.263929843902587891e-01
