# kappa, validation_loss
0.000000000000000000e+00,2.504204213619232178e-01
3.459529989052302357e-01,2.366296648979187012e-01
4.392420477331941964e-01,2.317162603139877319e-01
4.954301027049947126e-01,2.281454354524612427e-01
5.357657572604992424e-01,2.260419726371765137e-01
5.672531427429510220e-01,2.239534258842468262e-01
5.930843770829244965e-01,2.225671261548995972e-01
6.149853802605150799e-01,2.209725677967071533e-01
6.339956874131742470e-01,2.197391241788864136e-01
6.507901658241531662e-01,2.185356467962265015e-01
6.658318618521880117e-01,2.176375687122344971e-01
6.794523098635315561e-01,2.165507227182388306e-01
6.918970550122011121e-01,2.158024311065673828e-01
7.033530382647495971e-01,2.149755954742431641e-01
7.139658792088824368e-01,2.143111526966094971e-01
7.238512229836153722e-01,2.135452777147293091e-01
7.331024413133562234e-01,2.131642103195190430e-01
7.417960089207111807e-01,2.123755514621734619e-01
7.499953496363896965e-01,2.119207680225372314e-01
7.577536468615237997e-01,2.117651104927062988e-01
7.651159359942906191e-01,2.108089029788970947e-01
7.721206882984135156e-01,2.105114609003067017e-01
7.788010276872487925e-01,2.101345062255859375e-01
7.851856780092205668e-01,2.099055945873260498e-01
7.912997094342272275e-01,2.093601822853088379e-01
7.971651329950548703e-01,2.092950642108917236e-01
8.028013789086438923e-01,2.086627036333084106e-01
8.082256849168252266e-01,2.085361629724502563e-01
8.134534142244321808e-01,2.080891579389572144e-01
8.184983178164128015e-01,2.079827189445495605e-01
8.233727524368762429e-01,2.075530886650085449e-01
8.280878629298460414e-01,2.073111981153488159e-01
8.326537357128782624e-01,2.069909721612930298e-01
8.370795286997417817e-01,2.066667675971984863e-01
8.413735818800809341e-01,2.064367681741714478e-01
8.455435119121397225e-01,2.065954953432083130e-01
8.495962934243364018e-01,2.063267230987548828e-01
8.535383292056011317e-01,2.062189728021621704e-01
8.573755110583449746e-01,2.057281583547592163e-01
8.611132727660842923e-01,2.056564688682556152e-01
8.647566363709511261e-01,2.053505629301071167e-01
8.683102527501554979e-01,2.051612138748168945e-01
8.717784373139659815e-01,2.047909945249557495e-01
8.751652015125571671e-01,2.047529071569442749e-01
8.784742807286763933e-01,2.044000476598739624e-01
8.817091590424943615e-01,2.045178860425949097e-01
8.848730912803197679e-01,2.044696211814880371e-01
8.879691226969949058e-01,2.040296792984008789e-01
8.910001065903309092e-01,2.040857523679733276e-01
8.939687201029515862e-01,2.035440057516098022e-01
8.968774784308689574e-01,2.037138342857360840e-01
8.997287476277603391e-01,2.032344043254852295e-01
9.025247561682743225e-01,2.031776756048202515e-01
9.052676054119563887e-01,2.030297815799713135e-01
9.079592790908810329e-01,2.029302269220352173e-01
9.106016519283018917e-01,2.026909142732620239e-01
9.131964974821112913e-01,2.024738788604736328e-01
9.157454952953014704e-01,2.026146948337554932e-01
