# kappa, validation_loss
0.000000000000000000e+00,3.226581811904907227e-01
3.460210541561404285e-01,2.382715493440628052e-01
4.393133426782918072e-01,2.174330502748489380e-01
4.955025471964537576e-01,2.076175361871719360e-01
5.358387905394240702e-01,2.009086459875106812e-01
5.673265339107824712e-01,1.967158317565917969e-01
5.931580087983941985e-01,1.932376027107238770e-01
6.150591847634060416e-01,1.901998966932296753e-01
6.340696220397492588e-01,1.878686100244522095e-01
6.508642019756956110e-01,1.857587397098541260e-01
6.659059794246769970e-01,1.837200075387954712e-01
6.795264941864823660e-01,1.818641424179077148e-01
6.919712950524490314e-01,1.803917437791824341e-01
7.034273255158153271e-01,1.793313622474670410e-01
7.140402069741801361e-01,1.781218349933624268e-01
7.239255858970098378e-01,1.769609153270721436e-01
7.331768350086150798e-01,1.759058982133865356e-01
7.418704297976093098e-01,1.748313307762145996e-01
7.500697946914255398e-01,1.738383919000625610e-01
7.578281135629506560e-01,1.728000640869140625e-01
7.651904221882354085e-01,1.718716472387313843e-01
7.721951921372411931e-01,1.710312068462371826e-01
7.788755475741347967e-01,1.703031063079833984e-01
7.852602125547207823e-01,1.696343421936035156e-01
7.913742574218575188e-01,1.688989102840423584e-01
7.972396933537274633e-01,1.680973917245864868e-01
8.028759506903850873e-01,1.673791855573654175e-01
8.083002672786031573e-01,1.666816771030426025e-01
8.135280064132183186e-01,1.660455316305160522e-01
8.185729191568106300e-01,1.654662787914276123e-01
8.234473623208048432e-01,1.649232506752014160e-01
8.281624808078813516e-01,1.644552946090698242e-01
8.327283610869447017e-01,1.639320999383926392e-01
8.371541611169064367e-01,1.634364426136016846e-01
8.414482209272584612e-01,1.629333198070526123e-01
8.456181572115512024e-01,1.624724417924880981e-01
8.496709446295975798e-01,1.620434373617172241e-01
8.536129859983367929e-01,1.617047637701034546e-01
8.574501731452492947e-01,1.611791998147964478e-01
8.611879398763555571e-01,1.608529984951019287e-01
8.648313082540471930e-01,1.603979915380477905e-01
8.683849291738218179e-01,1.600706875324249268e-01
8.718531180624983223e-01,1.597133874893188477e-01
8.752398863852655087e-01,1.592621803283691406e-01
8.785489695385231279e-01,1.590065956115722656e-01
8.817838516148835959e-01,1.585517674684524536e-01
8.849477874520171872e-01,1.582490652799606323e-01
8.880438223151637667e-01,1.579256951808929443e-01
8.910748095116666212e-01,1.577041447162628174e-01
8.940434261929053328e-01,1.574889123439788818e-01
8.969521875629491436e-01,1.572117954492568970e-01
8.998034596829010967e-01,1.570923179388046265e-01
9.025994710342661875e-01,1.567681282758712769e-01
9.053423229829290486e-01,1.564593911170959473e-01
9.080339992668351456e-01,1.562748551368713379e-01
9.106763746146827598e-01,1.560424864292144775e-01
9.132712225894203950e-01,1.558721363544464111e-01
9.158202227387427508e-01,1.557826697826385498e-01
9.183249671247833978e-01,1.555904746055603027e-01
9.207869662965827429e-01,1.552617847919464111e-01
9.232076547614352924e-01,1.550763249397277832e-01
9.255883960047411874e-01,1.550166010856628418e-01
9.279304871023454915e-01,1.548895835876464844e-01
9.302351629644303177e-01,1.545716375112533569e-01
9.325036002457255391e-01,1.544051170349121094e-01
9.347369209530317358e-01,1.543552130460739136e-01
9.369361957777476713e-01,1.543767005205154419e-01
9.391024471781774796e-01,1.539822816848754883e-01
9.412366522338310171e-01,1.538790613412857056e-01
9.433397452916605364e-01,1.538705229759216309e-01
9.454126204221761087e-01,1.536398231983184814e-01
9.474561337015936502e-01,1.534646749496459961e-01
9.494711053346018836e-01,1.534089446067810059e-01
9.514583216309161484e-01,1.534901559352874756e-01
9.534185368475448508e-01,1.530904620885848999e-01
9.553524749075660294e-01,1.530622988939285278e-01
9.572608310052194147e-01,1.528545469045639038e-01
9.591442731062168603e-01,1.527910679578781128e-01
9.610034433513757746e-01,1.527812629938125610e-01
9.628389593709552052e-01,1.526562124490737915e-01
9.646514155164259696e-01,1.524178534746170044e-01
9.664413840158226909e-01,1.523230969905853271e-01
9.682094160582960241e-01,1.523275822401046753e-01
9.699560428130092893e-01,1.523683816194534302e-01
9.716817763870920777e-01,1.521205157041549683e-01
9.733871107269730372e-01,1.520352959632873535e-01
9.750725224670599989e-01,1.519604325294494629e-01
9.767384717294181895e-01,1.520279347896575928e-01
9.783854028778006251e-01,1.519321352243423462e-01
9.800137452291233231e-01,1.517342925071716309e-01
9.816239137252356084e-01,1.516608893871307373e-01
9.832163095676136333e-01,1.516910195350646973e-01
9.847913208174081667e-01,1.517285853624343872e-01
9.863493229630895254e-01,1.515160351991653442e-01
9.878906794577679840e-01,1.514367163181304932e-01
9.894157422281132375e-01,1.514089405536651611e-01
9.909248521566547119e-01,1.515313684940338135e-01
9.924183395391175111e-01,1.513258665800094604e-01
9.938965245183267738e-01,1.512657403945922852e-01
9.953597174961088534e-01,1.512496769428253174e-01
9.968082195245130395e-01,1.513504385948181152e-01
9.982423226775876124e-01,1.512916237115859985e-01
9.996623104048594222e-01,1.510753035545349121e-01
1.001068457867586359e+00,1.510433107614517212e-01
1.002461032258780582e+00,1.511036753654479980e-01
1.003840293107933324e+00,1.511786878108978271e-01
1.005206492571311117e+00,1.508652567863464355e-01
1.006559875708635587e+00,1.508264541625976562e-01
1.007900680746904420e+00,1.508601158857345581e-01
1.009229139332066927e+00,1.509894728660583496e-01
1.010545476769217244e+00,1.508483737707138062e-01
1.011849912251927108e+00,1.506711244583129883e-01
1.013142659081304853e+00,1.507015824317932129e-01
1.014423924875327065e+00,1.508074849843978882e-01
1.015693911768953850e+00,1.506037861108779907e-01
1.016952816605516174e+00,1.504971385002136230e-01
1.018200831119821848e+00,1.504527628421783447e-01
1.019438142113411550e+00,1.506055295467376709e-01
1.020664931622361049e+00,1.505747139453887939e-01
1.021881377078011521e+00,1.504028141498565674e-01
