# kappa, validation_loss
0.000000000000000000e+00,1.250012069940567017e-01
3.459802995267678427e-01,1.249992102384567261e-01
4.392706481626249548e-01,1.249969676136970520e-01
4.954591643517374244e-01,1.249953061342239380e-01
5.357950551395166405e-01,1.249934807419776917e-01
5.672825842138101704e-01,1.249911114573478699e-01
5.931139150661948189e-01,1.249888464808464050e-01
6.150149875695333224e-01,1.249864473938941956e-01
6.340253469304338863e-01,1.249839216470718384e-01
6.508198660752930742e-01,1.249816194176673889e-01
6.658615947710787575e-01,1.249793395400047302e-01
6.794820695640824137e-01,1.249764412641525269e-01
6.919268370676848745e-01,1.249730139970779419e-01
7.033828392621949144e-01,1.249697506427764893e-01
7.139956964614826429e-01,1.249666213989257812e-01
7.238810543383673579e-01,1.249625757336616516e-01
7.331322850184377460e-01,1.249590143561363220e-01
7.418258635316380412e-01,1.249544993042945862e-01
7.500252139480946267e-01,1.249502152204513550e-01
7.577835198582176801e-01,1.249444186687469482e-01
7.651458168117949432e-01,1.249380782246589661e-01
7.721505761954183811e-01,1.249319389462471008e-01
7.788309220230748009e-01,1.249253153800964355e-01
7.852155782263938733e-01,1.249170601367950439e-01
7.913296150446686994e-01,1.249073296785354614e-01
7.971950435690215997e-01,1.248974874615669250e-01
8.028312940657889030e-01,1.248860135674476624e-01
8.082556043189064177e-01,1.248734220862388611e-01
8.134833375693185653e-01,1.248598322272300720e-01
8.185282448331211436e-01,1.248446330428123474e-01
8.234026828814314802e-01,1.248269230127334595e-01
8.281177965818078412e-01,1.248064935207366943e-01
8.326836723724080347e-01,1.247838661074638367e-01
8.371094681851133368e-01,1.247589290142059326e-01
8.414035240255554049e-01,1.247307509183883667e-01
8.455734565661443547e-01,1.246979758143424988e-01
8.496262404478945873e-01,1.246547326445579529e-01
8.535682784709738291e-01,1.246084868907928467e-01
8.574054624478516518e-01,1.245501637458801270e-01
8.611432261710735281e-01,1.244867071509361267e-01
8.647865916909001083e-01,1.244070157408714294e-01
8.683402098918787670e-01,1.243176758289337158e-01
8.718083961909183222e-01,1.241935938596725464e-01
8.751951620442176560e-01,1.240352913737297058e-01
8.785042428400013925e-01,1.238605380058288574e-01
8.817391226634322399e-01,1.235990449786186218e-01
8.849030563453774700e-01,1.232643648982048035e-01
8.879990891448511503e-01,1.228095889091491699e-01
8.910300743634886889e-01,1.221944317221641541e-01
8.939986891474270836e-01,1.213616058230400085e-01
8.969074486959111026e-01,1.203196197748184204e-01
8.997587190655973455e-01,1.188327521085739136e-01
9.025547287338854252e-01,1.168954670429229736e-01
9.052975790628640107e-01,1.148733422160148621e-01
9.079892537869632685e-01,1.128344610333442688e-01
9.106316276316214209e-01,1.117754802107810974e-01
9.132264741567593935e-01,1.099142953753471375e-01
9.157754729072561384e-01,1.096920073032379150e-01
9.182802159426235455e-01,1.103580966591835022e-01
9.207422138094576436e-01,1.081197708845138550e-01
9.231629010127715418e-01,1.095563098788261414e-01
9.255436410358330868e-01,1.074565351009368896e-01
9.278857309524922714e-01,1.055911481380462646e-01
9.301904056710630364e-01,1.070788726210594177e-01
9.324588418445231008e-01,1.024341210722923279e-01
9.346921614780292487e-01,1.039890497922897339e-01
9.368914352614353680e-01,1.032775342464447021e-01
9.390576856515927551e-01,1.003059297800064087e-01
9.411918897266440265e-01,1.003312915563583374e-01
9.432949818322539093e-01,9.984226524829864502e-02
9.453678560377168916e-01,9.970053285360336304e-02
9.474113684181032502e-01,1.005346477031707764e-01
9.494263391770185745e-01,9.544133394956588745e-02
9.514135546231551332e-01,9.710502624511718750e-02
9.533737690125526631e-01,9.615123271942138672e-02
9.553077062673731579e-01,9.645202755928039551e-02
9.572160615809871542e-01,9.559433907270431519e-02
9.590995029182836085e-01,9.360080957412719727e-02
9.609586724192986651e-01,9.639245271682739258e-02
9.627941877135494098e-01,9.292561560869216919e-02
9.646066431518022233e-01,8.920928835868835449e-02
9.663966109614214872e-01,9.136315435171127319e-02
9.681646423309205884e-01,9.169168770313262939e-02
9.699112684288565545e-01,8.921590447425842285e-02
9.716370013617809942e-01,9.040491282939910889e-02
9.733423350755718850e-01,8.815268427133560181e-02
9.750277462041122556e-01,9.294749796390533447e-02
9.766936948689662890e-01,8.726285398006439209e-02
9.783406254334084950e-01,8.656689524650573730e-02
9.799689672138989227e-01,9.244219213724136353e-02
9.815791351518496910e-01,9.109504520893096924e-02
9.831715304483199525e-01,9.107276052236557007e-02
9.847465411640616839e-01,8.832341432571411133e-02
9.863045427871628412e-01,8.987356722354888916e-02
9.878458987703679917e-01,8.448253571987152100e-02
9.893709610399964438e-01,8.770346641540527344e-02
9.908800704782420032e-01,8.804036676883697510e-02
9.923735573805073651e-01,8.686143904924392700e-02
9.938517418893093591e-01,8.916557580232620239e-02
9.953149344061777981e-01,8.824574947357177734e-02
9.967634359828773105e-01,8.425121009349822998e-02
9.981975386931831729e-01,8.521943539381027222e-02
9.996175259863594453e-01,8.746831119060516357e-02
1.001023673023411664e+00,8.511397242546081543e-02
1.002416246997109406e+00,8.216073364019393921e-02
1.003795507436710421e+00,8.561714738607406616e-02
1.005161706498256535e+00,8.368408679962158203e-02
1.006515089241253103e+00,8.439088612794876099e-02
1.007855893892489751e+00,8.336661756038665771e-02
1.009184352097715287e+00,8.913341164588928223e-02
1.010500689161830001e+00,8.116696774959564209e-02
1.011805124278219559e+00,8.715938776731491089e-02
1.013097870747812879e+00,8.495841920375823975e-02
1.014379136188412689e+00,8.065480738878250122e-02
1.015649122734812115e+00,8.748035132884979248e-02
1.016908027230180478e+00,8.224016427993774414e-02
1.018156041409169932e+00,8.605420589447021484e-02
1.019393352073170389e+00,8.230302482843399048e-02
1.020620141258112179e+00,8.173102140426635742e-02
1.021836586395195923e+00,8.030216395854949951e-02
1.023042860464900006e+00,8.055971562862396240e-02
1.024239132144605824e+00,8.547616750001907349e-02
1.025425565950149220e+00,8.106403052806854248e-02
1.026602322371602982e+00,8.180306106805801392e-02
1.027769558003561290e+00,8.447569608688354492e-02
1.028927425670201901e+00,8.389140665531158447e-02
1.030076074545363207e+00,8.721484243869781494e-02
1.031215650267884198e+00,8.373829722404479980e-02
1.032346295052421148e+00,8.206040412187576294e-02
1.033468147795957304e+00,8.066433668136596680e-02
1.034581344180202755e+00,8.088907599449157715e-02
1.035686016770073881e+00,9.426089376211166382e-02
1.036782295108430452e+00,8.466725051403045654e-02
1.037870305807242266e+00,8.177697658538818359e-02
1.038950172635341396e+00,7.998236268758773804e-02
1.040022016602915489e+00,8.683404326438903809e-02
1.041085956042886451e+00,8.038919419050216675e-02
1.042142106689309067e+00,9.810449928045272827e-02
1.043190581752920787e+00,7.693880051374435425e-02
1.044231491993967254e+00,8.448595553636550903e-02
1.045264945792417244e+00,7.670708745718002319e-02
1.046291049215683167e+00,8.488292247056961060e-02
1.047309906083947917e+00,8.283783495426177979e-02
1.048321618033202896e+00,8.626782894134521484e-02
1.049326284576088897e+00,8.193130046129226685e-02
1.050324003160636455e+00,8.467828482389450073e-02
1.051314869226985804e+00,7.657074183225631714e-02
