# kappa, validation_loss
0.000000000000000000e+00,1.645703762769699097e-01
3.610288315160716799e-01,2.906160615384578705e-02
4.581137398455675802e-01,1.787595823407173157e-02
5.165738118649774169e-01,1.363063883036375046e-02
5.585362811366667568e-01,1.129969768226146698e-02
5.912918085080056674e-01,9.804784320294857025e-03
6.181624443088709064e-01,8.746999315917491913e-03
6.409441508741263727e-01,7.916259579360485077e-03
6.607185658178434950e-01,7.278162054717540741e-03
6.781878498684893453e-01,6.766000762581825256e-03
6.938337557177056691e-01,6.361998151987791061e-03
7.080011996842464628e-01,6.002315320074558258e-03
7.209456311676862850e-01,5.655033048242330551e-03
7.328615272345506693e-01,5.369353573769330978e-03
7.439003749869933513e-01,5.126867443323135376e-03
7.541824774085439387e-01,4.930424503982067108e-03
7.638049656427681189e-01,4.738927818834781647e-03
7.728473925693956081e-01,4.579053726047277451e-03
7.813757341854138394e-01,4.435352049767971039e-03
7.894453134770533786e-01,4.281960893422365189e-03
7.971029772475936026e-01,4.151898436248302460e-03
8.043887438508062759e-01,4.037225618958473206e-03
8.113370690226824333e-01,3.903229720890522003e-03
8.179778313402219503e-01,3.803288796916604042e-03
8.243371086775924672e-01,3.715460421517491341e-03
8.304377966942072531e-01,3.619934665039181709e-03
8.363001064174105936e-01,3.536348929628729820e-03
8.419419682181078501e-01,3.457059152424335480e-03
8.473793625469566715e-01,3.381663700565695763e-03
8.526265928088356816e-01,3.311097156256437302e-03
8.576965121134115799e-01,3.246236825361847878e-03
8.626007129522503813e-01,3.186973510310053825e-03
8.673496868464997123e-01,3.120977664366364479e-03
8.719529594955427454e-01,3.063211683183908463e-03
8.764192058040563005e-01,3.014766611158847809e-03
8.807563482787267306e-01,2.963830484077334404e-03
8.849716415989764551e-01,2.918439218774437904e-03
8.890717456293892873e-01,2.872982528060674667e-03
8.930627887191188163e-01,2.840478438884019852e-03
8.969504227987525891e-01,2.800130285322666168e-03
9.007398715179728566e-01,2.741354517638683319e-03
9.044359724528814315e-01,2.699471544474363327e-03
9.080432142386595240e-01,2.663444494828581810e-03
9.115657693425636143e-01,2.626852365210652351e-03
9.150075230774219470e-01,2.588472561910748482e-03
9.183720993615664963e-01,2.556527964770793915e-03
9.216628836534334068e-01,2.525278134271502495e-03
9.248830434247240495e-01,2.494098851457238197e-03
9.280355464824818768e-01,2.465261379256844521e-03
9.311231774057253663e-01,2.439880277961492538e-03
9.341485523247781142e-01,2.406975952908396721e-03
9.371141322398645057e-01,2.378558041527867317e-03
9.400222350488658396e-01,2.351584611460566521e-03
9.428750464315179824e-01,2.328993519768118858e-03
9.456746297180891325e-01,2.302263863384723663e-03
9.484229348541580729e-01,2.273647347465157509e-03
9.511218065590593129e-01,2.248545642942190170e-03
9.537729917634867327e-01,2.225910546258091927e-03
9.563781464013608735e-01,2.205115044489502907e-03
9.589388416220885336e-01,2.183433156460523605e-03
9.614565694815743191e-01,2.163352444767951965e-03
9.639327481636041917e-01,2.144109457731246948e-03
9.663687267773503065e-01,2.124878577888011932e-03
9.687657897716325239e-01,2.106965752318501472e-03
9.711251610020964486e-01,2.089545130729675293e-03
9.734480074835522023e-01,2.072856063023209572e-03
9.757354428562721171e-01,2.053586533293128014e-03
9.779885305920216210e-01,2.034049248322844505e-03
9.802082869629296091e-01,2.016636077314615250e-03
9.823956837939394893e-01,1.998732099309563637e-03
9.845516510175045255e-01,1.984066097065806389e-03
9.866770790473349262e-01,1.968494616448879242e-03
9.887728209863601014e-01,1.954405102878808975e-03
9.908396946826121265e-01,1.940110814757645130e-03
9.928784846454276058e-01,1.924220006912946701e-03
9.948899438332036160e-01,1.909437123686075211e-03
9.968747953229051273e-01,1.894348068162798882e-03
9.988337338705846058e-01,1.883402816019952297e-03
1.000767427371343610e+00,1.867380109615623951e-03
1.002676518226412350e+00,1.852931804023683071e-03
1.004561624624349170e+00,1.841240562498569489e-03
1.006423341742755495e+00,1.828122418373823166e-03
1.008262242876347026e+00,1.814831863157451153e-03
1.010078880496737108e+00,1.802922575734555721e-03
1.011873787248827483e+00,1.789791043847799301e-03
1.013647476888307919e+00,1.779350568540394306e-03
1.015400445164390764e+00,1.768811256624758244e-03
1.017133170651573604e+00,1.758131198585033417e-03
1.018846115533925678e+00,1.746425637975335121e-03
1.020539726345108589e+00,1.734920195303857327e-03
1.022214434667099825e+00,1.725311856716871262e-03
1.023870657790352245e+00,1.716607250273227692e-03
1.025508799337915722e+00,1.710078562609851360e-03
1.027129249855856186e+00,1.701584318652749062e-03
1.028732387372134571e+00,1.690682023763656616e-03
1.030318577925942725e+00,1.676956424489617348e-03
1.031888176069354346e+00,1.667041098698973656e-03
1.033441525343008038e+00,1.657195854932069778e-03
1.034978958727419629e+00,1.649056677706539631e-03
1.036500799071407464e+00,1.640298054553568363e-03
1.038007359499009130e+00,1.631059683859348297e-03
