# kappa, validation_loss
0.000000000000000000e+00,1.249997019767761230e-01
2.986246913827025340e-01,1.245828494429588318e-01
3.791507802384209147e-01,1.241910010576248169e-01
4.276516697876716067e-01,1.238374412059783936e-01
4.624689399634824838e-01,1.235775649547576904e-01
4.896484833453154661e-01,1.232787817716598511e-01
5.119457013829925573e-01,1.229521781206130981e-01
5.308503890280715787e-01,1.226611658930778503e-01
5.472598613053959449e-01,1.223368272185325623e-01
5.617566559813569338e-01,1.220091134309768677e-01
5.747404693705582268e-01,1.216881647706031799e-01
5.864974781203321497e-01,1.213723197579383850e-01
5.972396339674790333e-01,1.210235431790351868e-01
6.071283021840793159e-01,1.206901222467422485e-01
6.162891799025099759e-01,1.203462854027748108e-01
6.248220906565821187e-01,1.199834793806076050e-01
6.328076318262271238e-01,1.196061298251152039e-01
6.403118154954022812e-01,1.191840916872024536e-01
6.473893883699237684e-01,1.187779307365417480e-01
6.540862577361220564e-01,1.183604001998901367e-01
6.604412976193021478e-01,1.179499551653862000e-01
6.664877159606735768e-01,1.174892634153366089e-01
6.722541049312407146e-01,1.170047670602798462e-01
6.777652586175669791e-01,1.165241003036499023e-01
6.830428172938189935e-01,1.160198077559471130e-01
6.881057806229748941e-01,1.154976859688758850e-01
6.929709205381502368e-01,1.149574145674705505e-01
6.976531164537742580e-01,1.144734546542167664e-01
7.021656297060433483e-01,1.138963997364044189e-01
7.065203299819751148e-01,1.133502274751663208e-01
7.107278834763604003e-01,1.127078831195831299e-01
7.147979102861590217e-01,1.121119558811187744e-01
7.187391168871211100e-01,1.114870682358741760e-01
7.225594082815153252e-01,1.108866333961486816e-01
7.262659834491899113e-01,1.102918013930320740e-01
7.298654169988983975e-01,1.096963211894035339e-01
7.333637293468578955e-01,1.090448945760726929e-01
7.367664473042206952e-01,1.084052249789237976e-01
7.400786566046381187e-01,1.077609658241271973e-01
7.433050476252882621e-01,1.071113049983978271e-01
7.464499553330744552e-01,1.064244285225868225e-01
7.495173943097487301e-01,1.057969704270362854e-01
7.525110895659854471e-01,1.051470488309860229e-01
7.554345037377190319e-01,1.045015454292297363e-01
7.582908611627631190e-01,1.037967726588249207e-01
7.610831692575366070e-01,1.031364351511001587e-01
7.638142375492523728e-01,1.025029271841049194e-01
7.664866946655278790e-01,1.018431112170219421e-01
7.691030035389563313e-01,1.012285202741622925e-01
7.716654750470709478e-01,1.006302386522293091e-01
7.741762802770186802e-01,1.000341475009918213e-01
7.766374615780597956e-01,9.943555295467376709e-02
7.790509425428771006e-01,9.885261952877044678e-02
7.814185370399107100e-01,9.829709678888320923e-02
7.837419574029705904e-01,9.779344499111175537e-02
7.860228218707525638e-01,9.724494069814682007e-02
7.882626613572188967e-01,9.669903665781021118e-02
7.904629256237916124e-01,9.623910486698150635e-02
7.926249889156797845e-01,9.574890881776809692e-02
7.947501551172194700e-01,9.531544893980026245e-02
7.968396624746533208e-01,9.488649666309356689e-02
7.988946879291880521e-01,9.440924227237701416e-02
8.009163510982932888e-01,9.397462010383605957e-02
8.029057179389631482e-01,9.355533123016357422e-02
8.048638041229490003e-01,9.310799092054367065e-02
8.067915781507176698e-01,9.271204471588134766e-02
8.086899642280378497e-01,9.236685931682586670e-02
8.105598449265795091e-01,9.195569157600402832e-02
8.124020636477029544e-01,9.157196432352066040e-02
8.142174269066497772e-01,9.123446047306060791e-02
8.160067064526235203e-01,9.087872505187988281e-02
8.177706412387063528e-01,9.061127901077270508e-02
8.195099392541979055e-01,9.026375412940979004e-02
8.212252792307482840e-01,8.994232863187789917e-02
8.229173122325735834e-01,8.963543176651000977e-02
8.245866631400782243e-01,8.934766054153442383e-02
8.262339320353465633e-01,8.905284851789474487e-02
8.278596954971882971e-01,8.876758813858032227e-02
8.294645078127340643e-01,8.849749714136123657e-02
8.310489021119508157e-01,8.823967725038528442e-02
8.326133914308871953e-01,8.797502517700195312e-02
8.341584697089567957e-01,8.779742568731307983e-02
8.356846127251073009e-01,8.752039074897766113e-02
8.371922789773171836e-01,8.727621287107467651e-02
8.386819105094872606e-01,8.703504502773284912e-02
8.401539336894576770e-01,8.680801838636398315e-02
8.416087599415763565e-01,8.658879995346069336e-02
8.430467864369697306e-01,8.640078455209732056e-02
8.444683967444104322e-01,8.623778820037841797e-02
8.458739614444524824e-01,8.601235598325729370e-02
8.472638387092937817e-01,8.579119294881820679e-02
8.486383748506344249e-01,8.561989665031433105e-02
8.499979048376289370e-01,8.542894572019577026e-02
8.513427527868695499e-01,8.526599407196044922e-02
8.526732324261931950e-01,8.508174121379852295e-02
8.539896475339735504e-01,8.496452122926712036e-02
8.552922923554358015e-01,8.484823256731033325e-02
8.565814519974223051e-01,8.456456661224365234e-02
8.578574028029329890e-01,8.438357710838317871e-02
8.591204127066720542e-01,8.429305255413055420e-02
8.603707415727452901e-01,8.408853411674499512e-02
8.616086415155721490e-01,8.394628018140792847e-02
8.628343572050035659e-01,8.379225432872772217e-02
8.640481261565710058e-01,8.363273739814758301e-02
8.652501790077256061e-01,8.345364034175872803e-02
8.664407397808724376e-01,8.334114402532577515e-02
8.676200261339500619e-01,8.315911144018173218e-02
8.687882495992563792e-01,8.305005729198455811e-02
8.699456158111761317e-01,8.290335536003112793e-02
8.710923247234225730e-01,8.276171237230300903e-02
8.722285708163689533e-01,8.265153318643569946e-02
8.733545432950062803e-01,8.249719440937042236e-02
8.744704262780312876e-01,8.238148689270019531e-02
8.755763989785381174e-01,8.225417137145996094e-02
8.766726358767568117e-01,8.212648332118988037e-02
8.777593068852537206e-01,8.214037120342254639e-02
8.788365775069879593e-01,8.193219453096389771e-02
8.799046089865890652e-01,8.177673071622848511e-02
