# kappa, validation_loss
0.000000000000000000e+00,2.482577264308929443e-01
3.462321826697520311e-01,2.442151755094528198e-01
4.395345115476328446e-01,2.422209680080413818e-01
4.957272784806569521e-01,2.407019883394241333e-01
5.360653464159123027e-01,2.398647516965866089e-01
5.675541988335638388e-01,2.390803247690200806e-01
5.933864191374033092e-01,2.383984625339508057e-01
6.152881305381078247e-01,2.378123849630355835e-01
6.342989710415191107e-01,2.374189198017120361e-01
6.510938655818391263e-01,2.365671098232269287e-01
6.661358953364364677e-01,2.361054718494415283e-01
6.797566169428139737e-01,2.353033274412155151e-01
6.922015904637724981e-01,2.349926829338073730e-01
7.036577672223087720e-01,2.347149997949600220e-01
7.142707742245500979e-01,2.341650873422622681e-01
7.241562620627742808e-01,2.340525984764099121e-01
7.334076065597937566e-01,2.336754500865936279e-01
7.421012855779225426e-01,2.327761501073837280e-01
7.503007253937146181e-01,2.326510697603225708e-01
7.580591113419252736e-01,2.329619973897933960e-01
7.654214803695518210e-01,2.319122701883316040e-01
7.724263049955212290e-01,2.315718531608581543e-01
7.791067101612055845e-01,2.314828485250473022e-01
7.854914205650334047e-01,2.314951717853546143e-01
7.916055070858263321e-01,2.313498258590698242e-01
7.974709813523175317e-01,2.310556024312973022e-01
8.031072740860618620e-01,2.310752421617507935e-01
8.085316234590221862e-01,2.311495244503021240e-01
8.137593930449341650e-01,2.314244806766510010e-01
8.188043341469409819e-01,2.310681939125061035e-01
8.236788037850604205e-01,2.315207272768020630e-01
8.283939470437386987e-01,2.317565083503723145e-01
8.329598505509950845e-01,2.310463339090347290e-01
8.373856724056277789e-01,2.311233729124069214e-01
8.416797527606060259e-01,2.306478917598724365e-01
8.458497084188865145e-01,2.302313894033432007e-01
8.499025141375652348e-01,2.308501452207565308e-01
8.538445728203761798e-01,2.307505458593368530e-01
8.576817763724817745e-01,2.306265532970428467e-01
8.614195586696379303e-01,2.304807156324386597e-01
8.650629418370150425e-01,2.313483059406280518e-01
8.686165768267801734e-01,2.310325205326080322e-01
8.720847791170366348e-01,2.313668876886367798e-01
8.754715602194989010e-01,2.310559302568435669e-01
8.787806555728717717e-01,2.307452857494354248e-01
8.820155493083204901e-01,2.309474349021911621e-01
8.851794962987239446e-01,2.334792166948318481e-01
8.882755418415390070e-01,2.328681647777557373e-01
8.913065392736482240e-01,2.322170734405517578e-01
8.942751657735631410e-01,2.311808019876480103e-01
8.971839365703188074e-01,2.310973256826400757e-01
9.000352177480300808e-01,2.317221164703369141e-01
9.028312378094468515e-01,2.315860241651535034e-01
9.055740981400983713e-01,2.320043146610260010e-01
