# kappa, validation_loss
0.000000000000000000e+00,1.262601464986801147e-01
3.459855241594876896e-01,1.167532131075859070e-01
4.392761215155770449e-01,1.180799677968025208e-01
4.954647259586872909e-01,1.164126396179199219e-01
5.358006619494154465e-01,1.162982359528541565e-01
5.672882184999058497e-01,1.143353134393692017e-01
5.931195678198535326e-01,1.138719469308853149e-01
6.150206535886024728e-01,1.129057630896568298e-01
6.340310229394912067e-01,1.145796552300453186e-01
6.508255498787294258e-01,1.121031790971755981e-01
6.658672848254481025e-01,1.115270182490348816e-01
6.794877647430875856e-01,1.119692921638488770e-01
6.919325365242764425e-01,1.114435642957687378e-01
7.033885423433047235e-01,1.114388853311538696e-01
7.140014026529934998e-01,1.121883168816566467e-01
7.238867632283048081e-01,1.107416599988937378e-01
7.331379962715930398e-01,1.108399778604507446e-01
7.418315768716107206e-01,1.111960560083389282e-01
7.500309291442968096e-01,1.100651174783706665e-01
7.577892367162795129e-01,1.096087694168090820e-01
7.651515351663568110e-01,1.102454960346221924e-01
7.721562959046320840e-01,1.106704324483871460e-01
7.788366429643470701e-01,1.100042089819908142e-01
7.852213002930527042e-01,1.121829897165298462e-01
7.913353381433211320e-01,1.109220385551452637e-01
7.972007676174368562e-01,1.104073524475097656e-01
8.028370189911880894e-01,1.102925166487693787e-01
8.082613300565675285e-01,1.097516342997550964e-01
8.134890640614291790e-01,1.084515750408172607e-01
8.185339720278290709e-01,1.093137636780738831e-01
8.234084107320525092e-01,1.101762354373931885e-01
8.281235250461607134e-01,1.083394885063171387e-01
8.326894014122544485e-01,1.081735417246818542e-01
8.371151977656799970e-01,1.081362888216972351e-01
8.414092541151284577e-01,1.107664257287979126e-01
8.455791871357206668e-01,1.090405955910682678e-01
8.496319714708810977e-01,1.077746823430061340e-01
8.535740099229277567e-01,1.095618605613708496e-01
8.574111943062552310e-01,1.085958033800125122e-01
8.611489584151365007e-01,1.084429249167442322e-01
8.647923243013875272e-01,1.101229861378669739e-01
8.683459428509596734e-01,1.082213819026947021e-01
8.718141294820325182e-01,1.078768074512481689e-01
8.752008956519573557e-01,1.086341142654418945e-01
8.785099767500073042e-01,1.085116192698478699e-01
8.817448568623001970e-01,1.092456802725791931e-01
8.849087908205753861e-01,1.073400303721427917e-01
8.880048238846453001e-01,1.079684868454933167e-01
8.910358093568770954e-01,1.073741167783737183e-01
8.940044243840801208e-01,1.075468510389328003e-01
8.969131841661174276e-01,1.084308400750160217e-01
8.997644547602158260e-01,1.077012792229652405e-01
9.025604646443016188e-01,1.078331544995307922e-01
9.053033151809498635e-01,1.069603785872459412e-01
9.079949901050415884e-01,1.074353158473968506e-01
9.106373641424330145e-01,1.073826476931571960e-01
9.132322108534332017e-01,1.098357364535331726e-01
9.157812097832819243e-01,1.075140386819839478e-01
9.182859529918273589e-01,1.084636002779006958e-01
9.207479510259791722e-01,1.063700914382934570e-01
9.231686383910426841e-01,1.066931039094924927e-01
