# Iterations, validation_loss
0.000000000000000000e+00,2.950938045978546143e-01
1.935483870967741950e+03,3.132592439651489258e-01
3.870967741935483900e+03,3.222119212150573730e-01
5.806451612903225396e+03,3.301140367984771729e-01
7.741935483870967801e+03,3.496393859386444092e-01
9.677419354838710206e+03,3.420728147029876709e-01
1.161290322580645079e+04,3.471635878086090088e-01
1.354838709677419320e+04,3.516455292701721191e-01
1.548387096774193560e+04,3.556119501590728760e-01
1.741935483870967801e+04,3.590718507766723633e-01
1.935483870967742041e+04,3.657370209693908691e-01
2.129032258064516282e+04,3.654514551162719727e-01
2.322580645161290158e+04,3.661097586154937744e-01
2.516129032258064399e+04,3.676784634590148926e-01
2.709677419354838639e+04,3.715938627719879150e-01
2.903225806451612880e+04,3.741807937622070312e-01
3.096774193548387120e+04,3.743963837623596191e-01
3.290322580645161361e+04,3.745058774948120117e-01
3.483870967741935601e+04,3.753151893615722656e-01
3.677419354838709842e+04,3.751636445522308350e-01
3.870967741935484082e+04,3.746783137321472168e-01
4.064516129032258323e+04,3.753307163715362549e-01
4.258064516129032563e+04,3.740846812725067139e-01
4.451612903225806804e+04,3.747752308845520020e-01
4.645161290322580317e+04,3.739644289016723633e-01
4.838709677419354557e+04,3.736980259418487549e-01
5.032258064516128798e+04,3.739740252494812012e-01
5.225806451612903038e+04,3.747485876083374023e-01
5.419354838709677279e+04,3.747707009315490723e-01
5.612903225806451519e+04,3.749775290489196777e-01
5.806451612903225760e+04,3.752994239330291748e-01
6.000000000000000000e+04,3.749104142189025879e-01
