# kappa, validation_loss
0.000000000000000000e+00,4.090329408645629883e-01
3.459628369156486083e-01,2.939264178276062012e-01
4.392523541701039980e-01,2.676401436328887939e-01
4.954405753566595849e-01,2.619624137878417969e-01
5.357763150463283885e-01,2.601242065429687500e-01
5.672637522769239382e-01,2.598698735237121582e-01
5.930950213984054198e-01,2.603106796741485596e-01
6.149960495598807420e-01,2.602302730083465576e-01
6.340063755275553437e-01,2.603595852851867676e-01
6.508008686183767155e-01,2.603679299354553223e-01
6.658425764193509622e-01,2.600820362567901611e-01
6.794630340823816228e-01,2.603024542331695557e-01
6.919077872874166424e-01,2.603055238723754883e-01
7.033637773663500292e-01,2.603702545166015625e-01
7.139766241685853165e-01,2.606237232685089111e-01
7.238619730255126949e-01,2.606567442417144775e-01
7.331131958061187781e-01,2.607266306877136230e-01
7.418067673437699350e-01,2.609470486640930176e-01
7.500061115554571556e-01,2.611175179481506348e-01
7.577644119105257925e-01,2.613002955913543701e-01
7.651267038617906024e-01,2.615531086921691895e-01
7.721314587172553034e-01,2.617585062980651855e-01
7.788118004265414118e-01,2.620317339897155762e-01
7.851964528680592803e-01,2.622509002685546875e-01
7.913104862367159598e-01,2.624750435352325439e-01
7.971759115863207290e-01,2.627225816249847412e-01
8.028121591516160782e-01,2.629137635231018066e-01
8.082364666896064698e-01,2.631914615631103516e-01
8.134641974181391344e-01,2.634744942188262939e-01
8.185091023333873617e-01,2.637432515621185303e-01
8.233835381891937422e-01,2.640471160411834717e-01
8.280986498380630279e-01,2.643612325191497803e-01
8.326645237049763448e-01,2.646606564521789551e-01
8.370903177102294590e-01,2.649367749691009521e-01
8.413843718492283186e-01,2.652270495891571045e-01
8.455543027853225091e-01,2.654980719089508057e-01
8.496070851514696542e-01,2.658030986785888672e-01
8.535491217406495634e-01,2.661245167255401611e-01
8.573863043588985100e-01,2.664749622344970703e-01
8.611240667929865866e-01,2.667966187000274658e-01
8.647674310879751580e-01,2.671143710613250732e-01
8.683210481237189082e-01,2.674244344234466553e-01
8.717892333128790527e-01,2.677124440670013428e-01
8.751759981078014450e-01,2.679806351661682129e-01
8.784850778932074000e-01,2.682842910289764404e-01
8.817199567510665137e-01,2.685603797435760498e-01
8.848838895093302792e-01,2.688322365283966064e-01
8.879799214243446759e-01,2.691244781017303467e-01
8.910109057952988465e-01,2.694183290004730225e-01
8.939795197660829196e-01,2.697146236896514893e-01
8.968882785338736507e-01,2.700135111808776855e-01
8.997395481534220529e-01,2.703164219856262207e-01
9.025355571003684796e-01,2.706148028373718262e-01
9.052784067351745678e-01,2.708503603935241699e-01
9.079700807907640225e-01,2.711192071437835693e-01
9.106124539911777394e-01,2.713863551616668701e-01
9.132072998950389042e-01,2.716605067253112793e-01
9.157562980460198787e-01,2.719210088253021240e-01
9.182610405025087852e-01,2.721902132034301758e-01
9.207230378100543788e-01,2.724721431732177734e-01
9.231437244726915514e-01,2.727432250976562500e-01
9.255244639727745470e-01,2.730221152305603027e-01
9.278665533832982648e-01,2.732972502708435059e-01
9.301712276117759526e-01,2.735706269741058350e-01
9.324396633104344856e-01,2.738556265830993652e-01
9.346729824837258782e-01,2.741342782974243164e-01
9.368722558208421036e-01,2.743960618972778320e-01
9.390385057780117339e-01,2.746466994285583496e-01
9.411727094327915211e-01,2.749043703079223633e-01
9.432758011302940782e-01,2.751433849334716797e-01
9.453486749392934207e-01,2.754001617431640625e-01
9.473921869343682189e-01,2.756423056125640869e-01
9.494071573186603219e-01,2.758834362030029297e-01
9.513943724004232383e-01,2.761178612709045410e-01
9.533545864352821475e-01,2.763554155826568604e-01
9.552885233450053581e-01,2.766054868698120117e-01
9.571968783225919264e-01,2.768356800079345703e-01
9.590803193325774245e-01,2.770748138427734375e-01
9.609394885146632648e-01,2.773216068744659424e-01
9.627750034980490090e-01,2.775494754314422607e-01
9.645874586331985023e-01,2.777900695800781250e-01
9.663774261471894667e-01,2.780239284038543701e-01
9.681454572282619520e-01,2.782414555549621582e-01
9.698920830447127495e-01,2.784620225429534912e-01
9.716178157028463325e-01,2.787073552608489990e-01
9.733231491483043119e-01,2.789255380630493164e-01
9.750085600147447851e-01,2.791514694690704346e-01
9.766745084235173291e-01,2.793756127357482910e-01
9.783214387376916177e-01,2.795861363410949707e-01
9.799497802735314123e-01,2.798037230968475342e-01
9.815599479722626475e-01,2.800123989582061768e-01
9.831523430347650638e-01,2.802138030529022217e-01
