# Iterations, validation_loss
0.000000000000000000e+00,1.073840036988258362e-01
1.956521739130434753e+03,1.080091521143913269e-01
3.913043478260869506e+03,1.073758974671363831e-01
5.869565217391304031e+03,1.063446104526519775e-01
7.826086956521739012e+03,1.090256646275520325e-01
9.782608695652173992e+03,1.092024892568588257e-01
1.173913043478260806e+04,1.115560606122016907e-01
1.369565217391304395e+04,1.136942505836486816e-01
1.565217391304347802e+04,1.148566901683807373e-01
1.760869565217391209e+04,1.169934347271919250e-01
1.956521739130434798e+04,1.171287447214126587e-01
2.152173913043478387e+04,1.172939091920852661e-01
2.347826086956521613e+04,1.177648231387138367e-01
2.543478260869565202e+04,1.213597580790519714e-01
2.739130434782608791e+04,1.204406470060348511e-01
2.934782608695652016e+04,1.215343177318572998e-01
3.130434782608695605e+04,1.229488104581832886e-01
3.326086956521739194e+04,1.214100047945976257e-01
3.521739130434782419e+04,1.225410476326942444e-01
3.717391304347826372e+04,1.255207806825637817e-01
3.913043478260869597e+04,1.249912381172180176e-01
4.108695652173912822e+04,1.229088529944419861e-01
4.304347826086956775e+04,1.242553293704986572e-01
4.500000000000000000e+04,1.245766580104827881e-01
