# Iterations, validation_loss
0.000000000000000000e+00,2.699839770793914795e-01
5.084745762711864700e+03,2.691561281681060791e-01
1.016949152542372940e+04,2.671983838081359863e-01
1.525423728813559501e+04,2.815998196601867676e-01
2.033898305084745880e+04,2.852136492729187012e-01
2.542372881355932259e+04,2.884118258953094482e-01
3.050847457627119002e+04,2.964046001434326172e-01
3.559322033898305381e+04,2.996191978454589844e-01
4.067796610169491760e+04,2.953489422798156738e-01
4.576271186440678139e+04,2.789227068424224854e-01
5.084745762711864518e+04,2.797535657882690430e-01
5.593220338983050897e+04,2.941287755966186523e-01
6.101694915254238003e+04,3.021050691604614258e-01
6.610169491525423655e+04,2.829138338565826416e-01
7.118644067796610761e+04,2.933485507965087891e-01
7.627118644067796413e+04,2.920446991920471191e-01
8.135593220338983519e+04,2.856554090976715088e-01
8.644067796610170626e+04,2.934170663356781006e-01
9.152542372881356278e+04,2.878291904926300049e-01
9.661016949152543384e+04,2.894759774208068848e-01
1.016949152542372904e+05,2.899823188781738281e-01
1.067796610169491614e+05,2.912396490573883057e-01
1.118644067796610179e+05,3.115698099136352539e-01
1.169491525423728890e+05,2.924691438674926758e-01
1.220338983050847601e+05,2.926434278488159180e-01
1.271186440677966166e+05,2.927236855030059814e-01
1.322033898305084731e+05,3.085986971855163574e-01
1.372881355932203587e+05,3.134793937206268311e-01
1.423728813559322152e+05,3.142405152320861816e-01
1.474576271186440717e+05,2.952216267585754395e-01
1.525423728813559283e+05,2.995245158672332764e-01
1.576271186440678139e+05,3.149896860122680664e-01
1.627118644067796704e+05,3.151145875453948975e-01
1.677966101694915269e+05,3.129394948482513428e-01
1.728813559322034125e+05,3.154840171337127686e-01
1.779661016949152690e+05,3.147694170475006104e-01
1.830508474576271256e+05,3.147832751274108887e-01
1.881355932203389821e+05,3.161883056163787842e-01
1.932203389830508677e+05,2.995901703834533691e-01
1.983050847457627242e+05,3.009842336177825928e-01
2.033898305084745807e+05,3.005250692367553711e-01
2.084745762711864663e+05,3.113716542720794678e-01
2.135593220338983228e+05,3.036683201789855957e-01
2.186440677966101794e+05,3.020424842834472656e-01
2.237288135593220359e+05,3.023008406162261963e-01
2.288135593220339215e+05,3.030939102172851562e-01
2.338983050847457780e+05,3.176648616790771484e-01
2.389830508474576345e+05,3.033692836761474609e-01
2.440677966101695201e+05,3.172451853752136230e-01
2.491525423728813767e+05,3.038671910762786865e-01
2.542372881355932332e+05,3.043448328971862793e-01
2.593220338983050897e+05,3.045911490917205811e-01
2.644067796610169462e+05,3.048767745494842529e-01
2.694915254237288027e+05,3.052497208118438721e-01
2.745762711864407174e+05,3.055667877197265625e-01
2.796610169491525739e+05,3.070647120475769043e-01
2.847457627118644305e+05,3.077616691589355469e-01
2.898305084745762870e+05,3.076297044754028320e-01
2.949152542372881435e+05,3.215711712837219238e-01
3.000000000000000000e+05,3.090874552726745605e-01
