# Iterations, validation_loss
0.000000000000000000e+00,2.271725237369537354e-01
1.923076923076923094e+03,2.246390134096145630e-01
3.846153846153846189e+03,2.297783941030502319e-01
5.769230769230769511e+03,2.372674345970153809e-01
7.692307692307692378e+03,2.413536161184310913e-01
9.615384615384615245e+03,2.450291663408279419e-01
1.153846153846153902e+04,2.488175034523010254e-01
1.346153846153846098e+04,2.529467344284057617e-01
1.538461538461538476e+04,2.604402005672454834e-01
1.730769230769230853e+04,2.636574804782867432e-01
1.923076923076923049e+04,2.651371061801910400e-01
2.115384615384615245e+04,2.702315151691436768e-01
2.307692307692307804e+04,2.757986187934875488e-01
2.500000000000000000e+04,2.721673846244812012e-01
2.692307692307692196e+04,2.746837735176086426e-01
2.884615384615384755e+04,2.776052951812744141e-01
3.076923076923076951e+04,2.796419262886047363e-01
3.269230769230769147e+04,2.927586138248443604e-01
3.461538461538461706e+04,2.906151711940765381e-01
3.653846153846153902e+04,2.921625375747680664e-01
3.846153846153846098e+04,2.937115132808685303e-01
4.038461538461538294e+04,2.983512580394744873e-01
4.230769230769230489e+04,2.971709966659545898e-01
4.423076923076923413e+04,2.998188138008117676e-01
4.615384615384615608e+04,3.022694885730743408e-01
4.807692307692307804e+04,3.030918240547180176e-01
5.000000000000000000e+04,2.952545285224914551e-01
5.192307692307692196e+04,2.961480915546417236e-01
5.384615384615384392e+04,2.971003651618957520e-01
5.576923076923077315e+04,2.978122234344482422e-01
5.769230769230769511e+04,2.983665168285369873e-01
5.961538461538461706e+04,2.989498376846313477e-01
6.153846153846153902e+04,3.017386794090270996e-01
6.346153846153846098e+04,3.018949627876281738e-01
6.538461538461538294e+04,3.033610880374908447e-01
6.730769230769231217e+04,3.028439283370971680e-01
6.923076923076923413e+04,3.029713332653045654e-01
7.115384615384615608e+04,3.030668497085571289e-01
7.307692307692307804e+04,3.041617870330810547e-01
7.500000000000000000e+04,3.032190501689910889e-01
