# Iterations, validation_loss
0.000000000000000000e+00,2.866526544094085693e-01
8.333333333333333940e+03,2.714178562164306641e-01
1.666666666666666788e+04,3.136389851570129395e-01
2.500000000000000000e+04,3.089047968387603760e-01
3.333333333333333576e+04,3.105586767196655273e-01
4.166666666666667152e+04,3.214958608150482178e-01
5.000000000000000000e+04,3.170766532421112061e-01
5.833333333333333576e+04,3.188670575618743896e-01
6.666666666666667152e+04,3.191148340702056885e-01
7.500000000000000000e+04,3.200708329677581787e-01
8.333333333333334303e+04,3.210136592388153076e-01
9.166666666666667152e+04,3.219852447509765625e-01
1.000000000000000000e+05,3.223929405212402344e-01
1.083333333333333430e+05,3.217983543872833252e-01
1.166666666666666715e+05,3.257003426551818848e-01
1.250000000000000146e+05,3.253940641880035400e-01
1.333333333333333430e+05,3.250412642955780029e-01
1.416666666666666861e+05,3.249820768833160400e-01
1.500000000000000000e+05,3.248870968818664551e-01
1.583333333333333430e+05,3.250021636486053467e-01
1.666666666666666861e+05,3.247928023338317871e-01
1.750000000000000000e+05,3.248316049575805664e-01
1.833333333333333430e+05,3.248551189899444580e-01
1.916666666666666861e+05,3.248355388641357422e-01
2.000000000000000000e+05,3.246760368347167969e-01
