# kappa, validation_loss
0.000000000000000000e+00,2.500758171081542969e-01
2.988021611038642056e-01,2.500610351562500000e-01
3.793366938317683235e-01,2.500525712966918945e-01
4.278405794394681827e-01,2.500470578670501709e-01
4.626593841505112215e-01,2.500405609607696533e-01
4.898398602786962486e-01,2.500339150428771973e-01
5.121377052398484730e-01,2.500291764736175537e-01
5.310428432080573913e-01,2.500254809856414795e-01
5.474526546164103502e-01,2.500204741954803467e-01
5.619497138883891019e-01,2.500168681144714355e-01
5.749337394779016064e-01,2.500143349170684814e-01
5.866909221933942487e-01,2.500127553939819336e-01
5.974332232513867025e-01,2.500101029872894287e-01
6.073220145090895139e-01,2.500072121620178223e-01
6.164829978158753443e-01,2.500043213367462158e-01
6.250160001730087345e-01,2.500016987323760986e-01
6.330016215663907264e-01,2.499989718198776245e-01
6.405058760763613357e-01,2.499953657388687134e-01
6.475835119639283821e-01,2.499911636114120483e-01
6.542804377449170650e-01,2.499857544898986816e-01
6.606355284294510577e-01,2.499781101942062378e-01
6.666819927568621296e-01,2.499683201313018799e-01
6.724484235518199959e-01,2.499564886093139648e-01
6.779596154413636278e-01,2.499426603317260742e-01
6.832372091504300693e-01,2.499242573976516724e-01
6.883002047209313412e-01,2.498974353075027466e-01
6.931653744068424494e-01,2.498656660318374634e-01
6.978475978960929638e-01,2.498227506875991821e-01
7.023601367594468625e-01,2.497306615114212036e-01
7.067148608862459103e-01,2.495884001255035400e-01
7.109224366467186140e-01,2.494132816791534424e-01
7.149924842906979494e-01,2.491680830717086792e-01
7.189337104277575552e-01,2.488239258527755737e-01
7.227540201778169804e-01,2.484253793954849243e-01
7.264606126245756190e-01,2.479936480522155762e-01
7.300600624688023954e-01,2.475111782550811768e-01
7.335583902085347496e-01,2.469579577445983887e-01
7.369611227279231347e-01,2.463136613368988037e-01
7.402733458259538324e-01,2.455138862133026123e-01
7.434997499384550235e-01,2.445344030857086182e-01
7.466446700851309126e-01,2.434998303651809692e-01
7.497121208953948512e-01,2.424232065677642822e-01
7.527058274230541413e-01,2.412265837192535400e-01
7.556292523431733521e-01,2.398041188716888428e-01
7.584856200291471007e-01,2.379084527492523193e-01
7.612779379298191262e-01,2.353622764348983765e-01
7.640090156020141743e-01,2.323712557554244995e-01
7.666814817004463656e-01,2.295962125062942505e-01
7.692977991825522555e-01,2.279453426599502563e-01
7.718602789486846971e-01,2.276427894830703735e-01
7.743710921069884012e-01,2.268810421228408813e-01
7.768322810260773759e-01,2.254868745803833008e-01
7.792457693165026900e-01,2.250620573759078979e-01
7.816133708632263533e-01,2.247686684131622314e-01
7.839367980153588711e-01,2.245498597621917725e-01
7.862176690257858258e-01,2.242113649845123291e-01
7.884575148216473872e-01,2.239596247673034668e-01
7.906577851766202203e-01,2.236309796571731567e-01
7.928198543473249371e-01,2.234188765287399292e-01
7.949450262287360847e-01,2.231052815914154053e-01
7.970345390770271488e-01,2.228029072284698486e-01
7.990895698426853100e-01,2.223115712404251099e-01
8.011112381518629144e-01,2.225330471992492676e-01
8.031006099696867961e-01,2.219067364931106567e-01
8.050587009755330037e-01,2.220813482999801636e-01
8.069864796770249704e-01,2.215189933776855469e-01
8.088848702866542340e-01,2.216397821903228760e-01
8.107547553824138165e-01,2.213548719882965088e-01
8.125969783716149308e-01,2.209483087062835693e-01
8.144123457751059059e-01,2.208853065967559814e-01
8.162016293473770556e-01,2.208100557327270508e-01
8.179655680464997802e-01,2.204322367906570435e-01
8.197048698664863853e-01,2.201126813888549805e-01
8.214202135434416352e-01,2.199562489986419678e-01
8.231122501457954765e-01,2.198636382818222046e-01
8.247816045579423605e-01,2.193916887044906616e-01
8.264288768657466200e-01,2.195685952901840210e-01
8.280546436516018627e-01,2.190099060535430908e-01
8.296594592060391182e-01,2.185475528240203857e-01
8.312438566622535330e-01,2.186381816864013672e-01
8.328083490593612970e-01,2.180261015892028809e-01
8.343534303396914487e-01,2.180776596069335938e-01
8.358795762849657862e-01,2.179795801639556885e-01
8.373872453958032258e-01,2.175510674715042114e-01
8.388768797186190174e-01,2.174363732337951660e-01
8.403489056236500554e-01,2.171737849712371826e-01
8.418037345375294356e-01,2.169862538576126099e-01
8.432417636335636235e-01,2.169162333011627197e-01
8.446633764826068091e-01,2.167736589908599854e-01
8.460689436672007568e-01,2.166596949100494385e-01
8.474588233614428479e-01,2.164582163095474243e-01
8.488333618788495016e-01,2.162589579820632935e-01
8.501928941903125203e-01,2.163335978984832764e-01
8.515377444140865837e-01,2.161541134119033813e-01
8.528682262796006830e-01,2.160600274801254272e-01
8.541846435667536097e-01,2.157667428255081177e-01
8.554872905222320467e-01,2.155259400606155396e-01
8.567764522542796746e-01,2.156291455030441284e-01
8.580524051072405678e-01,2.152756303548812866e-01
8.593154170171090067e-01,2.152484357357025146e-01
8.605657478492291235e-01,2.154679000377655029e-01
8.618036497192096412e-01,2.149940282106399536e-01
8.630293672980443587e-01,2.149964123964309692e-01
8.642431381023633064e-01,2.149047106504440308e-01
8.654451927706736658e-01,2.149119675159454346e-01
8.666357553263965841e-01,2.148696631193161011e-01
8.678150434284485071e-01,2.146860510110855103e-01
8.689832686100686931e-01,2.146872431039810181e-01
8.701406365065479376e-01,2.147540152072906494e-01
8.712873470724729064e-01,2.145145386457443237e-01
8.724235947890581766e-01,2.145278602838516235e-01
8.735495688621058852e-01,2.147635072469711304e-01
8.746654534110950285e-01,2.144727855920791626e-01
8.757714276498745898e-01,2.144123464822769165e-01
8.768676660594020289e-01,2.147626727819442749e-01
8.779543385529470223e-01,2.143998444080352783e-01
8.790316106341471425e-01,2.144412249326705933e-01
8.800996435482871805e-01,2.143561542034149170e-01
8.811585944271455029e-01,2.142940610647201538e-01
8.822086164277339604e-01,2.144473493099212646e-01
8.832498588652372140e-01,2.144109457731246948e-01
8.842824673404409141e-01,2.146239429712295532e-01
8.853065838619186279e-01,2.143459171056747437e-01
8.863223469632371954e-01,2.141508013010025024e-01
8.873298918154194359e-01,2.144105881452560425e-01
8.883293503348940190e-01,2.145484536886215210e-01
8.893208512871479954e-01,2.143553197383880615e-01
8.903045203862851587e-01,2.142827212810516357e-01
8.912804803906838602e-01,2.139158546924591064e-01
8.922488511949342449e-01,2.140725255012512207e-01
8.932097499182293232e-01,2.141860574483871460e-01
8.941632909893720838e-01,2.142022848129272461e-01
8.951095862285521898e-01,2.141014635562896729e-01
8.960487449260386983e-01,2.141921520233154297e-01
8.969808739179286894e-01,2.142731398344039917e-01
8.979060776590811477e-01,2.140856683254241943e-01
8.988244582933614391e-01,2.139836698770523071e-01
8.997361157213153993e-01,2.143252789974212646e-01
