# kappa, validation_loss
0.000000000000000000e+00,8.909391611814498901e-02
3.598289220468022243e-01,7.983522862195968628e-02
4.568569395203305183e-01,7.974392920732498169e-02
5.152968298432096805e-01,7.987369596958160400e-02
5.572489632395962733e-01,7.989343255758285522e-02
5.899982083812248534e-01,8.100151270627975464e-02
6.168646218532632952e-01,8.012071996927261353e-02
6.396432955542142862e-01,7.987813651561737061e-02
6.594154265310198104e-01,7.988169044256210327e-02
6.768829286105682019e-01,7.976374030113220215e-02
6.925274053701255816e-01,7.865411043167114258e-02
7.066936777511800827e-01,7.701729983091354370e-02
7.196371313068992137e-01,7.653518021106719971e-02
7.315521987531632409e-01,7.577997446060180664e-02
7.425903354236301768e-01,7.992369681596755981e-02
7.528718209490821156e-01,7.808768004179000854e-02
7.624937689224260406e-01,7.477475702762603760e-02
7.715357187782592163e-01,7.449715584516525269e-02
7.800636360398115476e-01,7.601245492696762085e-02
7.881328354130645586e-01,7.840218394994735718e-02
7.957901570688974413e-01,7.626751065254211426e-02
8.030756139860355525e-01,6.681434065103530884e-02
8.100236574983020743e-01,6.771256029605865479e-02
8.166641625428252560e-01,6.576392054557800293e-02
8.230232039580397396e-01,6.807041913270950317e-02
8.291236748514169141e-01,6.540629267692565918e-02
8.349857840894683303e-01,6.653380393981933594e-02
8.406274602012138164e-01,7.126481831073760986e-02
8.460646820576199767e-01,6.588783115148544312e-02
8.513117517010175828e-01,6.527214497327804565e-02
8.563815210595975280e-01,6.709451973438262939e-02
8.612855815954106875e-01,7.124105095863342285e-02
8.660344239283794820e-01,7.093168795108795166e-02
8.706375729655734252e-01,6.948940455913543701e-02
8.751037029122961108e-01,6.672846525907516479e-02
8.794407356555629107e-01,6.860661506652832031e-02
8.836559253237876721e-01,6.225831806659698486e-02
8.877559312899543364e-01,6.028243899345397949e-02
8.917468814632284468e-01,6.201700866222381592e-02
8.956344273792220534e-01,5.721449479460716248e-02
8.994237923320407280e-01,5.903944000601768494e-02
9.031198135768169211e-01,5.855759605765342712e-02
9.067269794582580866e-01,5.648175254464149475e-02
9.102494621801051622e-01,6.279500573873519897e-02
9.136911468155735072e-01,5.598952993750572205e-02
9.170556570646332117e-01,6.031728535890579224e-02
9.203463781863062687e-01,5.785331875085830688e-02
9.235664774698151280e-01,5.781950429081916809e-02
9.267189225548992937e-01,5.771872028708457947e-02
9.298064978669035030e-01,5.619625747203826904e-02
9.328318193947464643e-01,5.647715553641319275e-02
9.357973480083172646e-01,5.638954043388366699e-02
9.387054014851682338e-01,5.787679180502891541e-02
9.415581653937706852e-01,4.753639549016952515e-02
9.443577029613547946e-01,4.709201678633689880e-02
9.471059640379418942e-01,4.824386909604072571e-02
9.498047932541220373e-01,5.068115144968032837e-02
9.524559374580614524e-01,5.006105452775955200e-02
9.550610525068353729e-01,4.747250303626060486e-02
9.576217094782054629e-01,4.662451893091201782e-02
9.601394003612006012e-01,4.854209348559379578e-02
9.626155432771087428e-01,4.663040861487388611e-02
9.650514872766294827e-01,4.797431454062461853e-02
9.674485167538169339e-01,4.701778665184974670e-02
9.698078555129688860e-01,4.233740642666816711e-02
9.721306705207020116e-01,4.007107019424438477e-02
9.744180753720120824e-01,4.294700920581817627e-02
9.766711334960871405e-01,3.962467983365058899e-02
9.788908611249790281e-01,3.939744085073471069e-02
9.810782300458744665e-01,3.910764679312705994e-02
9.832341701556247537e-01,3.893349692225456238e-02
9.853595718343403087e-01,3.886178508400917053e-02
9.874552881532154824e-01,3.925742954015731812e-02
9.895221369302835690e-01,3.822167217731475830e-02
9.915609026465017628e-01,3.985163196921348572e-02
9.935723382333994103e-01,3.808423131704330444e-02
9.955571667424859550e-01,3.835102170705795288e-02
9.975160829056787248e-01,3.982555121183395386e-02
9.994497545951807060e-01,4.079445824027061462e-02
1.001358824190481167e+00,3.953791782259941101e-02
1.003243909859483640e+00,4.048300907015800476e-02
1.005105606760152481e+00,3.952534496784210205e-02
1.006944488168524554e+00,4.077208414673805237e-02
1.008761106538432095e+00,4.017053544521331787e-02
1.010555994497842391e+00,3.806456550955772400e-02
1.012329665786306121e+00,3.802590817213058472e-02
1.014082616137646831e+00,3.802388533949851990e-02
