# Iterations, validation_loss
0.000000000000000000e+00,4.168685674667358398e-01
1.935483870967741950e+03,4.232453107833862305e-01
3.870967741935483900e+03,4.307359755039215088e-01
5.806451612903225396e+03,4.238845407962799072e-01
7.741935483870967801e+03,4.248372018337249756e-01
9.677419354838710206e+03,4.294181764125823975e-01
1.161290322580645079e+04,4.334142804145812988e-01
1.354838709677419320e+04,4.450025856494903564e-01
1.548387096774193560e+04,4.443672895431518555e-01
1.741935483870967801e+04,4.440476894378662109e-01
1.935483870967742041e+04,4.471884071826934814e-01
2.129032258064516282e+04,4.484857916831970215e-01
2.322580645161290158e+04,4.495157003402709961e-01
2.516129032258064399e+04,4.504122734069824219e-01
2.709677419354838639e+04,4.509411752223968506e-01
2.903225806451612880e+04,4.516353309154510498e-01
3.096774193548387120e+04,4.521206319332122803e-01
3.290322580645161361e+04,4.525328576564788818e-01
3.483870967741935601e+04,4.532265365123748779e-01
3.677419354838709842e+04,4.531931281089782715e-01
3.870967741935484082e+04,4.534569978713989258e-01
4.064516129032258323e+04,4.536890685558319092e-01
4.258064516129032563e+04,4.538956582546234131e-01
4.451612903225806804e+04,4.540831446647644043e-01
4.645161290322580317e+04,4.542518854141235352e-01
4.838709677419354557e+04,4.544086158275604248e-01
5.032258064516128798e+04,4.545554816722869873e-01
5.225806451612903038e+04,4.546909928321838379e-01
5.419354838709677279e+04,4.548159539699554443e-01
5.612903225806451519e+04,4.549352228641510010e-01
5.806451612903225760e+04,4.550578296184539795e-01
6.000000000000000000e+04,4.551510512828826904e-01
