# kappa, validation_loss
0.000000000000000000e+00,3.688580989837646484e-01
3.459628369156486083e-01,3.018314242362976074e-01
4.392523541701039980e-01,3.331461250782012939e-01
4.954405753566595849e-01,3.358183503150939941e-01
5.357763150463283885e-01,3.290800452232360840e-01
5.672637522769239382e-01,3.359746634960174561e-01
5.930950213984054198e-01,3.410808145999908447e-01
6.149960495598807420e-01,3.408354818820953369e-01
6.340063755275553437e-01,3.441038429737091064e-01
6.508008686183767155e-01,3.446327149868011475e-01
6.658425764193509622e-01,3.467762172222137451e-01
6.794630340823816228e-01,3.480476737022399902e-01
6.919077872874166424e-01,3.496869802474975586e-01
7.033637773663500292e-01,3.510555326938629150e-01
7.139766241685853165e-01,3.523527383804321289e-01
7.238619730255126949e-01,3.535651862621307373e-01
7.331131958061187781e-01,3.546234667301177979e-01
7.418067673437699350e-01,3.556569516658782959e-01
7.500061115554571556e-01,3.564980030059814453e-01
7.577644119105257925e-01,3.573834598064422607e-01
7.651267038617906024e-01,3.582090735435485840e-01
7.721314587172553034e-01,3.589529395103454590e-01
7.788118004265414118e-01,3.596909940242767334e-01
7.851964528680592803e-01,3.603764772415161133e-01
7.913104862367159598e-01,3.610917031764984131e-01
7.971759115863207290e-01,3.617630302906036377e-01
8.028121591516160782e-01,3.624435365200042725e-01
8.082364666896064698e-01,3.630995154380798340e-01
8.134641974181391344e-01,3.637176156044006348e-01
8.185091023333873617e-01,3.643267154693603516e-01
8.233835381891937422e-01,3.648991286754608154e-01
8.280986498380630279e-01,3.654544353485107422e-01
8.326645237049763448e-01,3.659743070602416992e-01
8.370903177102294590e-01,3.664745688438415527e-01
8.413843718492283186e-01,3.669515550136566162e-01
8.455543027853225091e-01,3.674282133579254150e-01
8.496070851514696542e-01,3.679377734661102295e-01
8.535491217406495634e-01,3.684105575084686279e-01
8.573863043588985100e-01,3.688617944717407227e-01
8.611240667929865866e-01,3.692922592163085938e-01
8.647674310879751580e-01,3.697201609611511230e-01
8.683210481237189082e-01,3.701509535312652588e-01
8.717892333128790527e-01,3.705506622791290283e-01
8.751759981078014450e-01,3.709304332733154297e-01
8.784850778932074000e-01,3.712962865829467773e-01
8.817199567510665137e-01,3.716446757316589355e-01
8.848838895093302792e-01,3.720117509365081787e-01
8.879799214243446759e-01,3.723729848861694336e-01
8.910109057952988465e-01,3.727158308029174805e-01
8.939795197660829196e-01,3.730649352073669434e-01
8.968882785338736507e-01,3.734209835529327393e-01
8.997395481534220529e-01,3.737511038780212402e-01
9.025355571003684796e-01,3.740720152854919434e-01
9.052784067351745678e-01,3.743853867053985596e-01
9.079700807907640225e-01,3.747057616710662842e-01
9.106124539911777394e-01,3.750143051147460938e-01
9.132072998950389042e-01,3.753107488155364990e-01
9.157562980460198787e-01,3.755981326103210449e-01
9.182610405025087852e-01,3.758836090564727783e-01
9.207230378100543788e-01,3.761537671089172363e-01
9.231437244726915514e-01,3.764287233352661133e-01
9.255244639727745470e-01,3.767007291316986084e-01
9.278665533832982648e-01,3.769520521163940430e-01
9.301712276117759526e-01,3.771956861019134521e-01
9.324396633104344856e-01,3.774529695510864258e-01
9.346729824837258782e-01,3.777038156986236572e-01
9.368722558208421036e-01,3.779504001140594482e-01
9.390385057780117339e-01,3.782009780406951904e-01
9.411727094327915211e-01,3.784365057945251465e-01
9.432758011302940782e-01,3.786732256412506104e-01
9.453486749392934207e-01,3.789047598838806152e-01
9.473921869343682189e-01,3.791245818138122559e-01
9.494071573186603219e-01,3.793569505214691162e-01
9.513943724004232383e-01,3.795886337757110596e-01
9.533545864352821475e-01,3.798111677169799805e-01
9.552885233450053581e-01,3.800421953201293945e-01
9.571968783225919264e-01,3.802613615989685059e-01
9.590803193325774245e-01,3.804664015769958496e-01
9.609394885146632648e-01,3.806696534156799316e-01
9.627750034980490090e-01,3.808828890323638916e-01
