# kappa, validation_loss
0.000000000000000000e+00,2.505377829074859619e-01
5.465982710677462775e-01,2.422880828380584717e-01
6.937889895409101726e-01,2.417436540126800537e-01
7.824312572046496772e-01,2.409172058105468750e-01
8.460615962526876199e-01,2.401223182678222656e-01
8.957322357434127635e-01,2.388364672660827637e-01
9.364797101953331593e-01,2.370464950799942017e-01
9.710270228722077679e-01,2.348288446664810181e-01
1.001014195803149098e+00,2.316050231456756592e-01
1.027505902983703256e+00,2.282850146293640137e-01
1.051232633098942548e+00,2.240729629993438721e-01
1.072717396545236124e+00,2.202471941709518433e-01
1.092347546653356316e+00,2.158447057008743286e-01
1.110417983986649482e+00,2.115035653114318848e-01
1.127158422239247892e+00,2.068174481391906738e-01
1.142751289221362043e+00,2.022766917943954468e-01
1.157343875892839158e+00,1.983099877834320068e-01
1.171056818011483092e+00,1.943850070238113403e-01
1.183990163565912246e+00,1.901717782020568848e-01
1.196227806382955672e+00,1.863658279180526733e-01
1.207840786981726033e+00,1.824914216995239258e-01
1.218889791147550028e+00,1.788914054632186890e-01
1.229427069413384199e+00,1.756088286638259888e-01
1.239497931397755881e+00,1.723415404558181763e-01
1.249141923219553973e+00,1.693049669265747070e-01
1.258393765375012352e+00,1.665574014186859131e-01
1.267284107276597460e+00,1.640192270278930664e-01
1.275840139847672194e+00,1.609879285097122192e-01
1.284086097057565823e+00,1.585343778133392334e-01
1.292043669715308818e+00,1.563385725021362305e-01
1.299732349320964486e+00,1.538586020469665527e-01
1.307169715698477175e+00,1.516241431236267090e-01
1.314371679091508760e+00,1.496732681989669800e-01
1.321352685108514891e+00,1.476311534643173218e-01
1.328125889154992301e+00,1.457447558641433716e-01
1.334703305647047644e+00,1.437309533357620239e-01
1.341095936258817733e+00,1.421613991260528564e-01
1.347313880642501349e+00,1.403241753578186035e-01
1.353366432419210508e+00,1.387208551168441772e-01
1.359262162731158741e+00,1.369954198598861694e-01
1.365008993240611979e+00,1.355762481689453125e-01
1.370614260135808893e+00,1.341931074857711792e-01
1.376084770441408311e+00,1.327073276042938232e-01
1.381426851717722171e+00,1.313930749893188477e-01
1.386646396058843322e+00,1.300351172685623169e-01
1.391748899156880714e+00,1.287628263235092163e-01
1.396739495081702698e+00,1.275587230920791626e-01
1.401622987328003944e+00,1.262540966272354126e-01
1.406403876600330838e+00,1.252059638500213623e-01
1.411086385738904214e+00,1.241296306252479553e-01
1.415674482132192269e+00,1.231158897280693054e-01
1.420171897914331405e+00,1.220762133598327637e-01
1.424582148205026710e+00,1.209323704242706299e-01
1.428908547615276747e+00,1.198263987898826599e-01
1.433154225213092658e+00,1.189204826951026917e-01
1.437322138118475756e+00,1.180395334959030151e-01
1.441415083875610348e+00,1.173522770404815674e-01
1.445435711731916761e+00,1.162372678518295288e-01
1.449386532937860128e+00,1.154847294092178345e-01
1.453269930167793156e+00,1.147961318492889404e-01
1.457088166150340314e+00,1.139017641544342041e-01
1.460843391586594375e+00,1.133023276925086975e-01
1.464537652425511371e+00,1.125986054539680481e-01
1.468172896558121776e+00,1.117139905691146851e-01
1.471750979985396057e+00,1.109866946935653687e-01
1.475273672508656375e+00,1.104025170207023621e-01
1.478742662986215484e+00,1.097662672400474548e-01
1.482159564195322465e+00,1.089700460433959961e-01
1.485525917334453050e+00,1.084033623337745667e-01
1.488843196197408236e+00,1.075674965977668762e-01
1.492112811047514143e+00,1.071561872959136963e-01
1.495336112217414692e+00,1.064970418810844421e-01
1.498514393457456517e+00,1.059268340468406677e-01
1.501648895053443233e+00,1.054111495614051819e-01
1.504740806732564051e+00,1.049434989690780640e-01
1.507791270374537529e+00,1.042869240045547485e-01
1.510801382543428550e+00,1.038001328706741333e-01
1.513772196854185959e+00,1.031320020556449890e-01
1.516704726186686614e+00,1.026803180575370789e-01
1.519599944758921684e+00,1.023097112774848938e-01
1.522458790069946888e+00,1.018958464264869690e-01
1.525282164722291611e+00,1.012635752558708191e-01
1.528070938132694012e+00,1.006800159811973572e-01
1.530825948139268311e+00,1.002838611602783203e-01
1.533548002512546082e+00,9.996531158685684204e-02
1.536237880377202547e+00,9.960072487592697144e-02
1.538896333550733520e+00,9.908986091613769531e-02
1.541524087804834853e+00,9.868196398019790649e-02
1.544121844054781256e+00,9.846020489931106567e-02
1.546690279481677921e+00,9.794466942548751831e-02
1.549230048592085129e+00,9.765570610761642456e-02
1.551741784219156539e+00,9.731040149927139282e-02
1.554226098469131179e+00,9.684116393327713013e-02
1.556683583616710775e+00,9.649793058633804321e-02
1.559114812952609563e+00,9.597735852003097534e-02
1.561520341586299709e+00,9.568390995264053345e-02
1.563900707206772100e+00,9.549415856599807739e-02
1.566256430803918409e+00,9.508734196424484253e-02
1.568588017352953834e+00,9.483404457569122314e-02
1.570895956464130272e+00,9.437313675880432129e-02
1.573180722999833803e+00,9.406716376543045044e-02
1.575442777661006488e+00,9.384737908840179443e-02
1.577682567544710812e+00,9.344723820686340332e-02
1.579900526674517858e+00,9.318609535694122314e-02
1.582097076505297739e+00,9.281355142593383789e-02
1.584272626403879114e+00,9.254681318998336792e-02
1.586427574106949123e+00,9.230643510818481445e-02
1.588562306157473625e+00,9.204740822315216064e-02
1.590677198320839869e+00,9.183429181575775146e-02
1.592772615981833839e+00,9.151468425989151001e-02
1.594848914523511185e+00,9.132120758295059204e-02
1.596906439688937196e+00,9.095900505781173706e-02
1.598945527926718624e+00,9.067754447460174561e-02
1.600966506721192895e+00,9.053127467632293701e-02
1.602969694908082277e+00,9.036877751350402832e-02
1.604955402976377510e+00,9.008152037858963013e-02
1.606923933357161216e+00,8.986209332942962646e-02
1.608875580700046770e+00,8.974412083625793457e-02
1.610810632137863241e+00,8.939173072576522827e-02
1.612729367540182368e+00,8.911719173192977905e-02
1.614632059756242910e+00,8.893698453903198242e-02
1.616518974847807044e+00,8.867041766643524170e-02
1.618390372312438430e+00,8.848781138658523560e-02
1.620246505297676665e+00,8.826095610857009888e-02
1.622087620806545116e+00,8.810261636972427368e-02
1.623913959894812908e+00,8.784545212984085083e-02
1.625725757860404519e+00,8.765841275453567505e-02
1.627523244425326254e+00,8.741609752178192139e-02
1.629306643910466645e+00,8.731565624475479126e-02
1.631076175403597395e+00,8.704327791929244995e-02
1.632832052920894839e+00,8.686575293540954590e-02
1.634574485562275914e+00,8.672098815441131592e-02
1.636303677660833289e+00,8.636794239282608032e-02
1.638019828926635002e+00,8.627773821353912354e-02
1.639723134585140851e+00,8.609904348850250244e-02
1.641413785510480006e+00,8.578370511531829834e-02
1.643091968353810106e+00,8.574695885181427002e-02
1.644757865666981900e+00,8.556492626667022705e-02
1.646411656021707470e+00,8.536830544471740723e-02
1.648053514124429464e+00,8.524447679519653320e-02
1.649683610927077160e+00,8.510134369134902954e-02
1.651302113733883470e+00,8.482595533132553101e-02
1.652909186304428291e+00,8.461304008960723877e-02
1.654504988953072298e+00,8.458171784877777100e-02
1.656089678644924401e+00,8.438606560230255127e-02
1.657663409088493633e+00,8.415031433105468750e-02
1.659226330825157358e+00,8.401285111904144287e-02
