# Iterations, validation_loss
0.000000000000000000e+00,2.836100459098815918e-01
5.084745762711864700e+03,2.799257934093475342e-01
1.016949152542372940e+04,2.871766984462738037e-01
1.525423728813559501e+04,2.967614531517028809e-01
2.033898305084745880e+04,2.964428961277008057e-01
2.542372881355932259e+04,2.777895629405975342e-01
3.050847457627119002e+04,2.781562507152557373e-01
3.559322033898305381e+04,2.805151641368865967e-01
4.067796610169491760e+04,2.823345363140106201e-01
4.576271186440678139e+04,2.830387949943542480e-01
5.084745762711864518e+04,2.844521105289459229e-01
5.593220338983050897e+04,2.854382693767547607e-01
6.101694915254238003e+04,2.862250804901123047e-01
6.610169491525423655e+04,2.872949242591857910e-01
7.118644067796610761e+04,2.895948886871337891e-01
7.627118644067796413e+04,2.897367179393768311e-01
8.135593220338983519e+04,2.909469902515411377e-01
8.644067796610170626e+04,2.915582656860351562e-01
9.152542372881356278e+04,2.940542697906494141e-01
9.661016949152543384e+04,2.972555160522460938e-01
1.016949152542372904e+05,2.965342998504638672e-01
1.067796610169491614e+05,2.964393794536590576e-01
1.118644067796610179e+05,2.974867820739746094e-01
1.169491525423728890e+05,2.986429333686828613e-01
1.220338983050847601e+05,2.983797192573547363e-01
1.271186440677966166e+05,3.178353011608123779e-01
1.322033898305084731e+05,3.119783997535705566e-01
1.372881355932203587e+05,3.124514818191528320e-01
1.423728813559322152e+05,3.141610622406005859e-01
1.474576271186440717e+05,3.122787475585937500e-01
1.525423728813559283e+05,3.146277368068695068e-01
1.576271186440678139e+05,3.029373586177825928e-01
1.627118644067796704e+05,3.164618611335754395e-01
1.677966101694915269e+05,3.158819675445556641e-01
1.728813559322034125e+05,3.181852996349334717e-01
1.779661016949152690e+05,3.143694400787353516e-01
1.830508474576271256e+05,3.167611956596374512e-01
1.881355932203389821e+05,3.206771314144134521e-01
1.932203389830508677e+05,3.185355961322784424e-01
1.983050847457627242e+05,3.214066326618194580e-01
2.033898305084745807e+05,3.185690939426422119e-01
2.084745762711864663e+05,3.242997825145721436e-01
2.135593220338983228e+05,3.217981755733489990e-01
2.186440677966101794e+05,3.185059726238250732e-01
2.237288135593220359e+05,3.220798969268798828e-01
2.288135593220339215e+05,3.236579596996307373e-01
2.338983050847457780e+05,3.225083351135253906e-01
2.389830508474576345e+05,3.224202990531921387e-01
2.440677966101695201e+05,3.212471604347229004e-01
2.491525423728813767e+05,3.188498616218566895e-01
2.542372881355932332e+05,3.258685469627380371e-01
2.593220338983050897e+05,3.231694400310516357e-01
2.644067796610169462e+05,3.263441920280456543e-01
2.694915254237288027e+05,3.243755102157592773e-01
2.745762711864407174e+05,3.168339431285858154e-01
2.796610169491525739e+05,3.246806859970092773e-01
2.847457627118644305e+05,3.101989328861236572e-01
2.898305084745762870e+05,3.279676139354705811e-01
2.949152542372881435e+05,3.269796371459960938e-01
3.000000000000000000e+05,3.108854591846466064e-01
