# Iterations, validation_loss
0.000000000000000000e+00,3.840911388397216797e-01
8.333333333333333940e+03,3.860248923301696777e-01
1.666666666666666788e+04,3.987165689468383789e-01
2.500000000000000000e+04,3.935537338256835938e-01
3.333333333333333576e+04,3.934938609600067139e-01
4.166666666666667152e+04,3.905924856662750244e-01
5.000000000000000000e+04,3.962230980396270752e-01
5.833333333333333576e+04,3.987820446491241455e-01
6.666666666666667152e+04,3.986787199974060059e-01
7.500000000000000000e+04,4.003388583660125732e-01
8.333333333333334303e+04,3.999964296817779541e-01
9.166666666666667152e+04,4.004449844360351562e-01
1.000000000000000000e+05,4.009425044059753418e-01
1.083333333333333430e+05,4.010685384273529053e-01
1.166666666666666715e+05,4.016661942005157471e-01
1.250000000000000146e+05,4.018007218837738037e-01
1.333333333333333430e+05,4.019780457019805908e-01
1.416666666666666861e+05,4.021061062812805176e-01
1.500000000000000000e+05,4.022708833217620850e-01
1.583333333333333430e+05,4.023367464542388916e-01
1.666666666666666861e+05,4.024490714073181152e-01
1.750000000000000000e+05,4.025567173957824707e-01
1.833333333333333430e+05,4.025606215000152588e-01
1.916666666666666861e+05,4.025387167930603027e-01
2.000000000000000000e+05,4.027518630027770996e-01
