# kappa, validation_loss
0.000000000000000000e+00,4.963715970516204834e-01
3.459522421753329358e-01,2.675086855888366699e-01
4.392412549710146830e-01,2.260117232799530029e-01
4.954292971572208382e-01,1.936038285493850708e-01
5.357649451640171812e-01,1.773270815610885620e-01
5.672523266658854313e-01,1.705758422613143921e-01
5.930835583303860625e-01,1.608469635248184204e-01
6.149845595861591629e-01,1.562772840261459351e-01
6.339948652915238236e-01,1.526151448488235474e-01
6.507893425732953485e-01,1.492031812667846680e-01
6.658310376957282672e-01,1.466732621192932129e-01
6.794514849646416943e-01,1.446404159069061279e-01
6.918962294935968593e-01,1.427433043718338013e-01
7.033522122210439376e-01,1.410695016384124756e-01
7.139650527145576797e-01,1.393685489892959595e-01
7.238503960983563301e-01,1.376066505908966064e-01
7.331016140857261609e-01,1.359316706657409668e-01
7.417951813907535108e-01,1.344317048788070679e-01
7.499945218375108080e-01,1.331587284803390503e-01
7.577528188218828342e-01,1.318998485803604126e-01
7.651151077378441911e-01,1.306265592575073242e-01
7.721198598457119644e-01,1.294348984956741333e-01
7.788001990560526888e-01,1.283886879682540894e-01
7.851848492149841041e-01,1.275113224983215332e-01
7.912988804904806939e-01,1.265971660614013672e-01
7.971643039137111808e-01,1.257077008485794067e-01
8.028005497002470570e-01,1.247990354895591736e-01
8.082248555907518561e-01,1.238227188587188721e-01
8.134525847890576866e-01,1.229863315820693970e-01
8.184974882792496187e-01,1.222399622201919556e-01
8.233719228046875172e-01,1.214058473706245422e-01
8.280870332087426622e-01,1.206994652748107910e-01
8.326529059084004647e-01,1.200197041034698486e-01
8.370786988169269804e-01,1.193238571286201477e-01
8.413727519235235652e-01,1.184973195195198059e-01
8.455426818860418692e-01,1.178004145622253418e-01
8.495954633325507599e-01,1.171720027923583984e-01
8.535374990516687577e-01,1.164950281381607056e-01
8.573746808455281476e-01,1.158404275774955750e-01
8.611124424973949365e-01,1.152759194374084473e-01
8.647558060491760124e-01,1.147492751479148865e-01
8.683094223778778931e-01,1.142583638429641724e-01
8.717776068935848555e-01,1.137620061635971069e-01
8.751643710463048453e-01,1.133174449205398560e-01
8.784734502186333227e-01,1.128476485610008240e-01
8.817083284906022111e-01,1.123809367418289185e-01
8.848722606883941966e-01,1.118896156549453735e-01
8.879682920667359980e-01,1.113978400826454163e-01
8.909992759233323900e-01,1.109282001852989197e-01
8.939678894007101473e-01,1.105112656950950623e-01
8.968766476947913624e-01,1.101171150803565979e-01
8.997279168591708620e-01,1.097195297479629517e-01
9.025239253684212981e-01,1.093475371599197388e-01
9.052667745820170975e-01,1.089691743254661560e-01
9.079584482319678074e-01,1.086066812276840210e-01
9.106008210414663351e-01,1.081941872835159302e-01
9.131956665683489405e-01,1.078695431351661682e-01
9.157446643555553489e-01,1.075262948870658875e-01
9.182494064607921169e-01,1.071499288082122803e-01
9.207114034289722859e-01,1.067700088024139404e-01
9.231320897635374445e-01,1.063925400376319885e-01
9.255128289462871694e-01,1.060300841927528381e-01
9.278549180496976634e-01,1.056828349828720093e-01
9.301595919807964519e-01,1.053601503372192383e-01
9.324280273913546635e-01,1.050575748085975647e-01
9.346613462853967658e-01,1.047387197613716125e-01
9.368606193517127201e-01,1.044562608003616333e-01
9.390268690461539558e-01,1.041432991623878479e-01
9.411610724459212873e-01,1.038423925638198853e-01
9.432641638957920405e-01,1.035710275173187256e-01
9.453370374642249274e-01,1.032787710428237915e-01
9.473805492255003013e-01,1.029988229274749756e-01
9.493955193824783478e-01,1.027119383215904236e-01
9.513827342431465661e-01,1.024315655231475830e-01
9.533429480628778929e-01,1.021480634808540344e-01
9.552768847632028271e-01,1.018614470958709717e-01
9.571852395368943833e-01,1.015887781977653503e-01
9.590686803482740830e-01,1.013311371207237244e-01
9.609278493368399454e-01,1.010399982333183289e-01
9.627633641315986868e-01,1.007686555385589600e-01
9.645758190828311873e-01,1.004901900887489319e-01
9.663657864174405310e-01,1.002155989408493042e-01
9.681338173235012334e-01,9.994583576917648315e-02
9.698804429691524343e-01,9.969160705804824829e-02
9.716061754605482825e-01,9.941738098859786987e-02
9.733115087431869483e-01,9.915575385093688965e-02
9.749969194505903047e-01,9.889932721853256226e-02
9.766628677039775885e-01,9.863620996475219727e-02
9.783097978662941285e-01,9.837845712900161743e-02
9.799381392536847812e-01,9.813643246889114380e-02
9.815483068072621275e-01,9.791465103626251221e-02
9.831407017277974392e-01,9.769377857446670532e-02
9.847157120757675797e-01,9.747183322906494141e-02
9.862737133389977151e-01,9.724383801221847534e-02
9.878150689699807252e-01,9.703248739242553711e-02
9.893401308947943340e-01,9.682223945856094360e-02
9.908492399954011987e-01,9.662407636642456055e-02
9.923427265669825248e-01,9.643848240375518799e-02
9.938209107518420904e-01,9.623430669307708740e-02
9.952841029513057602e-01,9.604898095130920410e-02
9.967326042169424305e-01,9.587470442056655884e-02
9.981667066223387508e-01,9.570776671171188354e-02
9.995866936165784811e-01,9.553856402635574341e-02
1.000992840360493075e+00,9.536392241716384888e-02
1.002385414046684797e+00,9.519875049591064453e-02
1.003764674204251195e+00,9.503791481256484985e-02
1.005130872989078883e+00,9.486982226371765137e-02
1.006484255460524668e+00,9.469866007566452026e-02
1.007825059845234739e+00,9.453231096267700195e-02
1.009153517788819121e+00,9.437827020883560181e-02
1.010469854596045991e+00,9.422293305397033691e-02
1.011774289460171783e+00,9.407299011945724487e-02
1.013067035682002182e+00,9.392697364091873169e-02
1.014348300879220233e+00,9.378767758607864380e-02
1.015618287186504265e+00,9.364461153745651245e-02
1.016877191446912132e+00,9.350020438432693481e-02
1.018125205394988519e+00,9.337875992059707642e-02
1.019362515832019644e+00,9.322851896286010742e-02
1.020589304793836138e+00,9.310118854045867920e-02
1.021805749711540923e+00,9.297209978103637695e-02
1.023012023565519790e+00,9.283666312694549561e-02
1.024208295033062877e+00,9.268573671579360962e-02
1.025394728629919205e+00,9.255755692720413208e-02
1.026571484846075855e+00,9.243137389421463013e-02
1.027738720276046180e+00,9.231003373861312866e-02
1.028896587743927560e+00,9.219077229499816895e-02
1.030045236423482224e+00,9.206551313400268555e-02
1.031184811953474556e+00,9.195198863744735718e-02
1.032315456548488664e+00,9.182906150817871094e-02
1.033437309105438295e+00,9.170987457036972046e-02
1.034550505305965373e+00,9.159640967845916748e-02
1.035655177714920772e+00,9.147722274065017700e-02
1.036751455875100980e+00,9.136245399713516235e-02
1.037839466398413624e+00,9.124478697776794434e-02
1.038919333053630822e+00,9.113579243421554565e-02
1.039991176850882493e+00,9.102551639080047607e-02
1.041055116123034141e+00,9.092736244201660156e-02
1.042111266604085262e+00,9.081277251243591309e-02
1.043159741504720683e+00,9.072125703096389771e-02
1.044200651585133643e+00,9.062568843364715576e-02
1.045234105225243848e+00,9.051701426506042480e-02
1.046260208492413968e+00,9.041795879602432251e-02
1.047279065206780269e+00,9.031318128108978271e-02
1.048290777004287300e+00,9.020205587148666382e-02
1.049295443397531669e+00,9.011214226484298706e-02
1.050293161834500388e+00,8.999602496623992920e-02
1.051284027755290840e+00,8.990224450826644897e-02
1.052268134646898501e+00,8.979617804288864136e-02
1.053245574096147053e+00,8.969702571630477905e-02
1.054216435840838351e+00,8.959621936082839966e-02
1.055180807819192212e+00,8.949086070060729980e-02
1.056138776217644626e+00,8.939695358276367188e-02
1.057090425517070775e+00,8.929141610860824585e-02
1.058035838537491502e+00,8.919756114482879639e-02
1.058975096481326261e+00,8.911053836345672607e-02
1.059908278975245866e+00,8.901303261518478394e-02
1.060835464110681414e+00,8.892546594142913818e-02
1.061756728483038481e+00,8.884219825267791748e-02
1.062672147229669184e+00,8.876284211874008179e-02
1.063581794066644548e+00,8.868040144443511963e-02
1.064485741324377122e+00,8.859770745038986206e-02
1.065384059982133369e+00,8.851797878742218018e-02
1.066276819701477585e+00,8.843742311000823975e-02
1.067164088858689963e+00,8.835669606924057007e-02
1.068045934576190570e+00,8.829153329133987427e-02
1.068922422753010526e+00,8.821012079715728760e-02
1.069793618094344145e+00,8.813598752021789551e-02
1.070659584140211118e+00,8.805532008409500122e-02
1.071520383293266709e+00,8.798671513795852661e-02
1.072376076845785509e+00,8.792533725500106812e-02
1.073226725005849591e+00,8.785536885261535645e-02
1.074072386922770406e+00,8.778389543294906616e-02
1.074913120711768810e+00,8.770752698183059692e-02
1.075748983477939458e+00,8.763700723648071289e-02
1.076580031339527954e+00,8.757991343736648560e-02
1.077406319450537220e+00,8.750528097152709961e-02
1.078227902022693918e+00,8.744000643491744995e-02
1.079044832346790272e+00,8.737863600254058838e-02
1.079857162813426807e+00,8.731051534414291382e-02
1.080664944933173333e+00,8.724695444107055664e-02
1.081468229356169708e+00,8.719173073768615723e-02
1.082267065891181712e+00,8.712419867515563965e-02
1.083061503524135327e+00,8.708462864160537720e-02
1.083851590436140766e+00,8.701464533805847168e-02
1.084637374021027778e+00,8.698859065771102905e-02
1.085418900902404671e+00,8.691644668579101562e-02
1.086196216950257476e+00,8.688866347074508667e-02
1.086969367297105915e+00,8.684740215539932251e-02
1.087738396353727044e+00,8.678545057773590088e-02
1.088503347824463896e+00,8.674062043428421021e-02
1.089264264722127340e+00,8.668664097785949707e-02
1.090021189382511579e+00,8.662901818752288818e-02
1.090774163478526182e+00,8.657179027795791626e-02
1.091523228033964399e+00,8.650718629360198975e-02
1.092268423436913993e+00,8.645854145288467407e-02
1.093009789452825231e+00,8.639911562204360962e-02
1.093747365237243585e+00,8.635475486516952515e-02
1.094481189348218475e+00,8.630580455064773560e-02
1.095211299758398926e+00,8.626387268304824829e-02
1.095937733866823915e+00,8.619610220193862915e-02
1.096660528510418064e+00,8.615558594465255737e-02
1.097379719975200008e+00,8.610372245311737061e-02
1.098095344007213647e+00,8.605907112360000610e-02
1.098807435823188738e+00,8.601565659046173096e-02
1.099516030120940124e+00,8.596982061862945557e-02
1.100221161089513178e+00,8.591970801353454590e-02
1.100922862419082104e+00,8.586871623992919922e-02
1.101621167310607774e+00,8.583605289459228516e-02
1.102316108485265289e+00,8.578892797231674194e-02
1.103007718193643516e+00,8.575781434774398804e-02
1.103696028224725234e+00,8.570017665624618530e-02
1.104381069914655900e+00,8.566105365753173828e-02
1.105062874155303243e+00,8.560732007026672363e-02
1.105741471402615916e+00,8.555873483419418335e-02
1.106416891684788073e+00,8.551207929849624634e-02
1.107089164610231435e+00,8.548094332218170166e-02
1.107758319375363287e+00,8.542338013648986816e-02
1.108424384772216387e+00,8.538714796304702759e-02
1.109087389195871021e+00,8.534087240695953369e-02
1.109747360651719861e+00,8.529579639434814453e-02
1.110404326762564953e+00,8.523853868246078491e-02
1.111058314775556166e+00,8.519237488508224487e-02
1.111709351568971105e+00,8.513847738504409790e-02
1.112357463658844248e+00,8.510502427816390991e-02
1.113002677205446878e+00,8.505213260650634766e-02
1.113645018019622679e+00,8.499968051910400391e-02
1.114284511568984781e+00,8.497316390275955200e-02
1.114921182983972248e+00,8.492303639650344849e-02
1.115555057063778444e+00,8.489241451025009155e-02
1.116186158282145291e+00,8.484266698360443115e-02
1.116814510793033399e+00,8.480323851108551025e-02
1.117440138436170294e+00,8.476071804761886597e-02
1.118063064742476520e+00,8.473154902458190918e-02
1.118683312939376062e+00,8.470045775175094604e-02
1.119300905955994185e+00,8.466330170631408691e-02
1.119915866428242701e+00,8.463409543037414551e-02
1.120528216703798874e+00,8.460164070129394531e-02
1.121137978846977745e+00,8.455377817153930664e-02
1.121745174643502763e+00,8.454255014657974243e-02
1.122349825605176488e+00,8.451421558856964111e-02
1.122951952974453604e+00,8.448515087366104126e-02
1.123551577728918449e+00,8.444996923208236694e-02
1.124148720585670835e+00,8.442810177803039551e-02
1.124743402005620618e+00,8.439198881387710571e-02
1.125335642197694774e+00,8.437787741422653198e-02
1.125925461122957438e+00,8.435750752687454224e-02
1.126512878498648007e+00,8.433305472135543823e-02
1.127097913802135087e+00,8.429742604494094849e-02
1.127680586274791841e+00,8.427324891090393066e-02
1.128260914925793834e+00,8.425502479076385498e-02
1.128838918535839175e+00,8.422891050577163696e-02
1.129414615660796484e+00,8.420362323522567749e-02
1.129988024635278698e+00,8.417952060699462891e-02
1.130559163576146720e+00,8.417315781116485596e-02
1.131128050385943995e+00,8.414056897163391113e-02
1.131694702756264492e+00,8.411511033773422241e-02
1.132259138171052282e+00,8.409300446510314941e-02
1.132821373909840279e+00,8.407912403345108032e-02
1.133381427050923262e+00,8.405358344316482544e-02
1.133939314474471383e+00,8.402980118989944458e-02
1.134495052865581721e+00,8.401224762201309204e-02
1.135048658717274117e+00,8.400105684995651245e-02
1.135600148333426596e+00,8.397033065557479858e-02
1.136149537831657730e+00,8.394473046064376831e-02
1.136696843146152602e+00,8.392386138439178467e-02
1.137242080030434810e+00,8.390387892723083496e-02
1.137785264060089840e+00,8.389247208833694458e-02
1.138326410635431385e+00,8.385324478149414062e-02
1.138865534984124350e+00,8.383598923683166504e-02
1.139402652163754137e+00,8.381113409996032715e-02
1.139937777064350843e+00,8.377482742071151733e-02
1.140470924410865505e+00,8.375314623117446899e-02
1.141002108765602152e+00,8.373187482357025146e-02
1.141531344530603898e+00,8.371213078498840332e-02
1.142058645949995510e+00,8.369742333889007568e-02
1.142584027112284684e+00,8.367157727479934692e-02
1.143107501952620453e+00,8.363848179578781128e-02
1.143629084255010087e+00,8.362463861703872681e-02
1.144148787654498234e+00,8.361414074897766113e-02
1.144666625639304325e+00,8.360132575035095215e-02
1.145182611552924667e+00,8.357663452625274658e-02
1.145696758596193465e+00,8.355639874935150146e-02
1.146209079829311861e+00,8.354941010475158691e-02
1.146719588173835902e+00,8.352904021739959717e-02
1.147228296414633641e+00,8.350482583045959473e-02
1.147735217201806268e+00,8.348926156759262085e-02
1.148240363052574153e+00,8.347696065902709961e-02
1.148743746353133810e+00,8.346781879663467407e-02
1.149245379360477992e+00,8.345091342926025391e-02
1.149745274204187817e+00,8.343741297721862793e-02
1.150243442888191803e+00,8.341549336910247803e-02
1.150739897292496039e+00,8.340497314929962158e-02
1.151234649174883717e+00,8.338693529367446899e-02
1.151727710172586239e+00,8.337381482124328613e-02
1.152219091803925233e+00,8.336334675550460815e-02
1.152708805469927933e+00,8.334877341985702515e-02
1.153196862455913241e+00,8.333811163902282715e-02
1.153683273933052922e+00,8.332285284996032715e-02
1.154168050959905933e+00,8.330972492694854736e-02
1.154651204483926330e+00,8.330357819795608521e-02
1.155132745342947187e+00,8.327978104352951050e-02
1.155612684266639878e+00,8.326915651559829712e-02
1.156091031877946484e+00,8.325266838073730469e-02
1.156567798694493110e+00,8.323569595813751221e-02
1.157042995129976104e+00,8.322527259588241577e-02
1.157516631495527193e+00,8.321917802095413208e-02
1.157988718001055517e+00,8.319716900587081909e-02
1.158459264756568796e+00,8.319609612226486206e-02
1.158928281773472735e+00,8.318657428026199341e-02
1.159395778965847779e+00,8.317086845636367798e-02
1.159861766151707885e+00,8.315860480070114136e-02
1.160326253054236867e+00,8.314873278141021729e-02
1.160789249303006754e+00,8.314232528209686279e-02
1.161250764435173943e+00,8.313143998384475708e-02
1.161710807896659148e+00,8.312101662158966064e-02
1.162169389043308465e+00,8.311642706394195557e-02
1.162626517142032245e+00,8.310420066118240356e-02
1.163082201371930635e+00,8.309476077556610107e-02
1.163536450825399804e+00,8.308656513690948486e-02
1.163989274509219518e+00,8.307258784770965576e-02
1.164440681345624951e+00,8.306529372930526733e-02
1.164890680173361170e+00,8.305099606513977051e-02
1.165339279748722756e+00,8.303678035736083984e-02
1.165786488746574978e+00,8.302322775125503540e-02
1.166232315761360772e+00,8.301208913326263428e-02
1.166676769308091721e+00,8.299113810062408447e-02
1.167119857823323947e+00,8.297624439001083374e-02
1.167561589666118671e+00,8.295974135398864746e-02
1.168001973118989678e+00,8.294703811407089233e-02
1.168441016388832576e+00,8.292639255523681641e-02
1.168878727607845169e+00,8.291769772768020630e-02
1.169315114834430069e+00,8.290239423513412476e-02
1.169750186054084429e+00,8.288988471031188965e-02
1.170183949180277461e+00,8.287855982780456543e-02
1.170616412055314193e+00,8.287009596824645996e-02
1.171047582451185454e+00,8.286231756210327148e-02
1.171477468070406980e+00,8.284349739551544189e-02
1.171906076546843201e+00,8.283410966396331787e-02
1.172333415446523253e+00,8.281894773244857788e-02
1.172759492268440340e+00,8.280995488166809082e-02
1.173184314445341991e+00,8.280064910650253296e-02
1.173607889344507882e+00,8.279086649417877197e-02
1.174030224268516776e+00,8.278273046016693115e-02
1.174451326456001921e+00,8.276353776454925537e-02
1.174871203082394455e+00,8.275369554758071899e-02
1.175289861260659041e+00,8.274292200803756714e-02
1.175707308042014398e+00,8.273634314537048340e-02
1.176123550416648511e+00,8.272320032119750977e-02
1.176538595314418512e+00,8.272176235914230347e-02
1.176952449605545015e+00,8.270100504159927368e-02
1.177365120101292240e+00,8.268797397613525391e-02
1.177776613554642804e+00,8.267267048358917236e-02
1.178186936660959860e+00,8.266080170869827271e-02
1.178596096058640352e+00,8.265519887208938599e-02
1.179004098329760275e+00,8.263910561800003052e-02
1.179410950000709057e+00,8.262924104928970337e-02
1.179816657542816838e+00,8.262150734663009644e-02
1.180221227372971526e+00,8.260969817638397217e-02
1.180624665854227873e+00,8.260373026132583618e-02
1.181026979296408319e+00,8.258442580699920654e-02
1.181428173956694527e+00,8.257520198822021484e-02
1.181828256040211578e+00,8.256264030933380127e-02
1.182227231700604175e+00,8.254753798246383667e-02
1.182625107040603751e+00,8.253190666437149048e-02
1.183021888112589348e+00,8.252099901437759399e-02
1.183417580919139844e+00,8.251067250967025757e-02
1.183812191413578629e+00,8.249665051698684692e-02
1.184205725500510509e+00,8.248130977153778076e-02
1.184598189036353277e+00,8.246492594480514526e-02
1.184989587829859525e+00,8.245591819286346436e-02
1.185379927642632225e+00,8.243993669748306274e-02
1.185769214189634990e+00,8.242372423410415649e-02
1.186157453139692786e+00,8.241807669401168823e-02
1.186544650115987753e+00,8.240169286727905273e-02
1.186930810696548377e+00,8.239055424928665161e-02
1.187315940414730431e+00,8.237665891647338867e-02
1.187700044759694151e+00,8.236142247915267944e-02
1.188083129176872310e+00,8.234744518995285034e-02
1.188465199068434286e+00,8.233392983675003052e-02
1.188846259793743476e+00,8.231961727142333984e-02
1.189226316669807160e+00,8.230137825012207031e-02
1.189605374971722584e+00,8.229321241378784180e-02
1.189983439933115728e+00,8.228307962417602539e-02
1.190360516746575836e+00,8.226101845502853394e-02
1.190736610564081976e+00,8.224894851446151733e-02
1.191111726497426249e+00,8.222899585962295532e-02
1.191485869618631233e+00,8.221416920423507690e-02
1.191859044960358993e+00,8.220146596431732178e-02
1.192231257516320975e+00,8.218163251876831055e-02
1.192602512241676127e+00,8.216840028762817383e-02
1.192972814053426811e+00,8.215323090553283691e-02
1.193342167830811595e+00,8.214334398508071899e-02
1.193710578415689394e+00,8.212888240814208984e-02
1.194078050612919828e+00,8.211032301187515259e-02
1.194444589190740924e+00,8.209487050771713257e-02
1.194810198881139263e+00,8.208215236663818359e-02
1.195174884380216129e+00,8.206342905759811401e-02
1.195538650348551002e+00,8.204306662082672119e-02
1.195901501411557044e+00,8.202773332595825195e-02
1.196263442159835932e+00,8.200877904891967773e-02
1.196624477149524024e+00,8.199340850114822388e-02
1.196984610902638524e+00,8.198326081037521362e-02
1.197343847907416325e+00,8.196391910314559937e-02
1.197702192618650407e+00,8.194560557603836060e-02
1.198059649458020015e+00,8.193472772836685181e-02
1.198416222814419063e+00,8.191930502653121948e-02
1.198771917044279434e+00,8.190402388572692871e-02
1.199126736471889165e+00,8.188398927450180054e-02
1.199480685389710199e+00,8.187079429626464844e-02
1.199833768058687022e+00,8.185496181249618530e-02
1.200185988708557527e+00,8.183682709932327271e-02
1.200537351538153885e+00,8.183321356773376465e-02
1.200887860715705635e+00,8.180807530879974365e-02
1.201237520379134782e+00,8.179620653390884399e-02
1.201586334636349340e+00,8.178637176752090454e-02
1.201934307565532878e+00,8.176653087139129639e-02
1.202281443215430512e+00,8.175764977931976318e-02
1.202627745605632237e+00,8.174392580986022949e-02
1.202973218726850924e+00,8.173874020576477051e-02
1.203317866541198988e+00,8.173214644193649292e-02
1.203661692982461728e+00,8.171963691711425781e-02
1.204004701956365331e+00,8.170773088932037354e-02
1.204346897340844214e+00,8.169804513454437256e-02
1.204688282986303038e+00,8.169096708297729492e-02
1.205028862715877613e+00,8.167799562215805054e-02
1.205368640325691798e+00,8.166920393705368042e-02
1.205707619585110191e+00,8.165477216243743896e-02
1.206045804236990815e+00,8.164728432893753052e-02
1.206383197997931145e+00,8.163442462682723999e-02
1.206719804558514797e+00,8.162477612495422363e-02
1.207055627583553337e+00,8.161284029483795166e-02
1.207390670712324310e+00,8.160337060689926147e-02
1.207724937558810385e+00,8.159318566322326660e-02
1.208058431711930725e+00,8.159758150577545166e-02
1.208391156735774574e+00,8.158746361732482910e-02
1.208723116169827527e+00,8.158071339130401611e-02
1.209054313529198899e+00,8.157578110694885254e-02
1.209384752304845101e+00,8.156297355890274048e-02
1.209714435963789025e+00,8.155906200408935547e-02
1.210043367949340309e+00,8.154872804880142212e-02
1.210371551681309166e+00,8.154307305812835693e-02
1.210698990556221544e+00,8.153394609689712524e-02
1.211025687947528073e+00,8.152166008949279785e-02
1.211351647205814563e+00,8.151365816593170166e-02
1.211676871659007171e+00,8.150703459978103638e-02
1.212001364612575571e+00,8.149826526641845703e-02
1.212325129349736130e+00,8.148647099733352661e-02
1.212648169131650855e+00,8.147057145833969116e-02
1.212970487197622349e+00,8.146058768033981323e-02
1.213292086765292543e+00,8.144229650497436523e-02
1.213612971030831211e+00,8.142827451229095459e-02
1.213933143169130702e+00,8.140967041254043579e-02
1.214252606333990903e+00,8.139428496360778809e-02
1.214571363658307757e+00,8.137660473585128784e-02
1.214889418254256448e+00,8.135862648487091064e-02
1.215206773213475033e+00,8.134578913450241089e-02
1.215523431607243188e+00,8.133334666490554810e-02
1.215839396486662061e+00,8.133487403392791748e-02
1.216154670882829247e+00,8.132547140121459961e-02
1.216469257807014204e+00,8.132115751504898071e-02
1.216783160250830331e+00,8.131600916385650635e-02
1.217096381186406839e+00,8.131392300128936768e-02
1.217408923566554835e+00,8.130881190299987793e-02
1.217720790324938296e+00,8.130714297294616699e-02
1.218031984376235277e+00,8.130894601345062256e-02
1.218342508616304443e+00,8.130128681659698486e-02
1.218652365922344938e+00,8.130493760108947754e-02
1.218961559153057594e+00,8.129864931106567383e-02
1.219270091148801693e+00,8.129090070724487305e-02
1.219577964731753061e+00,8.129131793975830078e-02
1.219885182706057725e+00,8.127932250499725342e-02
1.220191747857986231e+00,8.128049224615097046e-02
1.220497662956084195e+00,8.127532154321670532e-02
1.220802930751323290e+00,8.127195388078689575e-02
1.221107553977249127e+00,8.126693218946456909e-02
1.221411535350128474e+00,8.126124739646911621e-02
1.221714877569093360e+00,8.126123249530792236e-02
1.222017583316287181e+00,8.125974982976913452e-02
1.222319655257005033e+00,8.124913275241851807e-02
1.222621096039834931e+00,8.124738186597824097e-02
1.222921908296797699e+00,8.124402910470962524e-02
1.223222094643484636e+00,8.124352246522903442e-02
1.223521657679193853e+00,8.124223351478576660e-02
1.223820599987065050e+00,8.123305439949035645e-02
1.224118924134213637e+00,8.123330771923065186e-02
1.224416632671863070e+00,8.123244345188140869e-02
1.224713728135474966e+00,8.122628182172775269e-02
1.225010213044879892e+00,8.122580498456954956e-02
1.225306089904404594e+00,8.121764659881591797e-02
1.225601361202998785e+00,8.122503757476806641e-02
1.225896029414362154e+00,8.121721446514129639e-02
1.226190096997067158e+00,8.121354132890701294e-02
1.226483566394683145e+00,8.121561259031295776e-02
1.226776440035897364e+00,8.121207356452941895e-02
1.227068720334635987e+00,8.121328800916671753e-02
1.227360409690183785e+00,8.121260255575180054e-02
1.227651510487302033e+00,8.121638745069503784e-02
1.227942025096345091e+00,8.121348917484283447e-02
1.228231955873376746e+00,8.121632784605026245e-02
1.228521305160285015e+00,8.121016621589660645e-02
1.228810075284894721e+00,8.121523261070251465e-02
1.229098268561080509e+00,8.121094852685928345e-02
1.229385887288879209e+00,8.121390640735626221e-02
1.229672933754596853e+00,8.120928704738616943e-02
1.229959410230921257e+00,8.120664209127426147e-02
1.230245318977027713e+00,8.120948076248168945e-02
1.230530662238687123e+00,8.120294660329818726e-02
1.230815442248370140e+00,8.119997382164001465e-02
1.231099661225354414e+00,8.119616657495498657e-02
1.231383321375826290e+00,8.120182901620864868e-02
1.231666424892984724e+00,8.119717985391616821e-02
1.231948973957142091e+00,8.119694888591766357e-02
1.232230970735826991e+00,8.120261132717132568e-02
1.232512417383880177e+00,8.120001107454299927e-02
1.232793316043557574e+00,8.119892328977584839e-02
1.233073668844625548e+00,8.119063079357147217e-02
1.233353477904458817e+00,8.118354529142379761e-02
1.233632745328135050e+00,8.119130879640579224e-02
1.233911473208532339e+00,8.119525760412216187e-02
1.234189663626421130e+00,8.117927610874176025e-02
1.234467318650557921e+00,8.119147270917892456e-02
1.234744440337777860e+00,8.118315786123275757e-02
1.235021030733086889e+00,8.118179440498352051e-02
1.235297091869750785e+00,8.118033409118652344e-02
1.235572625769385979e+00,8.117369562387466431e-02
1.235847634442047482e+00,8.117797970771789551e-02
1.236122119886317927e+00,8.117474615573883057e-02
1.236396084089394165e+00,8.116855472326278687e-02
1.236669529027172976e+00,8.116582781076431274e-02
1.236942456664337442e+00,8.117153495550155640e-02
1.237214868954441993e+00,8.116177469491958618e-02
1.237486767839995006e+00,8.116554468870162964e-02
1.237758155252542513e+00,8.116255700588226318e-02
