# Iterations, validation_loss
0.000000000000000000e+00,8.329724520444869995e-02
3.071428571428571558e+03,8.095700293779373169e-02
6.142857142857143117e+03,8.562105149030685425e-02
9.214285714285713766e+03,8.430957794189453125e-02
1.228571428571428623e+04,8.282203227281570435e-02
1.535714285714285870e+04,8.376258611679077148e-02
1.842857142857142753e+04,8.717974275350570679e-02
2.150000000000000000e+04,8.363297581672668457e-02
2.457142857142857247e+04,8.536876738071441650e-02
2.764285714285714494e+04,8.488868921995162964e-02
3.071428571428571740e+04,8.577448129653930664e-02
3.378571428571428987e+04,8.628610521554946899e-02
3.685714285714285506e+04,8.719535917043685913e-02
3.992857142857142753e+04,8.699931204319000244e-02
4.300000000000000000e+04,8.721119910478591919e-02
4.607142857142857247e+04,8.736966550350189209e-02
4.914285714285714494e+04,8.750472962856292725e-02
5.221428571428571740e+04,8.762012422084808350e-02
5.528571428571428987e+04,8.804169297218322754e-02
5.835714285714286234e+04,8.817597478628158569e-02
6.142857142857143481e+04,8.830185234546661377e-02
6.450000000000000000e+04,8.795224130153656006e-02
6.757142857142857974e+04,8.801484853029251099e-02
7.064285714285714494e+04,8.806989341974258423e-02
7.371428571428571013e+04,8.813758939504623413e-02
7.678571428571428987e+04,8.816478401422500610e-02
7.985714285714285506e+04,8.820614218711853027e-02
8.292857142857143481e+04,8.824530988931655884e-02
8.600000000000000000e+04,8.828078955411911011e-02
8.907142857142857974e+04,8.831372857093811035e-02
9.214285714285714494e+04,8.834468573331832886e-02
9.521428571428572468e+04,8.837372064590454102e-02
9.828571428571428987e+04,8.840033411979675293e-02
1.013571428571428551e+05,8.845724910497665405e-02
1.044285714285714348e+05,8.844737708568572998e-02
1.075000000000000000e+05,8.847109228372573853e-02
1.105714285714285797e+05,8.849474042654037476e-02
1.136428571428571449e+05,8.851772546768188477e-02
1.167142857142857247e+05,8.853954821825027466e-02
1.197857142857142899e+05,8.856118470430374146e-02
1.228571428571428696e+05,8.858831226825714111e-02
1.259285714285714348e+05,8.861223608255386353e-02
1.290000000000000000e+05,8.863929659128189087e-02
