# kappa, validation_loss
0.000000000000000000e+00,2.510374188423156738e-01
3.459693961276305574e-01,1.768560707569122314e-01
4.392592256734548783e-01,1.692915111780166626e-01
4.954475576719394314e-01,1.624559760093688965e-01
5.357833541187069226e-01,1.579613983631134033e-01
5.672708258486391930e-01,1.542813032865524292e-01
5.931021181581669355e-01,1.509137600660324097e-01
6.150031629758282437e-01,1.471417546272277832e-01
6.340135014870416086e-01,1.433183103799819946e-01
6.508080043645746438e-01,1.390506476163864136e-01
6.658497200142946548e-01,1.356624960899353027e-01
6.794701841118802044e-01,1.322887688875198364e-01
6.919149426879057652e-01,1.292758733034133911e-01
7.033709373178302915e-01,1.257034093141555786e-01
7.139837880255250901e-01,1.232580021023750305e-01
7.238691402706319833e-01,1.225143000483512878e-01
7.331203660185253712e-01,1.201146245002746582e-01
7.418139401764122232e-01,1.184121668338775635e-01
7.500132867188061825e-01,1.160454005002975464e-01
7.577715891605280030e-01,1.172890514135360718e-01
7.651338829908188588e-01,1.145563870668411255e-01
7.721386395472026321e-01,1.142300665378570557e-01
7.788189828034784989e-01,1.126747876405715942e-01
7.852036366580472659e-01,1.119725778698921204e-01
7.913176713224893133e-01,1.125998571515083313e-01
7.971830978646295973e-01,1.107927337288856506e-01
8.028193465310781152e-01,1.106397211551666260e-01
8.082436550889560145e-01,1.107455715537071228e-01
8.134713867647860308e-01,1.093066409230232239e-01
8.185162925622254670e-01,1.091530099511146545e-01
8.233907292416055013e-01,1.098140478134155273e-01
8.281058416610854733e-01,1.088485568761825562e-01
8.326717162505962166e-01,1.079289317131042480e-01
8.370975109347853493e-01,1.076344251632690430e-01
8.413915657129000802e-01,1.079833582043647766e-01
8.455614972516931616e-01,1.098745539784431458e-01
8.496142801871486849e-01,1.078058928251266479e-01
8.535563173149464111e-01,1.072370857000350952e-01
8.573935004435392360e-01,1.075788289308547974e-01
8.611312633618666279e-01,1.062631607055664062e-01
8.647746281169431670e-01,1.065699905157089233e-01
8.683282455903857944e-01,1.112227216362953186e-01
8.717964311964516710e-01,1.095884740352630615e-01
8.751831963889339372e-01,1.072804331779479980e-01
8.784922765538697442e-01,1.075437143445014954e-01
8.817271557744279509e-01,1.065708398818969727e-01
8.848910888796557295e-01,1.076339483261108398e-01
8.879871211269009246e-01,1.063246130943298340e-01
8.910181058162718326e-01,1.069059669971466064e-01
8.939867200925022406e-01,1.065782904624938965e-01
8.968954791535460602e-01,1.070529222488403320e-01
8.997467490548699542e-01,1.077633053064346313e-01
9.025427582727750808e-01,1.065317392349243164e-01
9.052856081683342548e-01,1.064569205045700073e-01
9.079772824750370619e-01,1.065656766295433044e-01
9.106196559174494221e-01,1.070321574807167053e-01
9.132145020546817982e-01,1.060418561100959778e-01
9.157635004308597448e-01,1.061718687415122986e-01
9.182682431047937133e-01,1.079709231853485107e-01
9.207302406224256996e-01,1.063755080103874207e-01
9.231509274881583016e-01,1.073761507868766785e-01
9.255316671846884891e-01,1.066723689436912537e-01
9.278737567853326818e-01,1.063365489244461060e-01
9.301784311979048869e-01,1.065261512994766235e-01
9.324468670749138655e-01,1.086358651518821716e-01
9.346801864210764199e-01,1.066186949610710144e-01
9.368794599258332134e-01,1.065568327903747559e-01
9.390457100456467421e-01,1.063851788640022278e-01
9.411799138582938040e-01,1.073149070143699646e-01
9.432830057090941800e-01,1.079714745283126831e-01
9.453558796670179509e-01,1.066821590065956116e-01
9.473993918068278619e-01,1.063876450061798096e-01
9.494143623318404002e-01,1.063652336597442627e-01
9.514015775504736094e-01,1.062443703413009644e-01
9.533617917185083224e-01,1.086763665080070496e-01
9.552957287578609513e-01,1.070312783122062683e-01
9.572040838616699965e-01,1.075202673673629761e-01
9.590875249946040348e-01,1.072077974677085876e-01
9.609466942964897118e-01,1.064198017120361328e-01
9.627822093966461603e-01,1.068943142890930176e-01
9.645946646456508011e-01,1.071437895298004150e-01
9.663846322706890479e-01,1.073919683694839478e-01
9.681526634601037573e-01,1.074991747736930847e-01
9.698992893822893091e-01,1.077174246311187744e-01
9.716250221436431023e-01,1.083882525563240051e-01
9.733303556898953435e-01,1.075846180319786072e-01
9.750157666547888402e-01,1.073688939213752747e-01
9.766817151597535496e-01,1.079548373818397522e-01
9.783286455679365279e-01,1.095707640051841736e-01
9.799569871956747003e-01,1.088278517127037048e-01
9.815671549842643895e-01,1.084270551800727844e-01
9.831595501346526156e-01,1.077327728271484375e-01
9.847345607074844409e-01,1.076894849538803101e-01
9.862925621907455698e-01,1.075640171766281128e-01
9.878339180370830919e-01,1.082894355058670044e-01
9.893589801727221689e-01,1.080637201666831970e-01
9.908680894797669003e-01,1.082974448800086975e-01
9.923615762535339391e-01,1.099147126078605652e-01
9.938397606364572923e-01,1.105308160185813904e-01
9.953029530299875027e-01,1.088117957115173340e-01
9.967514544858131487e-01,1.082645580172538757e-01
9.981855570776360098e-01,1.101604253053665161e-01
9.996055442546505354e-01,1.085555925965309143e-01
1.001011691177794427e+00,1.095884591341018677e-01
1.002404265039772202e+00,1.100719273090362549e-01
1.003783525369779106e+00,1.100084707140922546e-01
1.005149724323797011e+00,1.108533442020416260e-01
1.006503106961273541e+00,1.101248860359191895e-01
1.007843911508942147e+00,1.098957955837249756e-01
1.009172369612498343e+00,1.101064309477806091e-01
1.010488706576790685e+00,1.105078607797622681e-01
1.011793141595154877e+00,1.088251918554306030e-01
1.013085887968471654e+00,1.099718436598777771e-01
1.014367153314497116e+00,1.100902780890464783e-01
1.015637139767980424e+00,1.096541881561279297e-01
1.016896044172046931e+00,1.101775914430618286e-01
1.018144058261307494e+00,1.107085272669792175e-01
1.019381368837111390e+00,1.106274202466011047e-01
1.020608157935350091e+00,1.105457618832588196e-01
1.021824602987186914e+00,1.113487854599952698e-01
1.023030876973063830e+00,1.117676869034767151e-01
1.024227148570326706e+00,1.109730303287506104e-01
1.025413582294777859e+00,1.105659529566764832e-01
1.026590338636456323e+00,1.101792827248573303e-01
1.027757574189925638e+00,1.111190319061279297e-01
1.028915441779331585e+00,1.103873848915100098e-01
1.030064090578483471e+00,1.107574999332427979e-01
1.031203666226190974e+00,1.112059354782104492e-01
1.032334310937082611e+00,1.120462417602539062e-01
1.033456163608114320e+00,1.119934469461441040e-01
