# kappa, validation_loss
0.000000000000000000e+00,2.504734694957733154e-01
3.459529989052302357e-01,2.448553293943405151e-01
4.392420477331941964e-01,2.425478845834732056e-01
4.954301027049947126e-01,2.412819564342498779e-01
5.357657572604992424e-01,2.400176376104354858e-01
5.672531427429510220e-01,2.390914261341094971e-01
5.930843770829244965e-01,2.379926443099975586e-01
6.149853802605150799e-01,2.374888509511947632e-01
6.339956874131742470e-01,2.366774678230285645e-01
6.507901658241531662e-01,2.355874031782150269e-01
6.658318618521880117e-01,2.356451600790023804e-01
6.794523098635315561e-01,2.358532994985580444e-01
6.918970550122011121e-01,2.354568690061569214e-01
7.033530382647495971e-01,2.342979013919830322e-01
7.139658792088824368e-01,2.339293956756591797e-01
7.238512229836153722e-01,2.346363365650177002e-01
7.331024413133562234e-01,2.341850548982620239e-01
7.417960089207111807e-01,2.347800880670547485e-01
7.499953496363896965e-01,2.349442839622497559e-01
7.577536468615237997e-01,2.343922555446624756e-01
7.651159359942906191e-01,2.357898801565170288e-01
7.721206882984135156e-01,2.354414016008377075e-01
7.788010276872487925e-01,2.353674024343490601e-01
7.851856780092205668e-01,2.358587235212326050e-01
7.912997094342272275e-01,2.365706413984298706e-01
7.971651329950548703e-01,2.374569773674011230e-01
8.028013789086438923e-01,2.372329086065292358e-01
8.082256849168252266e-01,2.381723672151565552e-01
8.134534142244321808e-01,2.372575402259826660e-01
8.184983178164128015e-01,2.392477840185165405e-01
8.233727524368762429e-01,2.379989176988601685e-01
8.280878629298460414e-01,2.386482208967208862e-01
8.326537357128782624e-01,2.391210943460464478e-01
8.370795286997417817e-01,2.393666803836822510e-01
8.413735818800809341e-01,2.395791113376617432e-01
8.455435119121397225e-01,2.400332838296890259e-01
8.495962934243364018e-01,2.416751384735107422e-01
8.535383292056011317e-01,2.407713532447814941e-01
8.573755110583449746e-01,2.411195188760757446e-01
8.611132727660842923e-01,2.421226650476455688e-01
8.647566363709511261e-01,2.416089177131652832e-01
8.683102527501554979e-01,2.425411194562911987e-01
8.717784373139659815e-01,2.429098933935165405e-01
8.751652015125571671e-01,2.438830882310867310e-01
8.784742807286763933e-01,2.452644407749176025e-01
8.817091590424943615e-01,2.474698424339294434e-01
