# Iterations, validation_loss
0.000000000000000000e+00,2.261956930160522461e-01
1.935483870967741950e+03,2.320453673601150513e-01
3.870967741935483900e+03,2.451610863208770752e-01
5.806451612903225396e+03,2.499580532312393188e-01
7.741935483870967801e+03,2.456188797950744629e-01
9.677419354838710206e+03,2.538408339023590088e-01
1.161290322580645079e+04,2.588084340095520020e-01
1.354838709677419320e+04,2.659591734409332275e-01
1.548387096774193560e+04,2.615651786327362061e-01
1.741935483870967801e+04,2.731432914733886719e-01
1.935483870967742041e+04,2.681980431079864502e-01
2.129032258064516282e+04,2.756696939468383789e-01
2.322580645161290158e+04,2.794040739536285400e-01
2.516129032258064399e+04,2.845350503921508789e-01
2.709677419354838639e+04,2.792486548423767090e-01
2.903225806451612880e+04,2.858823537826538086e-01
3.096774193548387120e+04,2.836073935031890869e-01
3.290322580645161361e+04,2.961846292018890381e-01
3.483870967741935601e+04,2.947374880313873291e-01
3.677419354838709842e+04,2.902084589004516602e-01
3.870967741935484082e+04,2.995347380638122559e-01
4.064516129032258323e+04,2.922778129577636719e-01
4.258064516129032563e+04,2.936168909072875977e-01
4.451612903225806804e+04,2.949097454547882080e-01
4.645161290322580317e+04,2.980369329452514648e-01
4.838709677419354557e+04,2.976175248622894287e-01
5.032258064516128798e+04,2.986480891704559326e-01
5.225806451612903038e+04,2.992092669010162354e-01
5.419354838709677279e+04,3.001025021076202393e-01
5.612903225806451519e+04,3.000291287899017334e-01
5.806451612903225760e+04,3.005865216255187988e-01
6.000000000000000000e+04,3.031295239925384521e-01
