# kappa, validation_loss
0.000000000000000000e+00,4.695928394794464111e-01
3.464645137809435060e-01,4.998788237571716309e-01
4.397778735448926168e-01,4.999807178974151611e-01
4.959745539552720128e-01,5.000572800636291504e-01
5.363146262109423912e-01,5.006775259971618652e-01
5.678046968934730154e-01,5.008038282394409180e-01
5.936377360108898715e-01,5.008718371391296387e-01
6.155400355634415011e-01,3.598938584327697754e-01
6.345513189904926632e-01,3.422553241252899170e-01
6.513465591052983727e-01,4.621005952358245850e-01
6.663888660017009968e-01,3.540694415569305420e-01
6.800098148130361286e-01,3.287134468555450439e-01
6.924549779834565655e-01,2.806711494922637939e-01
7.039113154366567482e-01,2.538084685802459717e-01
7.145244603394941274e-01,2.813433706760406494e-01
7.244100678129617998e-01,2.925406694412231445e-01
7.336615170834193123e-01,2.689383924007415771e-01
7.423552886205616597e-01,2.730029523372650146e-01
7.505548107320978435e-01,2.425038814544677734e-01
7.583132703585578893e-01,2.426226586103439331e-01
7.656757057331523564e-01,2.211939394474029541e-01
7.726805904171856199e-01,2.145886868238449097e-01
7.793610502057393141e-01,2.084425687789916992e-01
7.857458105031202011e-01,2.095270752906799316e-01
7.918599427768695520e-01,2.086936384439468384e-01
7.977254591506186543e-01,2.002247571945190430e-01
8.033617907649728274e-01,2.014636099338531494e-01
8.087861761490925394e-01,1.966769695281982422e-01
8.140139791830641736e-01,2.052447348833084106e-01
8.190589514342702104e-01,1.866074204444885254e-01
8.239334501518537079e-01,1.891192346811294556e-01
8.286486206199153992e-01,1.860599517822265625e-01
8.332145496412504126e-01,1.871520727872848511e-01
8.376403954683109276e-01,1.877784430980682373e-01
8.419344983896969170e-01,1.827258467674255371e-01
8.461044753285386077e-01,1.917936056852340698e-01
8.501573011487900677e-01,1.833236515522003174e-01
8.540993788495220285e-01,1.817600876092910767e-01
8.579366004212244379e-01,1.789687871932983398e-01
8.616743998162517126e-01,1.820538640022277832e-01
8.653177992287317544e-01,1.854606568813323975e-01
8.688714496730776116e-01,1.782986223697662354e-01
8.723396666837254232e-01,1.755321770906448364e-01
8.757264618234932296e-01,1.842740774154663086e-01
8.790355705775546591e-01,1.834722459316253662e-01
8.822704771194223028e-01,1.763736158609390259e-01
8.854344363606477808e-01,1.808825135231018066e-01
8.885304936340771009e-01,1.768124699592590332e-01
8.915615023090376345e-01,1.798371970653533936e-01
8.945301395938439759e-01,1.819330453872680664e-01
8.974389207449537942e-01,1.881853044033050537e-01
9.002902118717581725e-01,1.778785437345504761e-01
9.030862415003428900e-01,1.807653754949569702e-01
9.058291110378150490e-01,1.817424893379211426e-01
9.085208042602942458e-01,1.810310930013656616e-01
9.111631959318823304e-01,1.763041466474533081e-01
9.137580596484067286e-01,1.800784766674041748e-01
9.163070749881373489e-01,1.816883683204650879e-01
9.188118340416784324e-01,1.764429211616516113e-01
9.212738473846143750e-01,1.789388805627822876e-01
9.236945495490165303e-01,1.816272288560867310e-01
9.260753040434397398e-01,1.779806762933731079e-01
9.284174079653927381e-01,1.744216978549957275e-01
9.307220962453480739e-01,1.766327172517776489e-01
9.329905455570591810e-01,1.875886619091033936e-01
9.352238779251821343e-01,1.742401719093322754e-01
9.374231640578899460e-01,1.794542819261550903e-01
9.395894264292615761e-01,1.743353307247161865e-01
9.417236421336546703e-01,1.772781312465667725e-01
9.438267455320106247e-01,1.775410771369934082e-01
9.458996307080294041e-01,1.803799420595169067e-01
9.479431537503754113e-01,1.742850989103317261e-01
9.499581348754947419e-01,1.771517693996429443e-01
9.519453604042174000e-01,1.766150146722793579e-01
9.539055846040658260e-01,1.833944171667098999e-01
9.558395314080725402e-01,1.797044873237609863e-01
9.577478960199081737e-01,1.838043332099914551e-01
9.596313464142265381e-01,1.785954535007476807e-01
9.614905247403285893e-01,1.803650259971618652e-01
9.633260486365285979e-01,1.757427006959915161e-01
9.651385124619494826e-01,1.809270828962326050e-01
9.669284884519013801e-01,1.773677170276641846e-01
9.686965278024552983e-01,1.813638657331466675e-01
9.704431616893622881e-01,1.811311691999435425e-01
9.721689022260262547e-01,1.897398382425308228e-01
9.738742433648549524e-01,1.756930798292160034e-01
9.755596617459577624e-01,1.773880720138549805e-01
9.772256174968397824e-01,1.786179840564727783e-01
9.788725549864464304e-01,1.770832389593124390e-01
9.805009035366536452e-01,1.782529950141906738e-01
9.821110780940498497e-01,1.861396133899688721e-01
9.837034798646427936e-01,1.797399967908859253e-01
9.852784969139174454e-01,1.823611408472061157e-01
9.868365047344926921e-01,1.805277615785598755e-01
9.883778667834506315e-01,1.795451343059539795e-01
9.899029349912658038e-01,1.798260211944580078e-01
9.914120502441142735e-01,1.775498390197753906e-01
9.929055428412172368e-01,1.813084930181503296e-01
9.943837329287537052e-01,1.806118190288543701e-01
9.958469309117684576e-01,1.824734807014465332e-01
9.972954378454003121e-01,1.811967045068740845e-01
9.987295458066651754e-01,1.812860965728759766e-01
1.000149538247941283e+00,1.818824112415313721e-01
1.001555690333227000e+00,1.815235912799835205e-01
1.002948269258169933e+00,1.813831776380538940e-01
1.004327534554795953e+00,1.813534200191497803e-01
1.005693738381811642e+00,1.817790865898132324e-01
1.007047125801286303e+00,1.820138841867446899e-01
1.008387935042479810e+00,1.821095645427703857e-01
1.009716397753519512e+00,1.842235773801803589e-01
1.011032739241599199e+00,1.843431740999221802e-01
1.012337178702313878e+00,1.847919970750808716e-01
1.013629929438724320e+00,1.853412836790084839e-01
1.014911199070688719e+00,1.862996667623519897e-01
1.016181189734984613e+00,1.840070635080337524e-01
1.017440098276696014e+00,1.857502609491348267e-01
1.018688116432323820e+00,1.843249350786209106e-01
1.019925431005043626e+00,1.855101287364959717e-01
1.021152224032511491e+00,1.833007931709289551e-01
1.022368672947594925e+00,1.846099942922592163e-01
1.023574950732384581e+00,1.835769116878509521e-01
1.024771226065820162e+00,1.841312497854232788e-01
1.025957663465245195e+00,1.842188090085983276e-01
1.027134423422190412e+00,1.841233670711517334e-01
1.028301662532662419e+00,1.834649890661239624e-01
1.029459533622204770e+00,1.851497292518615723e-01
