# kappa, validation_loss
0.000000000000000000e+00,2.512634694576263428e-01
5.206998959395950921e-01,3.323211669921875000e-01
6.611133699336338987e-01,3.688649237155914307e-01
7.456846295246856160e-01,3.805673718452453613e-01
8.063957417200539046e-01,3.848247528076171875e-01
8.537889201019315255e-01,3.864420354366302490e-01
8.926687621223435842e-01,3.870571255683898926e-01
9.256330280013400635e-01,3.872901201248168945e-01
9.542463698776132430e-01,3.873777091503143311e-01
9.795245619015878757e-01,3.874106407165527344e-01
1.002164556885065005e+00,3.874231576919555664e-01
1.022665362873522055e+00,3.874280750751495361e-01
1.041396561548595390e+00,3.874302208423614502e-01
1.058639526684127752e+00,3.874314427375793457e-01
1.074613437300041108e+00,3.874322175979614258e-01
1.089492356454762501e+00,3.874329030513763428e-01
1.103416822431876332e+00,3.874335885047912598e-01
1.116501941031758482e+00,3.874342441558837891e-01
1.128843174533127547e+00,3.874349594116210938e-01
1.140520571853016696e+00,3.874356746673583984e-01
1.151601917957515875e+00,3.874364197254180908e-01
1.162145117817732221e+00,3.874371647834777832e-01
1.172200027849651383e+00,3.874378800392150879e-01
1.181809881718806299e+00,3.874387145042419434e-01
1.191012413762267741e+00,3.874395191669464111e-01
1.199840753861507903e+00,3.874403536319732666e-01
1.208324147386770964e+00,3.874411880970001221e-01
1.216488539707442307e+00,3.874420523643493652e-01
1.224357054736056716e+00,3.874429762363433838e-01
1.231950389754471020e+00,3.874438703060150146e-01
1.239287143504678834e+00,3.874447941780090332e-01
1.246384090638718467e+00,3.874457478523254395e-01
1.253256412719263357e+00,3.874467015266418457e-01
1.259917893772556807e+00,3.874476552009582520e-01
1.266381086727240701e+00,3.874486386775970459e-01
1.272657455790466186e+00,3.874496817588806152e-01
1.278757498818853477e+00,3.874506950378417969e-01
1.284690852965388652e+00,3.874517381191253662e-01
1.290466386272196786e+00,3.874528110027313232e-01
1.296092277394697678e+00,3.874538838863372803e-01
1.301576085256146431e+00,3.874549865722656250e-01
1.306924810121249836e+00,3.874560594558715820e-01
1.312144947326943090e+00,3.874572515487670898e-01
1.317242534704885948e+00,3.874583840370178223e-01
1.322223194564081439e+00,3.874595463275909424e-01
1.327092170965665119e+00,3.874607086181640625e-01
1.331854362909505651e+00,3.874619007110595703e-01
1.336514353959143531e+00,3.874631524085998535e-01
1.341076438754140066e+00,3.874643743038177490e-01
1.345544646794209598e+00,3.874656260013580322e-01
1.349922763825242455e+00,3.874668478965759277e-01
1.354214351111651560e+00,3.874681293964385986e-01
1.358422762840872045e+00,3.874694108963012695e-01
1.362551161873128969e+00,3.874707520008087158e-01
1.366602534021740922e+00,3.874720633029937744e-01
1.370579701025471664e+00,3.874734044075012207e-01
1.374485332354108191e+00,3.874747753143310547e-01
1.378321955970970958e+00,3.874761164188385010e-01
1.382091968161031303e+00,3.874774873256683350e-01
1.385797642520325557e+00,3.874788880348205566e-01
1.389441138191111591e+00,3.874803483486175537e-01
1.393024507417460534e+00,3.874817490577697754e-01
1.396549702487487332e+00,3.874832391738891602e-01
1.400018582121012933e+00,3.874846994876861572e-01
1.403432917354990872e+00,3.874862194061279297e-01
1.406794396973345407e+00,3.874876499176025391e-01
1.410104632522902746e+00,3.874892294406890869e-01
1.413365162952704646e+00,3.874907493591308594e-01
1.416577458910139198e+00,3.874922394752502441e-01
1.419742926723907894e+00,3.874938488006591797e-01
1.422862912100830046e+00,3.874953985214233398e-01
1.425938703560806209e+00,3.874969780445098877e-01
1.428971535631884615e+00,3.874985873699188232e-01
1.431962591825261200e+00,3.875001966953277588e-01
