# Iterations, validation_loss
0.000000000000000000e+00,2.272707819938659668e-01
7.692307692307692832e+02,2.256343513727188110e-01
1.538461538461538566e+03,2.272148579359054565e-01
2.307692307692307622e+03,2.290617376565933228e-01
3.076923076923077133e+03,2.283717691898345947e-01
3.846153846153846644e+03,2.324365973472595215e-01
4.615384615384615245e+03,2.296835482120513916e-01
5.384615384615384755e+03,2.342419475317001343e-01
6.153846153846154266e+03,2.363640218973159790e-01
6.923076923076923777e+03,2.378270030021667480e-01
7.692307692307693287e+03,2.387666255235671997e-01
8.461538461538462798e+03,2.390338182449340820e-01
9.230769230769230489e+03,2.367527037858963013e-01
1.000000000000000000e+04,2.375284433364868164e-01
1.076923076923076951e+04,2.390647679567337036e-01
1.153846153846153902e+04,2.404188066720962524e-01
1.230769230769230853e+04,2.403942048549652100e-01
1.307692307692307804e+04,2.413608729839324951e-01
1.384615384615384755e+04,2.424726039171218872e-01
1.461538461538461706e+04,2.435415089130401611e-01
1.538461538461538657e+04,2.437720894813537598e-01
1.615384615384615427e+04,2.445559650659561157e-01
1.692307692307692560e+04,2.461490631103515625e-01
1.769230769230769511e+04,2.468067854642868042e-01
1.846153846153846098e+04,2.467552870512008667e-01
1.923076923076923049e+04,2.467790395021438599e-01
2.000000000000000000e+04,2.475183010101318359e-01
2.076923076923076951e+04,2.480270713567733765e-01
2.153846153846153902e+04,2.484554201364517212e-01
2.230769230769230853e+04,2.524989247322082520e-01
2.307692307692307804e+04,2.531079351902008057e-01
2.384615384615384755e+04,2.549385726451873779e-01
2.461538461538461706e+04,2.505199611186981201e-01
2.538461538461538657e+04,2.556022703647613525e-01
2.615384615384615608e+04,2.528463900089263916e-01
2.692307692307692560e+04,2.521153688430786133e-01
2.769230769230769511e+04,2.547008097171783447e-01
2.846153846153846462e+04,2.520105838775634766e-01
2.923076923076923413e+04,2.523848414421081543e-01
3.000000000000000000e+04,2.525963485240936279e-01
