# kappa, validation_loss
0.000000000000000000e+00,4.583146572113037109e-01
3.459490639723691863e-01,2.974334061145782471e-01
4.392379254332852145e-01,2.632594406604766846e-01
4.954259139202382145e-01,2.529813945293426514e-01
5.357615344225755694e-01,2.496373057365417480e-01
5.672488992060591428e-01,2.483900487422943115e-01
5.930801196336180636e-01,2.472791969776153564e-01
6.149811128177874453e-01,2.469422668218612671e-01
6.339914124445384935e-01,2.471757382154464722e-01
6.507858849836564152e-01,2.471541017293930054e-01
6.658275763025752747e-01,2.469698339700698853e-01
6.794480204532930001e-01,2.470300346612930298e-01
6.918927623794568493e-01,2.469635605812072754e-01
7.033487429014856351e-01,2.472662180662155151e-01
7.139615815024065171e-01,2.475315183401107788e-01
7.238469232442868995e-01,2.478162050247192383e-01
7.330981397937035293e-01,2.480139583349227905e-01
7.417917058289594801e-01,2.483042925596237183e-01
7.499910451462514782e-01,2.485631257295608521e-01
7.577493411194270445e-01,2.488889992237091064e-01
7.651116291248085677e-01,2.492813318967819214e-01
7.721163804084072435e-01,2.498071342706680298e-01
7.787967188690735343e-01,2.502242326736450195e-01
7.851813683432372626e-01,2.505581378936767578e-01
7.912953989907932639e-01,2.508904635906219482e-01
7.971608218361185827e-01,2.510974407196044922e-01
8.027970670890330895e-01,2.513186335563659668e-01
8.082213724852981285e-01,2.515405118465423584e-01
8.134491012245415043e-01,2.518358230590820312e-01
8.184940042872215216e-01,2.519415915012359619e-01
8.233684384135537826e-01,2.521250545978546143e-01
8.280835484441693151e-01,2.523188591003417969e-01
8.326494207936544489e-01,2.525078356266021729e-01
8.370752133731670375e-01,2.526896893978118896e-01
8.413692661700467035e-01,2.528971731662750244e-01
8.455391958404957498e-01,2.531229555606842041e-01
8.495919770111163283e-01,2.532922625541687012e-01
8.535340124692187835e-01,2.535042166709899902e-01
8.573711940157643374e-01,2.537177801132202148e-01
8.611089554329676155e-01,2.539057433605194092e-01
8.647523187617890406e-01,2.541313767433166504e-01
8.683059348783809250e-01,2.543373107910156250e-01
8.717741191920542754e-01,2.545581161975860596e-01
8.751608831521159315e-01,2.547846138477325439e-01
8.784699621405231973e-01,2.549611330032348633e-01
8.817048402367273496e-01,2.551780641078948975e-01
8.848687722663797217e-01,2.554087042808532715e-01
8.879648034837216430e-01,2.555572986602783203e-01
8.909957871860125778e-01,2.557474076747894287e-01
8.939644005153701833e-01,2.559769153594970703e-01
8.968731586673402978e-01,2.561944723129272461e-01
8.997244276951708031e-01,2.564334869384765625e-01
9.025204360731137188e-01,2.566377520561218262e-01
9.052632851603480413e-01,2.568961977958679199e-01
9.079549586886085377e-01,2.571019232273101807e-01
