# Iterations, validation_loss
0.000000000000000000e+00,3.572512269020080566e-01
8.333333333333333940e+03,3.700078427791595459e-01
1.666666666666666788e+04,3.706272542476654053e-01
2.500000000000000000e+04,3.762082159519195557e-01
3.333333333333333576e+04,3.789784014225006104e-01
4.166666666666667152e+04,3.793442249298095703e-01
5.000000000000000000e+04,3.863688409328460693e-01
5.833333333333333576e+04,3.810298144817352295e-01
6.666666666666667152e+04,3.812169134616851807e-01
7.500000000000000000e+04,3.816220760345458984e-01
8.333333333333334303e+04,3.819698691368103027e-01
9.166666666666667152e+04,3.893131911754608154e-01
1.000000000000000000e+05,3.897721767425537109e-01
1.083333333333333430e+05,3.896433413028717041e-01
1.166666666666666715e+05,3.829947710037231445e-01
1.250000000000000146e+05,3.843219280242919922e-01
1.333333333333333430e+05,3.894848823547363281e-01
1.416666666666666861e+05,3.897753655910491943e-01
1.500000000000000000e+05,3.836931884288787842e-01
1.583333333333333430e+05,3.849312663078308105e-01
1.666666666666666861e+05,3.840584754943847656e-01
1.750000000000000000e+05,3.841046690940856934e-01
1.833333333333333430e+05,3.842474520206451416e-01
1.916666666666666861e+05,3.845905959606170654e-01
2.000000000000000000e+05,3.851636052131652832e-01
