# kappa, validation_loss
0.000000000000000000e+00,2.495495975017547607e-01
5.206998959395950921e-01,2.499139308929443359e-01
6.611133699336338987e-01,2.562766373157501221e-01
7.456846295246856160e-01,2.639402151107788086e-01
8.063957417200539046e-01,2.780886888504028320e-01
8.537889201019315255e-01,2.958258092403411865e-01
8.926687621223435842e-01,3.069108426570892334e-01
9.256330280013400635e-01,3.135898709297180176e-01
9.542463698776132430e-01,3.174074888229370117e-01
9.795245619015878757e-01,3.198100924491882324e-01
1.002164556885065005e+00,3.215204775333404541e-01
1.022665362873522055e+00,3.229228854179382324e-01
1.041396561548595390e+00,3.241516351699829102e-01
1.058639526684127752e+00,3.252631723880767822e-01
1.074613437300041108e+00,3.262894451618194580e-01
1.089492356454762501e+00,3.272521495819091797e-01
1.103416822431876332e+00,3.281499147415161133e-01
1.116501941031758482e+00,3.289965987205505371e-01
1.128843174533127547e+00,3.297828435897827148e-01
1.140520571853016696e+00,3.305235207080841064e-01
1.151601917957515875e+00,3.312218785285949707e-01
1.162145117817732221e+00,3.318865299224853516e-01
1.172200027849651383e+00,3.325215876102447510e-01
1.181809881718806299e+00,3.331303298473358154e-01
1.191012413762267741e+00,3.337114751338958740e-01
1.199840753861507903e+00,3.342705368995666504e-01
1.208324147386770964e+00,3.348038494586944580e-01
1.216488539707442307e+00,3.353133201599121094e-01
1.224357054736056716e+00,3.358080685138702393e-01
1.231950389754471020e+00,3.362853527069091797e-01
1.239287143504678834e+00,3.367453813552856445e-01
1.246384090638718467e+00,3.371875584125518799e-01
1.253256412719263357e+00,3.376178145408630371e-01
1.259917893772556807e+00,3.380353152751922607e-01
1.266381086727240701e+00,3.384424448013305664e-01
1.272657455790466186e+00,3.388357162475585938e-01
1.278757498818853477e+00,3.392180800437927246e-01
1.284690852965388652e+00,3.395868241786956787e-01
1.290466386272196786e+00,3.399408459663391113e-01
1.296092277394697678e+00,3.402853906154632568e-01
1.301576085256146431e+00,3.406205177307128906e-01
1.306924810121249836e+00,3.409472107887268066e-01
1.312144947326943090e+00,3.412656486034393311e-01
1.317242534704885948e+00,3.415769636631011963e-01
1.322223194564081439e+00,3.418815433979034424e-01
1.327092170965665119e+00,3.421808481216430664e-01
1.331854362909505651e+00,3.424730598926544189e-01
1.336514353959143531e+00,3.427583575248718262e-01
1.341076438754140066e+00,3.430371880531311035e-01
1.345544646794209598e+00,3.433115780353546143e-01
1.349922763825242455e+00,3.435803651809692383e-01
1.354214351111651560e+00,3.438430726528167725e-01
1.358422762840872045e+00,3.440998494625091553e-01
1.362551161873128969e+00,3.443513512611389160e-01
1.366602534021740922e+00,3.445985615253448486e-01
1.370579701025471664e+00,3.448425233364105225e-01
1.374485332354108191e+00,3.450831174850463867e-01
1.378321955970970958e+00,3.453180491924285889e-01
1.382091968161031303e+00,3.455506265163421631e-01
1.385797642520325557e+00,3.457786440849304199e-01
1.389441138191111591e+00,3.460026979446411133e-01
1.393024507417460534e+00,3.462225198745727539e-01
1.396549702487487332e+00,3.464381396770477295e-01
1.400018582121012933e+00,3.466507196426391602e-01
1.403432917354990872e+00,3.468587994575500488e-01
1.406794396973345407e+00,3.470641374588012695e-01
1.410104632522902746e+00,3.472665846347808838e-01
1.413365162952704646e+00,3.474662303924560547e-01
1.416577458910139198e+00,3.476629257202148438e-01
1.419742926723907894e+00,3.478567898273468018e-01
1.422862912100830046e+00,3.480472862720489502e-01
1.425938703560806209e+00,3.482348024845123291e-01
1.428971535631884615e+00,3.484193384647369385e-01
1.431962591825261200e+00,3.486003279685974121e-01
1.434913007408154417e+00,3.487773537635803223e-01
1.437823871990812075e+00,3.489513993263244629e-01
1.440696231942405925e+00,3.491230905055999756e-01
1.443531092649215752e+00,3.492919206619262695e-01
1.446329420627298745e+00,3.494583368301391602e-01
1.449092145500757267e+00,3.496234118938446045e-01
1.451820161855728264e+00,3.497865200042724609e-01
1.454514330979356895e+00,3.499472737312316895e-01
1.457175482492202523e+00,3.501057028770446777e-01
1.459804415881828410e+00,3.502619564533233643e-01
1.462401901944657245e+00,3.504161834716796875e-01
1.464968684142608835e+00,3.505682647228240967e-01
1.467505479880487407e+00,3.507176041603088379e-01
1.470012981709611921e+00,3.508652150630950928e-01
1.472491858462741110e+00,3.510106205940246582e-01
1.474942756324948201e+00,3.511537015438079834e-01
1.477366299844730779e+00,3.512950241565704346e-01
1.479763092889317733e+00,3.514349460601806641e-01
1.482133719547828798e+00,3.515731990337371826e-01
1.484478744985660015e+00,3.517095446586608887e-01
1.486798716253233010e+00,3.518445491790771484e-01
1.489094163051988939e+00,3.519781231880187988e-01
1.491365598460323127e+00,3.521097898483276367e-01
1.493613519621940444e+00,3.522401750087738037e-01
1.495838408398945774e+00,3.523687720298767090e-01
1.498040731991814756e+00,3.524962663650512695e-01
1.500220943528238537e+00,3.526222705841064453e-01
1.502379482622702378e+00,3.527466952800750732e-01
1.504516775908523174e+00,3.528702259063720703e-01
1.506633237543957948e+00,3.529922664165496826e-01
1.508729269693885877e+00,3.531129062175750732e-01
1.510805262988464293e+00,3.532326221466064453e-01
1.512861596960065169e+00,3.533507585525512695e-01
1.514898640459719781e+00,3.534680604934692383e-01
1.516916752054207729e+00,3.535838425159454346e-01
1.518916280404865482e+00,3.536987602710723877e-01
1.520897564629110299e+00,3.538128435611724854e-01
1.522860934645622333e+00,3.539252281188964844e-01
1.524806711504059109e+00,3.540370762348175049e-01
1.526735207700129049e+00,3.541480004787445068e-01
1.528646727476797418e+00,3.542580008506774902e-01
1.530541567112348345e+00,3.543670177459716797e-01
1.532420015195989027e+00,3.544746637344360352e-01
1.534282352891633616e+00,3.545818328857421875e-01
1.536128854190472737e+00,3.546881079673767090e-01
1.537959786152892638e+00,3.547932803630828857e-01
1.539775409140282658e+00,3.548980057239532471e-01
1.541575977037230372e+00,3.550014197826385498e-01
1.543361737464579608e+00,3.551034927368164062e-01
1.545132931983801416e+00,3.552048504352569580e-01
1.546889796293093866e+00,3.553054928779602051e-01
1.548632560415615700e+00,3.554050028324127197e-01
1.550361448880223758e+00,3.555041849613189697e-01
1.552076680895074778e+00,3.556023240089416504e-01
1.553778470514420418e+00,3.556998670101165771e-01
1.555467026798922348e+00,3.557964265346527100e-01
1.557142553969776744e+00,3.558924794197082520e-01
1.558805251556942162e+00,3.559876382350921631e-01
1.560455314541733030e+00,3.560820817947387695e-01
1.562092933494037439e+00,3.561760187149047852e-01
