# Iterations, validation_loss
0.000000000000000000e+00,3.686726093292236328e-01
8.131147540983606632e+03,4.221989512443542480e-01
1.626229508196721326e+04,4.231194853782653809e-01
2.439344262295082081e+04,4.199927151203155518e-01
3.252459016393442653e+04,4.163133203983306885e-01
4.065573770491803589e+04,4.160601496696472168e-01
4.878688524590164161e+04,4.159183800220489502e-01
5.691803278688524733e+04,4.158398509025573730e-01
6.504918032786885306e+04,4.158034026622772217e-01
7.318032786885245878e+04,4.157905578613281250e-01
8.131147540983607178e+04,4.157964885234832764e-01
8.944262295081967022e+04,4.158141016960144043e-01
9.757377049180328322e+04,4.158414304256439209e-01
1.057049180327868817e+05,4.158768653869628906e-01
1.138360655737704947e+05,4.159141778945922852e-01
1.219672131147540931e+05,4.159562289714813232e-01
1.300983606557377061e+05,4.160014688968658447e-01
1.382295081967213191e+05,4.160517454147338867e-01
1.463606557377049176e+05,4.161009490489959717e-01
1.544918032786885160e+05,4.161519110202789307e-01
1.626229508196721436e+05,4.162055253982543945e-01
1.707540983606557420e+05,4.162591695785522461e-01
1.788852459016393404e+05,4.163124263286590576e-01
1.870163934426229389e+05,4.163659811019897461e-01
1.951475409836065664e+05,4.164197742938995361e-01
2.032786885245901649e+05,4.164760708808898926e-01
2.114098360655737633e+05,4.165315926074981689e-01
2.195409836065573909e+05,4.165844619274139404e-01
2.276721311475409893e+05,4.166369140148162842e-01
2.358032786885245878e+05,4.166882634162902832e-01
2.439344262295081862e+05,4.131810963153839111e-01
2.520655737704918138e+05,4.133221507072448730e-01
2.601967213114754122e+05,4.134589135646820068e-01
2.683278688524590107e+05,4.135912954807281494e-01
2.764590163934426382e+05,4.137196540832519531e-01
2.845901639344262076e+05,4.138447046279907227e-01
2.927213114754098351e+05,4.139659702777862549e-01
3.008524590163934627e+05,4.140831530094146729e-01
3.089836065573770320e+05,4.141968488693237305e-01
3.171147540983606596e+05,4.143071472644805908e-01
3.252459016393442871e+05,4.144138395786285400e-01
3.333770491803278564e+05,4.145179092884063721e-01
3.415081967213114840e+05,4.146189391613006592e-01
3.496393442622951115e+05,4.147168397903442383e-01
3.577704918032786809e+05,4.148118197917938232e-01
3.659016393442623084e+05,4.149044752120971680e-01
3.740327868852458778e+05,4.149952530860900879e-01
3.821639344262295053e+05,4.150841534137725830e-01
3.902950819672131329e+05,4.151711165904998779e-01
3.984262295081967022e+05,4.152560532093048096e-01
4.065573770491803298e+05,4.153391718864440918e-01
4.146885245901639573e+05,4.154206216335296631e-01
4.228196721311475267e+05,4.155009984970092773e-01
4.309508196721311542e+05,4.155800938606262207e-01
4.390819672131147818e+05,4.156574904918670654e-01
4.472131147540983511e+05,4.157336354255676270e-01
4.553442622950819787e+05,4.158084392547607422e-01
4.634754098360656062e+05,4.158817529678344727e-01
4.716065573770491756e+05,4.159542024135589600e-01
4.797377049180328031e+05,4.160249531269073486e-01
4.878688524590163724e+05,4.160946309566497803e-01
4.960000000000000000e+05,4.161628484725952148e-01
