# Iterations, validation_loss
0.000000000000000000e+00,2.281686216592788696e-01
7.692307692307692832e+02,2.263779342174530029e-01
1.538461538461538566e+03,2.280389517545700073e-01
2.307692307692307622e+03,2.287463247776031494e-01
3.076923076923077133e+03,2.301893383264541626e-01
3.846153846153846644e+03,2.308309078216552734e-01
4.615384615384615245e+03,2.294502556324005127e-01
5.384615384615384755e+03,2.308541983366012573e-01
6.153846153846154266e+03,2.361460626125335693e-01
6.923076923076923777e+03,2.362283468246459961e-01
7.692307692307693287e+03,2.382284998893737793e-01
8.461538461538462798e+03,2.349652051925659180e-01
9.230769230769230489e+03,2.411259859800338745e-01
1.000000000000000000e+04,2.371915131807327271e-01
1.076923076923076951e+04,2.383531928062438965e-01
1.153846153846153902e+04,2.399158477783203125e-01
1.230769230769230853e+04,2.404935359954833984e-01
1.307692307692307804e+04,2.415011674165725708e-01
1.384615384615384755e+04,2.426618784666061401e-01
1.461538461538461706e+04,2.435186505317687988e-01
1.538461538461538657e+04,2.450857311487197876e-01
1.615384615384615427e+04,2.499160170555114746e-01
1.692307692307692560e+04,2.474608868360519409e-01
1.769230769230769511e+04,2.515767812728881836e-01
1.846153846153846098e+04,2.530706822872161865e-01
1.923076923076923049e+04,2.530189454555511475e-01
2.000000000000000000e+04,2.532324790954589844e-01
2.076923076923076951e+04,2.514287829399108887e-01
2.153846153846153902e+04,2.521310746669769287e-01
2.230769230769230853e+04,2.540287077426910400e-01
2.307692307692307804e+04,2.532539665699005127e-01
2.384615384615384755e+04,2.536476850509643555e-01
2.461538461538461706e+04,2.550476193428039551e-01
2.538461538461538657e+04,2.542762756347656250e-01
2.615384615384615608e+04,2.508259713649749756e-01
2.692307692307692560e+04,2.509667873382568359e-01
2.769230769230769511e+04,2.556809782981872559e-01
2.846153846153846462e+04,2.562442421913146973e-01
2.923076923076923413e+04,2.567050755023956299e-01
3.000000000000000000e+04,2.541853785514831543e-01
