# Iterations, validation_loss
0.000000000000000000e+00,2.664426267147064209e-01
5.084745762711864700e+03,2.892976701259613037e-01
1.016949152542372940e+04,2.853775024414062500e-01
1.525423728813559501e+04,3.017152547836303711e-01
2.033898305084745880e+04,2.887132763862609863e-01
2.542372881355932259e+04,2.935134470462799072e-01
3.050847457627119002e+04,3.001352846622467041e-01
3.559322033898305381e+04,3.039272427558898926e-01
4.067796610169491760e+04,3.078473508358001709e-01
4.576271186440678139e+04,3.114705383777618408e-01
5.084745762711864518e+04,3.248285651206970215e-01
5.593220338983050897e+04,3.154677152633666992e-01
6.101694915254238003e+04,3.166782259941101074e-01
6.610169491525423655e+04,3.176357448101043701e-01
7.118644067796610761e+04,3.204051852226257324e-01
7.627118644067796413e+04,3.190116584300994873e-01
8.135593220338983519e+04,3.203227818012237549e-01
8.644067796610170626e+04,3.203409910202026367e-01
9.152542372881356278e+04,3.207665681838989258e-01
9.661016949152543384e+04,3.210209608078002930e-01
1.016949152542372904e+05,3.212359845638275146e-01
1.067796610169491614e+05,3.212942183017730713e-01
1.118644067796610179e+05,3.214666247367858887e-01
1.169491525423728890e+05,3.216267228126525879e-01
1.220338983050847601e+05,3.218371868133544922e-01
1.271186440677966166e+05,3.219620585441589355e-01
1.322033898305084731e+05,3.222156465053558350e-01
1.372881355932203587e+05,3.223148286342620850e-01
1.423728813559322152e+05,3.224688172340393066e-01
1.474576271186440717e+05,3.226870894432067871e-01
1.525423728813559283e+05,3.230086565017700195e-01
1.576271186440678139e+05,3.231405019760131836e-01
1.627118644067796704e+05,3.233726918697357178e-01
1.677966101694915269e+05,3.235912024974822998e-01
1.728813559322034125e+05,3.238888680934906006e-01
1.779661016949152690e+05,3.239016234874725342e-01
1.830508474576271256e+05,3.239090740680694580e-01
1.881355932203389821e+05,3.239579498767852783e-01
1.932203389830508677e+05,3.240020275115966797e-01
1.983050847457627242e+05,3.239918053150177002e-01
2.033898305084745807e+05,3.240782320499420166e-01
2.084745762711864663e+05,3.241606950759887695e-01
2.135593220338983228e+05,3.241906762123107910e-01
2.186440677966101794e+05,3.242682516574859619e-01
2.237288135593220359e+05,3.243429660797119141e-01
2.288135593220339215e+05,3.243147730827331543e-01
2.338983050847457780e+05,3.244869410991668701e-01
2.389830508474576345e+05,3.245554268360137939e-01
2.440677966101695201e+05,3.245733082294464111e-01
2.491525423728813767e+05,3.246388733386993408e-01
2.542372881355932332e+05,3.246540427207946777e-01
2.593220338983050897e+05,3.247160911560058594e-01
2.644067796610169462e+05,3.247770369052886963e-01
2.694915254237288027e+05,3.248367607593536377e-01
2.745762711864407174e+05,3.248939216136932373e-01
2.796610169491525739e+05,3.249972164630889893e-01
2.847457627118644305e+05,3.267095088958740234e-01
2.898305084745762870e+05,3.267494738101959229e-01
2.949152542372881435e+05,3.268700838088989258e-01
3.000000000000000000e+05,3.268059790134429932e-01
