# Iterations, validation_loss
0.000000000000000000e+00,1.959402114152908325e-01
7.666666666666666288e+02,1.893669962882995605e-01
1.533333333333333258e+03,2.000765204429626465e-01
2.300000000000000000e+03,1.838546544313430786e-01
3.066666666666666515e+03,1.857653856277465820e-01
3.833333333333333030e+03,1.883055269718170166e-01
4.600000000000000000e+03,1.844624727964401245e-01
5.366666666666666060e+03,1.821677237749099731e-01
6.133333333333333030e+03,1.830894500017166138e-01
6.900000000000000000e+03,1.821704059839248657e-01
7.666666666666666060e+03,1.817374974489212036e-01
8.433333333333332121e+03,1.846137642860412598e-01
9.200000000000000000e+03,1.836480051279067993e-01
9.966666666666666060e+03,1.831448376178741455e-01
1.073333333333333212e+04,1.830195635557174683e-01
1.150000000000000000e+04,1.863664388656616211e-01
1.226666666666666606e+04,1.873878389596939087e-01
1.303333333333333212e+04,1.851172745227813721e-01
1.380000000000000000e+04,1.854669004678726196e-01
1.456666666666666606e+04,1.915475875139236450e-01
1.533333333333333212e+04,1.968399584293365479e-01
1.610000000000000000e+04,1.904682368040084839e-01
1.686666666666666424e+04,1.928888410329818726e-01
1.763333333333333212e+04,1.904853284358978271e-01
1.840000000000000000e+04,1.889868974685668945e-01
1.916666666666666424e+04,1.912268102169036865e-01
1.993333333333333212e+04,1.889345794916152954e-01
2.070000000000000000e+04,1.894660145044326782e-01
2.146666666666666424e+04,1.927166134119033813e-01
2.223333333333333212e+04,1.898975521326065063e-01
2.300000000000000000e+04,1.936098039150238037e-01
2.376666666666666424e+04,1.991113275289535522e-01
2.453333333333333212e+04,1.928618699312210083e-01
2.530000000000000000e+04,1.961548328399658203e-01
2.606666666666666424e+04,1.961747258901596069e-01
2.683333333333333212e+04,2.036647796630859375e-01
2.760000000000000000e+04,2.032274454832077026e-01
2.836666666666666424e+04,1.995015293359756470e-01
2.913333333333333212e+04,2.077102363109588623e-01
2.990000000000000000e+04,2.086242437362670898e-01
3.066666666666666424e+04,1.942605823278427124e-01
3.143333333333333212e+04,1.964721530675888062e-01
3.220000000000000000e+04,1.974243074655532837e-01
3.296666666666666424e+04,1.954793930053710938e-01
3.373333333333332848e+04,2.006872594356536865e-01
3.450000000000000000e+04,1.988213807344436646e-01
