# Iterations, validation_loss
0.000000000000000000e+00,2.424415349960327148e-01
1.935483870967741950e+03,2.414194792509078979e-01
3.870967741935483900e+03,2.429182082414627075e-01
5.806451612903225396e+03,2.456022799015045166e-01
7.741935483870967801e+03,2.618628740310668945e-01
9.677419354838710206e+03,2.641000151634216309e-01
1.161290322580645079e+04,2.673875987529754639e-01
1.354838709677419320e+04,2.661117315292358398e-01
1.548387096774193560e+04,2.672534584999084473e-01
1.741935483870967801e+04,2.666693329811096191e-01
1.935483870967742041e+04,2.685993313789367676e-01
2.129032258064516282e+04,2.726548612117767334e-01
2.322580645161290158e+04,2.650614082813262939e-01
2.516129032258064399e+04,2.689815759658813477e-01
2.709677419354838639e+04,2.734019756317138672e-01
2.903225806451612880e+04,2.719784975051879883e-01
3.096774193548387120e+04,2.736880481243133545e-01
3.290322580645161361e+04,2.757242619991302490e-01
3.483870967741935601e+04,2.720621824264526367e-01
3.677419354838709842e+04,2.736050486564636230e-01
3.870967741935484082e+04,2.732254564762115479e-01
4.064516129032258323e+04,2.738308310508728027e-01
4.258064516129032563e+04,2.766603529453277588e-01
4.451612903225806804e+04,2.769943475723266602e-01
4.645161290322580317e+04,2.759912610054016113e-01
4.838709677419354557e+04,2.770859301090240479e-01
5.032258064516128798e+04,2.844818532466888428e-01
5.225806451612903038e+04,2.839269042015075684e-01
5.419354838709677279e+04,2.839203774929046631e-01
5.612903225806451519e+04,2.838907241821289062e-01
5.806451612903225760e+04,2.837237715721130371e-01
6.000000000000000000e+04,2.823897898197174072e-01
