# Iterations, validation_loss
0.000000000000000000e+00,9.607537090778350830e-02
5.084745762711864700e+03,9.480112791061401367e-02
1.016949152542372940e+04,8.983298391103744507e-02
1.525423728813559501e+04,9.136363863945007324e-02
2.033898305084745880e+04,9.058082848787307739e-02
2.542372881355932259e+04,9.199571609497070312e-02
3.050847457627119002e+04,9.299066662788391113e-02
3.559322033898305381e+04,9.357465058565139771e-02
4.067796610169491760e+04,9.240432828664779663e-02
4.576271186440678139e+04,9.313888847827911377e-02
5.084745762711864518e+04,9.314571321010589600e-02
5.593220338983050897e+04,9.655958414077758789e-02
6.101694915254238003e+04,9.357222914695739746e-02
6.610169491525423655e+04,9.401887655258178711e-02
7.118644067796610761e+04,9.543617814779281616e-02
7.627118644067796413e+04,9.384165704250335693e-02
8.135593220338983519e+04,9.375263005495071411e-02
8.644067796610170626e+04,9.402605146169662476e-02
9.152542372881356278e+04,9.344113618135452271e-02
9.661016949152543384e+04,9.573120623826980591e-02
1.016949152542372904e+05,9.393080323934555054e-02
1.067796610169491614e+05,9.453800320625305176e-02
1.118644067796610179e+05,9.469280391931533813e-02
1.169491525423728890e+05,9.690763056278228760e-02
1.220338983050847601e+05,9.776057302951812744e-02
1.271186440677966166e+05,9.710197150707244873e-02
1.322033898305084731e+05,9.811885654926300049e-02
1.372881355932203587e+05,9.709446877241134644e-02
1.423728813559322152e+05,9.707123041152954102e-02
1.474576271186440717e+05,9.646224230527877808e-02
1.525423728813559283e+05,9.707358479499816895e-02
1.576271186440678139e+05,9.755001962184906006e-02
1.627118644067796704e+05,9.776271879673004150e-02
1.677966101694915269e+05,9.645277261734008789e-02
1.728813559322034125e+05,9.679541736841201782e-02
1.779661016949152690e+05,9.820671379566192627e-02
1.830508474576271256e+05,9.644630551338195801e-02
1.881355932203389821e+05,9.596852213144302368e-02
1.932203389830508677e+05,9.729789942502975464e-02
1.983050847457627242e+05,9.947603940963745117e-02
2.033898305084745807e+05,9.911231696605682373e-02
2.084745762711864663e+05,9.861627966165542603e-02
2.135593220338983228e+05,9.976151585578918457e-02
2.186440677966101794e+05,9.855172038078308105e-02
2.237288135593220359e+05,1.005040481686592102e-01
2.288135593220339215e+05,9.984453022480010986e-02
2.338983050847457780e+05,9.995081275701522827e-02
2.389830508474576345e+05,1.003753915429115295e-01
2.440677966101695201e+05,1.001704782247543335e-01
2.491525423728813767e+05,1.001622527837753296e-01
2.542372881355932332e+05,9.929425269365310669e-02
2.593220338983050897e+05,9.706428647041320801e-02
2.644067796610169462e+05,9.824008494615554810e-02
2.694915254237288027e+05,9.939555823802947998e-02
2.745762711864407174e+05,9.956347942352294922e-02
2.796610169491525739e+05,1.000206992030143738e-01
2.847457627118644305e+05,1.000897660851478577e-01
2.898305084745762870e+05,1.000548973679542542e-01
2.949152542372881435e+05,1.001097112894058228e-01
3.000000000000000000e+05,1.001656800508499146e-01
