# kappa, validation_loss
0.000000000000000000e+00,2.505157291889190674e-01
3.459845004888489894e-01,2.497477680444717407e-01
4.392750491135291036e-01,2.489888072013854980e-01
4.954636362651724246e-01,2.478255033493041992e-01
5.357995633993611895e-01,2.455086112022399902e-01
5.672871145664868386e-01,2.424926161766052246e-01
5.931184602681164320e-01,2.385616749525070190e-01
6.150195434377965231e-01,2.342147529125213623e-01
6.340299108313641741e-01,2.296052724123001099e-01
6.508244362434633112e-01,2.249669283628463745e-01
6.658661699654477850e-01,2.184397727251052856e-01
6.794866488790264336e-01,2.128586322069168091e-01
6.919314198221154788e-01,2.085997760295867920e-01
7.033874249309981508e-01,2.040172368288040161e-01
7.140002846312716311e-01,2.023326009511947632e-01
7.238856446778849651e-01,1.977004408836364746e-01
7.331368772581521309e-01,1.958062350749969482e-01
7.418304574493034265e-01,1.935353279113769531e-01
7.500298093583018799e-01,1.942086219787597656e-01
7.577881166046793737e-01,1.914863884449005127e-01
7.651504147615502127e-01,1.897108703851699829e-01
7.721551752344106845e-01,1.882232874631881714e-01
7.788355220527308775e-01,1.880877315998077393e-01
7.852201791609414450e-01,1.862108111381530762e-01
7.913342168090131690e-01,1.873631775379180908e-01
7.971996460970436349e-01,1.851753741502761841e-01
8.028358972989689812e-01,1.843814998865127563e-01
8.082602082052033898e-01,1.846784353256225586e-01
8.134879420622471713e-01,1.832846403121948242e-01
8.185328498909884010e-01,1.831158399581909180e-01
8.234072884667000825e-01,1.833462417125701904e-01
8.281224026605609190e-01,1.824357658624649048e-01
8.326882789138991825e-01,1.814958900213241577e-01
8.371140751613823650e-01,1.834507435560226440e-01
8.414081314111020449e-01,1.818960011005401611e-01
8.455780643376481498e-01,1.810758858919143677e-01
8.496308485839726421e-01,1.805317252874374390e-01
8.535728869519727535e-01,1.801694929599761963e-01
8.574100712556651516e-01,1.800427138805389404e-01
8.611478352889848642e-01,1.801538020372390747e-01
8.647912011034429858e-01,1.789665222167968750e-01
