# kappa, validation_loss
0.000000000000000000e+00,2.503387629985809326e-01
3.459693961276305574e-01,2.049897462129592896e-01
4.392592256734548783e-01,1.895447820425033569e-01
4.954475576719394314e-01,1.795651018619537354e-01
5.357833541187069226e-01,1.737356185913085938e-01
5.672708258486391930e-01,1.698933243751525879e-01
5.931021181581669355e-01,1.670070439577102661e-01
6.150031629758282437e-01,1.648995131254196167e-01
6.340135014870416086e-01,1.629834622144699097e-01
6.508080043645746438e-01,1.615641266107559204e-01
6.658497200142946548e-01,1.600674688816070557e-01
6.794701841118802044e-01,1.588592380285263062e-01
6.919149426879057652e-01,1.575551182031631470e-01
7.033709373178302915e-01,1.564902365207672119e-01
7.139837880255250901e-01,1.553891152143478394e-01
7.238691402706319833e-01,1.544008255004882812e-01
7.331203660185253712e-01,1.534757167100906372e-01
7.418139401764122232e-01,1.526768952608108521e-01
7.500132867188061825e-01,1.516648679971694946e-01
7.577715891605280030e-01,1.509814262390136719e-01
7.651338829908188588e-01,1.500393152236938477e-01
7.721386395472026321e-01,1.493843048810958862e-01
7.788189828034784989e-01,1.485483199357986450e-01
7.852036366580472659e-01,1.478084027767181396e-01
7.913176713224893133e-01,1.471392065286636353e-01
7.971830978646295973e-01,1.465128660202026367e-01
8.028193465310781152e-01,1.459389477968215942e-01
8.082436550889560145e-01,1.453365087509155273e-01
8.134713867647860308e-01,1.447282731533050537e-01
8.185162925622254670e-01,1.440680623054504395e-01
8.233907292416055013e-01,1.435483992099761963e-01
8.281058416610854733e-01,1.429045796394348145e-01
8.326717162505962166e-01,1.423515677452087402e-01
8.370975109347853493e-01,1.418924927711486816e-01
8.413915657129000802e-01,1.416289955377578735e-01
8.455614972516931616e-01,1.408871710300445557e-01
8.496142801871486849e-01,1.404262036085128784e-01
8.535563173149464111e-01,1.399610787630081177e-01
8.573935004435392360e-01,1.395085006952285767e-01
8.611312633618666279e-01,1.390285938978195190e-01
8.647746281169431670e-01,1.385659128427505493e-01
8.683282455903857944e-01,1.382040232419967651e-01
8.717964311964516710e-01,1.378673315048217773e-01
8.751831963889339372e-01,1.373344361782073975e-01
