# Iterations, validation_loss
0.000000000000000000e+00,1.118624433875083923e-01
1.956521739130434753e+03,1.062670275568962097e-01
3.913043478260869506e+03,1.041457578539848328e-01
5.869565217391304031e+03,1.033934354782104492e-01
7.826086956521739012e+03,1.028888598084449768e-01
9.782608695652173992e+03,1.032182201743125916e-01
1.173913043478260806e+04,1.037098690867424011e-01
1.369565217391304395e+04,1.051227226853370667e-01
1.565217391304347802e+04,1.065613329410552979e-01
1.760869565217391209e+04,1.101625859737396240e-01
1.956521739130434798e+04,1.102967932820320129e-01
2.152173913043478387e+04,1.064677089452743530e-01
2.347826086956521613e+04,1.192538663744926453e-01
2.543478260869565202e+04,1.074890792369842529e-01
2.739130434782608791e+04,1.079559847712516785e-01
2.934782608695652016e+04,1.083231493830680847e-01
3.130434782608695605e+04,1.088927909731864929e-01
3.326086956521739194e+04,1.114895641803741455e-01
3.521739130434782419e+04,1.097351759672164917e-01
3.717391304347826372e+04,1.130656078457832336e-01
3.913043478260869597e+04,1.151473298668861389e-01
4.108695652173912822e+04,1.162662878632545471e-01
4.304347826086956775e+04,1.144707202911376953e-01
4.500000000000000000e+04,1.135033890604972839e-01
