# kappa, validation_loss
0.000000000000000000e+00,4.997274875640869141e-01
3.461753345623486688e-01,3.624417781829833984e-01
4.394749615050609348e-01,2.775326073169708252e-01
4.956667697985107646e-01,2.588167190551757812e-01
5.360043467458911470e-01,2.412883341312408447e-01
5.674929007274259751e-01,2.316916137933731079e-01
5.933249204462395232e-01,2.260051220655441284e-01
6.152264877663220499e-01,2.213974148035049438e-01
6.342372197654453370e-01,2.177405208349227905e-01
6.510320296490933467e-01,2.146044969558715820e-01
6.660739915110459597e-01,2.118730843067169189e-01
6.796946574579064704e-01,2.094786614179611206e-01
6.921395845194188157e-01,2.083305269479751587e-01
7.035957219116618644e-01,2.060601413249969482e-01
7.142086951315596011e-01,2.049642354249954224e-01
7.240941536619817098e-01,2.035506218671798706e-01
7.333454724919649115e-01,2.029803097248077393e-01
7.420391288450847167e-01,2.012557238340377808e-01
7.502385485003162380e-01,2.005399018526077271e-01
7.579969163990415426e-01,1.999993324279785156e-01
7.653592691731693209e-01,1.991223096847534180e-01
7.723640790862704719e-01,1.983242183923721313e-01
7.790444708705798194e-01,1.985303610563278198e-01
7.854291690516029822e-01,1.974883079528808594e-01
7.915432443639404125e-01,1.964082270860671997e-01
7.974087083150873667e-01,1.961428821086883545e-01
8.030449915239411540e-01,1.954777687788009644e-01
8.084693320749598566e-01,1.951644271612167358e-01
8.136970934668310562e-01,1.951477825641632080e-01
8.187420269379650506e-01,1.945002824068069458e-01
8.236164894522499669e-01,1.944411695003509521e-01
8.283316260452209256e-01,1.942233294248580933e-01
8.328975233020814439e-01,1.941817998886108398e-01
8.373233392839880551e-01,1.932898312807083130e-01
8.416174141106834705e-01,1.942879259586334229e-01
8.457873645556848174e-01,1.923418790102005005e-01
8.498401653499103592e-01,1.924130469560623169e-01
8.537822193737387710e-01,1.918080300092697144e-01
8.576194185114291990e-01,1.929240077733993530e-01
8.613571966199724539e-01,1.917637884616851807e-01
8.650005758076462214e-01,1.910969614982604980e-01
8.685542070113682067e-01,1.908708065748214722e-01
8.720224056954422043e-01,1.920149326324462891e-01
8.754091833590629257e-01,1.909191757440567017e-01
8.787182754295514986e-01,1.905084848403930664e-01
8.819531660276990204e-01,1.920608729124069214e-01
8.851171100169100692e-01,1.907480657100677490e-01
8.882131526859727844e-01,1.898283660411834717e-01
8.912441473638207379e-01,1.895663291215896606e-01
8.942127712216647595e-01,1.899900734424591064e-01
8.971215394818218281e-01,1.894448101520538330e-01
8.999728182222147543e-01,1.894780844449996948e-01
9.027688359398766682e-01,1.899007558822631836e-01
9.055116940150504945e-01,1.895680725574493408e-01
9.082033761989787291e-01,1.886716485023498535e-01
9.108457572326911222e-01,1.893909573554992676e-01
9.134406106905886835e-01,1.886226832866668701e-01
9.159896161310158158e-01,1.886629164218902588e-01
9.184943656260228240e-01,1.886468976736068726e-01
9.209563697338960520e-01,1.886304467916488647e-01
9.233770629705602140e-01,1.882230192422866821e-01
9.257578088294805552e-01,1.882726252079010010e-01
9.280999043940479920e-01,1.879731714725494385e-01
9.304045845815120952e-01,1.877440214157104492e-01
9.326730260532291039e-01,1.878311634063720703e-01
9.349063508222189567e-01,1.882535964250564575e-01
9.371056295857230767e-01,1.877845525741577148e-01
9.392718848075405358e-01,1.875828057527542114e-01
9.414060935723522761e-01,1.875591576099395752e-01
9.435091902319840962e-01,1.874067336320877075e-01
9.455820688615397263e-01,1.877392232418060303e-01
9.476255855415715024e-01,1.872765868902206421e-01
