# Iterations, validation_loss
0.000000000000000000e+00,7.930696010589599609e-02
5.128205128205127949e+03,7.928731292486190796e-02
1.025641025641025590e+04,8.105136454105377197e-02
1.538461538461538294e+04,8.501240611076354980e-02
2.051282051282051179e+04,8.534350991249084473e-02
2.564102564102564065e+04,8.643051236867904663e-02
3.076923076923076587e+04,8.360280096530914307e-02
3.589743589743589837e+04,8.552706241607666016e-02
4.102564102564102359e+04,8.451416343450546265e-02
4.615384615384614881e+04,8.512109518051147461e-02
5.128205128205128131e+04,8.619977533817291260e-02
5.641025641025640653e+04,8.608079701662063599e-02
6.153846153846153175e+04,8.828756958246231079e-02
6.666666666666665697e+04,8.722770959138870239e-02
7.179487179487179674e+04,8.643463253974914551e-02
7.692307692307692196e+04,8.631580322980880737e-02
8.205128205128204718e+04,8.646736294031143188e-02
8.717948717948717240e+04,8.691337704658508301e-02
9.230769230769229762e+04,8.759570866823196411e-02
9.743589743589743739e+04,8.806400746107101440e-02
1.025641025641025626e+05,8.811892569065093994e-02
1.076923076923076878e+05,8.777312934398651123e-02
1.128205128205128131e+05,8.881638944149017334e-02
1.179487179487179383e+05,8.823555707931518555e-02
1.230769230769230635e+05,8.855839073657989502e-02
1.282051282051282033e+05,8.877054601907730103e-02
1.333333333333333139e+05,8.859709650278091431e-02
1.384615384615384683e+05,8.900830149650573730e-02
1.435897435897435935e+05,8.889567852020263672e-02
1.487179487179487187e+05,8.892372250556945801e-02
1.538461538461538439e+05,8.878966420888900757e-02
1.589743589743589691e+05,8.881065994501113892e-02
1.641025641025640944e+05,8.884529024362564087e-02
1.692307692307692196e+05,8.889690041542053223e-02
1.743589743589743448e+05,8.893558382987976074e-02
1.794871794871794700e+05,8.898222446441650391e-02
1.846153846153845952e+05,8.903242647647857666e-02
1.897435897435897205e+05,8.904244750738143921e-02
1.948717948717948748e+05,8.830074220895767212e-02
2.000000000000000000e+05,8.837386220693588257e-02
