# kappa, validation_loss
0.000000000000000000e+00,2.657122313976287842e-01
3.459589015952004853e-01,2.182297408580780029e-01
4.392482314775383867e-01,2.032441496849060059e-01
4.954363861777400513e-01,1.951521784067153931e-01
5.357720918135293608e-01,1.905535608530044556e-01
5.672595083447434794e-01,1.877702176570892334e-01
5.930907635535410671e-01,1.854129880666732788e-01
6.149917817214055615e-01,1.835684627294540405e-01
6.340021001630319342e-01,1.818036884069442749e-01
6.507965873818838398e-01,1.803632527589797974e-01
6.658382904736565022e-01,1.790928691625595093e-01
6.794587442759913998e-01,1.779284477233886719e-01
6.919034942584628700e-01,1.768400967121124268e-01
7.033594816068275968e-01,1.758512407541275024e-01
7.139723260658095150e-01,1.749568283557891846e-01
7.238576728898482582e-01,1.740607619285583496e-01
7.331088938900989227e-01,1.732267886400222778e-01
7.418024638556233175e-01,1.724262237548828125e-01
7.500018066688997065e-01,1.716466695070266724e-01
7.577601057719879352e-01,1.708413064479827881e-01
7.651223965958476869e-01,1.700634807348251343e-01
7.721271504307702926e-01,1.693001240491867065e-01
7.788074912118712056e-01,1.686052680015563965e-01
7.851921428055662622e-01,1.679555177688598633e-01
7.913061753967588485e-01,1.673079878091812134e-01
7.971716000308491923e-01,1.666942685842514038e-01
8.028078469354584801e-01,1.660979986190795898e-01
8.082321538615222511e-01,1.655405014753341675e-01
8.134598840216815674e-01,1.650128960609436035e-01
8.185047884076200875e-01,1.645096987485885620e-01
8.233792237692867388e-01,1.640399098396301270e-01
8.280943349557937649e-01,1.636001616716384888e-01
8.326602083891524453e-01,1.631400585174560547e-01
8.370860019870475233e-01,1.627312749624252319e-01
8.413800557425805682e-01,1.623329073190689087e-01
8.455499863170587993e-01,1.619652211666107178e-01
8.496027683416239595e-01,1.615955680608749390e-01
8.535448046076362649e-01,1.612467616796493530e-01
8.573819869196814825e-01,1.608927994966506958e-01
8.611197490632285234e-01,1.605917364358901978e-01
8.647631130821671341e-01,1.602807641029357910e-01
8.683167298552938451e-01,1.599814742803573608e-01
8.717849147943127486e-01,1.596852838993072510e-01
8.751716793507015035e-01,1.594063490629196167e-01
8.784807589083916124e-01,1.591442525386810303e-01
8.817156375486330244e-01,1.588969826698303223e-01
8.848795700987204249e-01,1.586690098047256470e-01
8.879756018143981633e-01,1.584449857473373413e-01
8.910065859943040456e-01,1.581692099571228027e-01
8.939751997818218276e-01,1.579393595457077026e-01
8.968839583736623045e-01,1.577586531639099121e-01
8.997352278241469437e-01,1.575071513652801514e-01
9.025312366085197491e-01,1.572866588830947876e-01
9.052740860868754291e-01,1.570760011672973633e-01
9.079657599917980715e-01,1.569482535123825073e-01
9.106081330470138235e-01,1.567042618989944458e-01
9.132029788108537716e-01,1.565371900796890259e-01
9.157519768267176064e-01,1.563718020915985107e-01
9.182567191527407635e-01,1.561842113733291626e-01
9.207187163342355207e-01,1.560465395450592041e-01
9.231394028750167235e-01,1.558159738779067993e-01
9.255201422572324477e-01,1.556408703327178955e-01
9.278622315536849685e-01,1.555056571960449219e-01
9.301669056717069006e-01,1.553685069084167480e-01
9.324353412633560323e-01,1.551726758480072021e-01
9.346686603329257270e-01,1.550159305334091187e-01
