# Iterations, validation_loss
0.000000000000000000e+00,1.479589790105819702e-01
1.923076923076923094e+03,1.485919654369354248e-01
3.846153846153846189e+03,1.520649194717407227e-01
5.769230769230769511e+03,1.500655412673950195e-01
7.692307692307692378e+03,1.500699222087860107e-01
9.615384615384615245e+03,1.559595465660095215e-01
1.153846153846153902e+04,1.545728594064712524e-01
1.346153846153846098e+04,1.560149341821670532e-01
1.538461538461538476e+04,1.577421277761459351e-01
1.730769230769230853e+04,1.593670248985290527e-01
1.923076923076923049e+04,1.610794812440872192e-01
2.115384615384615245e+04,1.626689285039901733e-01
2.307692307692307804e+04,1.675192117691040039e-01
2.500000000000000000e+04,1.684047430753707886e-01
2.692307692307692196e+04,1.676775813102722168e-01
2.884615384615384755e+04,1.673904806375503540e-01
3.076923076923076951e+04,1.697383373975753784e-01
3.269230769230769147e+04,1.694052219390869141e-01
3.461538461538461706e+04,1.692381352186203003e-01
3.653846153846153902e+04,1.699505299329757690e-01
3.846153846153846098e+04,1.705144196748733521e-01
4.038461538461538294e+04,1.729694753885269165e-01
4.230769230769230489e+04,1.714698374271392822e-01
4.423076923076923413e+04,1.718967705965042114e-01
4.615384615384615608e+04,1.725501567125320435e-01
4.807692307692307804e+04,1.724470853805541992e-01
5.000000000000000000e+04,1.726898998022079468e-01
5.192307692307692196e+04,1.729044169187545776e-01
5.384615384615384392e+04,1.730970591306686401e-01
5.576923076923077315e+04,1.732725203037261963e-01
5.769230769230769511e+04,1.734337657690048218e-01
5.961538461538461706e+04,1.735804527997970581e-01
6.153846153846153902e+04,1.737154871225357056e-01
6.346153846153846098e+04,1.738397926092147827e-01
6.538461538461538294e+04,1.739541292190551758e-01
6.730769230769231217e+04,1.740607023239135742e-01
6.923076923076923413e+04,1.764134317636489868e-01
7.115384615384615608e+04,1.766215264797210693e-01
7.307692307692307804e+04,1.743473559617996216e-01
7.500000000000000000e+04,1.744765043258666992e-01
