# kappa, validation_loss
0.000000000000000000e+00,2.508442103862762451e-01
3.459529989052302357e-01,2.449129521846771240e-01
4.392420477331941964e-01,2.426902651786804199e-01
4.954301027049947126e-01,2.414443939924240112e-01
5.357657572604992424e-01,2.395543158054351807e-01
5.672531427429510220e-01,2.380641847848892212e-01
5.930843770829244965e-01,2.376988381147384644e-01
6.149853802605150799e-01,2.361703515052795410e-01
6.339956874131742470e-01,2.358672767877578735e-01
6.507901658241531662e-01,2.380410432815551758e-01
6.658318618521880117e-01,2.410191297531127930e-01
6.794523098635315561e-01,2.383334487676620483e-01
6.918970550122011121e-01,2.394428253173828125e-01
7.033530382647495971e-01,2.411092370748519897e-01
7.139658792088824368e-01,2.506693899631500244e-01
7.238512229836153722e-01,2.411285787820816040e-01
7.331024413133562234e-01,2.484608292579650879e-01
7.417960089207111807e-01,2.451399713754653931e-01
7.499953496363896965e-01,2.519578039646148682e-01
7.577536468615237997e-01,2.446401417255401611e-01
7.651159359942906191e-01,2.504060268402099609e-01
7.721206882984135156e-01,2.648326158523559570e-01
7.788010276872487925e-01,2.518323361873626709e-01
7.851856780092205668e-01,2.497399449348449707e-01
7.912997094342272275e-01,2.535716295242309570e-01
7.971651329950548703e-01,2.527582347393035889e-01
8.028013789086438923e-01,2.558006346225738525e-01
8.082256849168252266e-01,2.690094411373138428e-01
8.134534142244321808e-01,2.580639123916625977e-01
8.184983178164128015e-01,2.577458024024963379e-01
8.233727524368762429e-01,2.569265365600585938e-01
8.280878629298460414e-01,2.760779857635498047e-01
8.326537357128782624e-01,2.663459777832031250e-01
8.370795286997417817e-01,2.702423930168151855e-01
8.413735818800809341e-01,2.684951722621917725e-01
8.455435119121397225e-01,2.631586492061614990e-01
8.495962934243364018e-01,2.656396329402923584e-01
8.535383292056011317e-01,2.691594064235687256e-01
8.573755110583449746e-01,2.695205211639404297e-01
8.611132727660842923e-01,2.677022218704223633e-01
8.647566363709511261e-01,2.706724703311920166e-01
8.683102527501554979e-01,2.785492837429046631e-01
8.717784373139659815e-01,2.772784233093261719e-01
8.751652015125571671e-01,2.782611250877380371e-01
8.784742807286763933e-01,2.743375599384307861e-01
8.817091590424943615e-01,2.727502882480621338e-01
8.848730912803197679e-01,2.762716412544250488e-01
8.879691226969949058e-01,2.771851122379302979e-01
8.910001065903309092e-01,2.886125147342681885e-01
8.939687201029515862e-01,2.809037864208221436e-01
8.968774784308689574e-01,2.823547422885894775e-01
8.997287476277603391e-01,2.873082756996154785e-01
9.025247561682743225e-01,2.810365259647369385e-01
9.052676054119563887e-01,2.808888852596282959e-01
9.079592790908810329e-01,2.876430749893188477e-01
9.106016519283018917e-01,2.864083051681518555e-01
9.131964974821112913e-01,2.832730114459991455e-01
9.157454952953014704e-01,2.911284863948822021e-01
9.182502374256273914e-01,2.908070981502532959e-01
9.207122344180477258e-01,2.854910790920257568e-01
9.231329207760463618e-01,2.978980541229248047e-01
9.255136599814626219e-01,2.977522909641265869e-01
9.278557491068095686e-01,2.960675954818725586e-01
9.301604230591494771e-01,2.932349145412445068e-01
9.324288584902861166e-01,2.914879918098449707e-01
9.346621774042743747e-01,2.975618541240692139e-01
9.368614504899331896e-01,2.954027354717254639e-01
9.390277002031405251e-01,3.057607114315032959e-01
9.411619036211228417e-01,3.029178082942962646e-01
9.432649950886814461e-01,3.141278326511383057e-01
9.453378686742974768e-01,3.001005351543426514e-01
9.473813804522726034e-01,2.939991950988769531e-01
9.493963506254873286e-01,2.907265424728393555e-01
9.513835655019478033e-01,2.959332764148712158e-01
9.533437793370453939e-01,2.974921464920043945e-01
9.552777160523271416e-01,2.961571216583251953e-01
9.571860708405824925e-01,3.027945458889007568e-01
9.590695116661481778e-01,3.011453747749328613e-01
9.609286806685369831e-01,3.031782507896423340e-01
9.627641954767689469e-01,3.003055155277252197e-01
9.645766504411380504e-01,3.160329461097717285e-01
9.663666177885603670e-01,3.075835108757019043e-01
9.681346487071217366e-01,3.015678226947784424e-01
9.698812743649728452e-01,3.048276305198669434e-01
9.716070068682783889e-01,3.041277825832366943e-01
9.733123401625469739e-01,3.072188496589660645e-01
9.749977508813100213e-01,3.176777660846710205e-01
9.766636991457959827e-01,3.083770275115966797e-01
9.783106293189595126e-01,3.078532218933105469e-01
9.799389707169536834e-01,3.088254630565643311e-01
9.815491382808988474e-01,3.084681630134582520e-01
9.831415332115747141e-01,3.091997206211090088e-01
9.847165435694651414e-01,3.102976381778717041e-01
9.862745448424025119e-01,3.100801408290863037e-01
9.878159004828862555e-01,3.128728866577148438e-01
9.893409624170008687e-01,3.151079118251800537e-01
9.908500715267151149e-01,3.109056353569030762e-01
9.923435581072161948e-01,3.337267935276031494e-01
9.938217423008138818e-01,3.241788148880004883e-01
9.952849345088391475e-01,3.131237030029296875e-01
9.967334357828663283e-01,3.119582533836364746e-01
9.981675381964872917e-01,3.145122528076171875e-01
9.995875251987903498e-01,3.092163801193237305e-01
1.000993671950612063e+00,3.126073479652404785e-01
1.002386245644559137e+00,3.120031654834747314e-01
1.003765505809732783e+00,3.124054372310638428e-01
1.005131704602024945e+00,3.171005845069885254e-01
1.006485087080795537e+00,3.138391375541687012e-01
1.007825891472694524e+00,3.136584162712097168e-01
