# Iterations, validation_loss
0.000000000000000000e+00,2.391468882560729980e-01
7.666666666666666288e+02,2.436764836311340332e-01
1.533333333333333258e+03,2.414284944534301758e-01
2.300000000000000000e+03,2.391228377819061279e-01
3.066666666666666515e+03,2.338178455829620361e-01
3.833333333333333030e+03,2.345730811357498169e-01
4.600000000000000000e+03,2.373687028884887695e-01
5.366666666666666060e+03,2.336439937353134155e-01
6.133333333333333030e+03,2.340099513530731201e-01
6.900000000000000000e+03,2.427050024271011353e-01
7.666666666666666060e+03,2.500831186771392822e-01
8.433333333333332121e+03,2.352057099342346191e-01
9.200000000000000000e+03,2.407047003507614136e-01
9.966666666666666060e+03,2.448427230119705200e-01
1.073333333333333212e+04,2.381137460470199585e-01
1.150000000000000000e+04,2.452568858861923218e-01
1.226666666666666606e+04,2.421043366193771362e-01
1.303333333333333212e+04,2.416983544826507568e-01
1.380000000000000000e+04,2.383641451597213745e-01
1.456666666666666606e+04,2.388704419136047363e-01
1.533333333333333212e+04,2.393046915531158447e-01
1.610000000000000000e+04,2.451488673686981201e-01
1.686666666666666424e+04,2.418732196092605591e-01
1.763333333333333212e+04,2.445741742849349976e-01
1.840000000000000000e+04,2.486350387334823608e-01
1.916666666666666424e+04,2.420581281185150146e-01
1.993333333333333212e+04,2.424599379301071167e-01
2.070000000000000000e+04,2.429434508085250854e-01
2.146666666666666424e+04,2.433595955371856689e-01
2.223333333333333212e+04,2.452496290206909180e-01
2.300000000000000000e+04,2.443552315235137939e-01
2.376666666666666424e+04,2.473634481430053711e-01
2.453333333333333212e+04,2.456219047307968140e-01
2.530000000000000000e+04,2.490774244070053101e-01
2.606666666666666424e+04,2.466346025466918945e-01
2.683333333333333212e+04,2.469774931669235229e-01
2.760000000000000000e+04,2.502286136150360107e-01
2.836666666666666424e+04,2.480313926935195923e-01
2.913333333333333212e+04,2.526198029518127441e-01
2.990000000000000000e+04,2.509936094284057617e-01
3.066666666666666424e+04,2.507868111133575439e-01
3.143333333333333212e+04,2.501176297664642334e-01
3.220000000000000000e+04,2.506640553474426270e-01
3.296666666666666424e+04,2.512374222278594971e-01
3.373333333333332848e+04,2.550071179866790771e-01
3.450000000000000000e+04,2.521722912788391113e-01
