# kappa, validation_loss
0.000000000000000000e+00,2.500308156013488770e-01
3.459768928973513402e-01,2.469626963138580322e-01
4.392670793544951047e-01,2.455935925245285034e-01
4.954555379972339080e-01,2.444129735231399536e-01
5.357913993102262351e-01,2.434155642986297607e-01
5.672789104685340700e-01,2.427160888910293579e-01
5.931102292790526587e-01,2.421799600124359131e-01
6.150112931326130461e-01,2.417953014373779297e-01
6.340216459794901782e-01,2.413560897111892700e-01
6.508161600419836157e-01,2.411431819200515747e-01
6.658578846618153912e-01,2.408714741468429565e-01
6.794783561132732297e-01,2.405653446912765503e-01
6.919231208276525047e-01,2.402285188436508179e-01
7.033791206587758360e-01,2.400996387004852295e-01
7.139919758299098085e-01,2.399648427963256836e-01
7.238773319472707746e-01,2.396544665098190308e-01
7.331285610863922386e-01,2.393478751182556152e-01
7.418221382388717755e-01,2.391804009675979614e-01
7.500214874449637747e-01,2.390604615211486816e-01
7.577797922714620826e-01,2.388740777969360352e-01
7.651420882492380171e-01,2.387323975563049316e-01
7.721468467495533616e-01,2.385167181491851807e-01
7.788271917738393002e-01,2.384316474199295044e-01
7.852118472433436969e-01,2.382198125123977661e-01
7.913258833887013566e-01,2.382007390260696411e-01
7.971913112937561996e-01,2.379835695028305054e-01
8.028275612186811516e-01,2.377935647964477539e-01
8.082518709421588898e-01,2.376141995191574097e-01
8.134796037006279956e-01,2.374621033668518066e-01
8.185245105062981530e-01,2.373720705509185791e-01
8.233989481269167188e-01,2.373383790254592896e-01
8.281140614271055300e-01,2.372794598340988159e-01
8.326799368424521175e-01,2.370231151580810547e-01
8.371057323025777874e-01,2.369809597730636597e-01
8.413997878111193485e-01,2.369516044855117798e-01
8.455697200387194412e-01,2.368753254413604736e-01
8.496225036248209461e-01,2.366861402988433838e-01
8.535645413681895999e-01,2.365527600049972534e-01
8.574017250800395340e-01,2.365418374538421631e-01
8.611394885517903441e-01,2.365045845508575439e-01
8.647828538326878256e-01,2.363912314176559448e-01
8.683364718063639742e-01,2.363832741975784302e-01
8.718046578888993814e-01,2.363233566284179688e-01
8.751914235357411975e-01,2.361591607332229614e-01
8.785005041344305932e-01,2.361478656530380249e-01
8.817353837695073304e-01,2.360705882310867310e-01
8.848993172712700250e-01,2.359731942415237427e-01
8.879953498982122717e-01,2.359776496887207031e-01
8.910263349514923048e-01,2.357758283615112305e-01
8.939949495768086951e-01,2.356037348508834839e-01
8.969037089730028667e-01,2.356638163328170776e-01
