# Iterations, validation_loss
0.000000000000000000e+00,1.616865247488021851e-01
5.128205128205127949e+03,1.639538258314132690e-01
1.025641025641025590e+04,1.669910401105880737e-01
1.538461538461538294e+04,1.698434501886367798e-01
2.051282051282051179e+04,1.741914451122283936e-01
2.564102564102564065e+04,1.784091740846633911e-01
3.076923076923076587e+04,1.813562065362930298e-01
3.589743589743589837e+04,1.836914271116256714e-01
4.102564102564102359e+04,1.869054287672042847e-01
4.615384615384614881e+04,1.891146600246429443e-01
5.128205128205128131e+04,1.903404742479324341e-01
5.641025641025640653e+04,1.887837499380111694e-01
6.153846153846153175e+04,1.885873675346374512e-01
6.666666666666665697e+04,1.888249069452285767e-01
7.179487179487179674e+04,1.891931146383285522e-01
7.692307692307692196e+04,1.902877986431121826e-01
8.205128205128204718e+04,1.901257336139678955e-01
8.717948717948717240e+04,1.914532631635665894e-01
9.230769230769229762e+04,1.911387592554092407e-01
9.743589743589743739e+04,1.909836977720260620e-01
1.025641025641025626e+05,1.908361762762069702e-01
1.076923076923076878e+05,1.917883902788162231e-01
1.128205128205128131e+05,1.912964880466461182e-01
1.179487179487179383e+05,1.910564303398132324e-01
1.230769230769230635e+05,1.908247172832489014e-01
1.282051282051282033e+05,1.907168924808502197e-01
1.333333333333333139e+05,1.906963437795639038e-01
1.384615384615384683e+05,1.907069832086563110e-01
1.435897435897435935e+05,1.909545063972473145e-01
1.487179487179487187e+05,1.912764012813568115e-01
1.538461538461538439e+05,1.916034072637557983e-01
1.589743589743589691e+05,1.919809728860855103e-01
1.641025641025640944e+05,1.906702518463134766e-01
1.692307692307692196e+05,1.906734406948089600e-01
1.743589743589743448e+05,1.907070279121398926e-01
1.794871794871794700e+05,1.907393932342529297e-01
1.846153846153845952e+05,1.907717585563659668e-01
1.897435897435897205e+05,1.908032745122909546e-01
1.948717948717948748e+05,1.908344328403472900e-01
2.000000000000000000e+05,1.908515691757202148e-01
