# kappa, validation_loss
0.000000000000000000e+00,2.499787360429763794e-01
2.987711055643214597e-01,2.496650367975234985e-01
3.793041616034477648e-01,2.491656839847564697e-01
4.278075232716421206e-01,2.486245632171630859e-01
4.626260596329260788e-01,2.481084764003753662e-01
4.898063726496962311e-01,2.475572377443313599e-01
5.121041079799221185e-01,2.469532936811447144e-01
5.310091671998186102e-01,2.462814152240753174e-01
5.474189193042526824e-01,2.455458492040634155e-01
5.619159323063589451e-01,2.447535246610641479e-01
5.748999207884885054e-01,2.438763529062271118e-01
5.866570730827047608e-01,2.429369837045669556e-01
5.973993487477944342e-01,2.419476509094238281e-01
6.072881184894184381e-01,2.409463375806808472e-01
6.164490833320845908e-01,2.399491071701049805e-01
6.249820696707018008e-01,2.389790862798690796e-01
6.329676770354641935e-01,2.380397915840148926e-01
6.404719191576041526e-01,2.371664494276046753e-01
6.475495440261729296e-01,2.363815307617187500e-01
6.542464599419945959e-01,2.356299906969070435e-01
6.606015417429774716e-01,2.349417656660079956e-01
6.666479980288863016e-01,2.343036830425262451e-01
6.724144215100847921e-01,2.336589843034744263e-01
6.779256067190990720e-01,2.331002801656723022e-01
6.832031943020404618e-01,2.325955331325531006e-01
6.882661842345572101e-01,2.320875674486160278e-01
6.931313487145156493e-01,2.316260039806365967e-01
6.978135673820188289e-01,2.311641722917556763e-01
7.023261017668120942e-01,2.307044565677642822e-01
7.066808217228569555e-01,2.302649170160293579e-01
7.108883935897035711e-01,2.297832369804382324e-01
7.149584375904518563e-01,2.293404340744018555e-01
7.188996603112739470e-01,2.289302349090576172e-01
7.227199668515164044e-01,2.285425961017608643e-01
7.264265562767177054e-01,2.281321138143539429e-01
7.300260032715564229e-01,2.277931272983551025e-01
7.335243283197621089e-01,2.273794412612915039e-01
7.369270582927203161e-01,2.270051240921020508e-01
7.402392789779921323e-01,2.265378683805465698e-01
7.434656808011500528e-01,2.261616140604019165e-01
7.466105987726644466e-01,2.258556783199310303e-01
7.496780475136146649e-01,2.254546731710433960e-01
7.526717520702652653e-01,2.251261472702026367e-01
7.555951751108382908e-01,2.247734069824218750e-01
7.584515410025062243e-01,2.244510650634765625e-01
7.612438571884430072e-01,2.240822762250900269e-01
7.639749332202947496e-01,2.237605005502700806e-01
7.666473977480378066e-01,2.234108299016952515e-01
7.692637137247638757e-01,2.231107801198959351e-01
7.718261920468357795e-01,2.228056341409683228e-01
7.743370038187260551e-01,2.225021123886108398e-01
7.767981914056647508e-01,2.221974581480026245e-01
7.792116784150778797e-01,2.219434082508087158e-01
7.815792787290387622e-01,2.216515243053436279e-01
