# kappa, validation_loss
0.000000000000000000e+00,4.999988377094268799e-01
3.459501392137809272e-01,4.999679327011108398e-01
4.392390518742746441e-01,4.994133412837982178e-01
4.954270585287674500e-01,4.963503181934356689e-01
5.357626883364193793e-01,4.584774374961853027e-01
5.672500587760711532e-01,4.015024304389953613e-01
5.930812830053153739e-01,3.798807859420776367e-01
6.149822789202720186e-01,3.643908202648162842e-01
6.339925806035413558e-01,3.471625447273254395e-01
6.507870547471954481e-01,3.329595625400543213e-01
6.658287473529204137e-01,3.176602423191070557e-01
6.794491925585870451e-01,3.048275709152221680e-01
6.918939353653281721e-01,2.931601107120513916e-01
7.033499166334947761e-01,2.842860817909240723e-01
7.139627558747183578e-01,2.774508595466613770e-01
7.238480981720929464e-01,2.719745337963104248e-01
7.330993152079984254e-01,2.673789560794830322e-01
7.417928816728439623e-01,2.631728351116180420e-01
7.499922213722569619e-01,2.592022716999053955e-01
7.577505176875408699e-01,2.556023299694061279e-01
7.651128060009901866e-01,2.523679435253143311e-01
7.721175575634557919e-01,2.492460310459136963e-01
7.787978962777520886e-01,2.466046065092086792e-01
7.851825459835867216e-01,2.441088408231735229e-01
7.912965768435878955e-01,2.418771386146545410e-01
7.971619998844301502e-01,2.399742901325225830e-01
8.027982453178796884e-01,2.383994460105895996e-01
8.082225508813561943e-01,2.369705289602279663e-01
8.134502797759096682e-01,2.356122732162475586e-01
8.184951829832256553e-01,2.344388365745544434e-01
8.233696172445834627e-01,2.333746105432510376e-01
8.280847274015412651e-01,2.324020117521286011e-01
8.326505998694968547e-01,2.315631955862045288e-01
8.370763925603217359e-01,2.308567315340042114e-01
8.413704454619848061e-01,2.302012890577316284e-01
8.455403752312468102e-01,2.295154780149459839e-01
8.495931564952060588e-01,2.287459820508956909e-01
8.535351920416154314e-01,2.279338389635086060e-01
8.573723736718321664e-01,2.272377610206604004e-01
8.611101351684269378e-01,2.267703115940093994e-01
8.647534985726801349e-01,2.262374311685562134e-01
8.683071147610330609e-01,2.256076782941818237e-01
8.717752991430586240e-01,2.248603403568267822e-01
8.751620631683005858e-01,2.242164164781570435e-01
8.784711422189320773e-01,2.236603349447250366e-01
8.817060203746009961e-01,2.231447696685791016e-01
8.848699524611384204e-01,2.226572930812835693e-01
8.879659837329498817e-01,2.222372442483901978e-01
8.909969674874455015e-01,2.218916416168212891e-01
8.939655808668813819e-01,2.214993834495544434e-01
8.968743390669305926e-01,2.210773080587387085e-01
8.997256081409583661e-01,2.206122428178787231e-01
9.025216165633253018e-01,2.201291322708129883e-01
9.052644656933103162e-01,2.196602672338485718e-01
9.079561392627409910e-01,2.191816568374633789e-01
9.105985119946423678e-01,2.186475992202758789e-01
9.131933574466941650e-01,2.180940210819244385e-01
9.157423551616907798e-01,2.176012545824050903e-01
9.182470971972034324e-01,2.171767503023147583e-01
9.207090940980189320e-01,2.167408615350723267e-01
9.231297803674614055e-01,2.162813395261764526e-01
9.255105194872199625e-01,2.157866805791854858e-01
