# Iterations, validation_loss
0.000000000000000000e+00,3.418215811252593994e-01
3.053571428571428442e+03,1.850837767124176025e-01
6.107142857142856883e+03,1.763760298490524292e-01
9.160714285714286234e+03,1.746545732021331787e-01
1.221428571428571377e+04,1.758507192134857178e-01
1.526785714285714130e+04,1.777341663837432861e-01
1.832142857142857247e+04,1.790839284658432007e-01
2.137500000000000000e+04,1.789390593767166138e-01
2.442857142857142753e+04,1.786628067493438721e-01
2.748214285714285506e+04,1.818246990442276001e-01
3.053571428571428260e+04,1.824032962322235107e-01
3.358928571428571013e+04,1.820009201765060425e-01
3.664285714285714494e+04,1.829470843076705933e-01
3.969642857142857247e+04,1.852370053529739380e-01
4.275000000000000000e+04,1.845498234033584595e-01
4.580357142857142753e+04,1.852198839187622070e-01
4.885714285714285506e+04,1.864688694477081299e-01
5.191071428571428260e+04,1.867614835500717163e-01
5.496428571428571013e+04,1.870447546243667603e-01
5.801785714285713766e+04,1.878211796283721924e-01
6.107142857142856519e+04,1.873994767665863037e-01
6.412500000000000000e+04,1.881700158119201660e-01
6.717857142857142026e+04,1.889601796865463257e-01
7.023214285714285506e+04,1.902478188276290894e-01
7.328571428571428987e+04,1.909784674644470215e-01
7.633928571428571013e+04,1.928414553403854370e-01
7.939285714285714494e+04,1.924326568841934204e-01
8.244642857142856519e+04,1.927800923585891724e-01
8.550000000000000000e+04,1.913347542285919189e-01
8.855357142857142026e+04,1.914844661951065063e-01
9.160714285714285506e+04,1.917758584022521973e-01
9.466071428571427532e+04,1.920624971389770508e-01
9.771428571428571013e+04,1.923329234123229980e-01
1.007678571428571449e+05,1.925589740276336670e-01
1.038214285714285652e+05,1.928019523620605469e-01
1.068750000000000000e+05,1.929697990417480469e-01
1.099285714285714203e+05,1.951242536306381226e-01
1.129821428571428551e+05,1.942736208438873291e-01
1.160357142857142753e+05,1.935129165649414062e-01
1.190892857142857101e+05,1.935171782970428467e-01
1.221428571428571304e+05,1.931426525115966797e-01
1.251964285714285652e+05,1.931049227714538574e-01
1.282500000000000000e+05,1.933328658342361450e-01
1.313035714285714203e+05,1.935406327247619629e-01
1.343571428571428405e+05,1.937290579080581665e-01
1.374107142857142899e+05,1.936876326799392700e-01
1.404642857142857101e+05,1.940421909093856812e-01
1.435178571428571304e+05,1.941241770982742310e-01
1.465714285714285797e+05,1.948846727609634399e-01
1.496250000000000000e+05,1.935559213161468506e-01
1.526785714285714203e+05,1.939913183450698853e-01
1.557321428571428405e+05,1.929131895303726196e-01
1.587857142857142899e+05,1.942591071128845215e-01
1.618392857142857101e+05,1.943202912807464600e-01
1.648928571428571304e+05,1.933198571205139160e-01
1.679464285714285506e+05,1.941328048706054688e-01
1.710000000000000000e+05,1.940619349479675293e-01
