# kappa, validation_loss
0.000000000000000000e+00,2.504630684852600098e-01
5.465982710677462775e-01,2.431931495666503906e-01
6.937889895409101726e-01,2.409936934709548950e-01
7.824312572046496772e-01,2.401795685291290283e-01
8.460615962526876199e-01,2.359380573034286499e-01
8.957322357434127635e-01,2.204146981239318848e-01
9.364797101953331593e-01,2.039207220077514648e-01
9.710270228722077679e-01,1.940418034791946411e-01
1.001014195803149098e+00,1.807579398155212402e-01
1.027505902983703256e+00,1.605237126350402832e-01
1.051232633098942548e+00,1.332996785640716553e-01
1.072717396545236124e+00,1.151361539959907532e-01
1.092347546653356316e+00,1.017962917685508728e-01
1.110417983986649482e+00,8.929997682571411133e-02
1.127158422239247892e+00,8.298652619123458862e-02
1.142751289221362043e+00,7.712531834840774536e-02
1.157343875892839158e+00,7.748544961214065552e-02
1.171056818011483092e+00,7.327833771705627441e-02
1.183990163565912246e+00,7.237988710403442383e-02
1.196227806382955672e+00,6.984142214059829712e-02
1.207840786981726033e+00,6.841558218002319336e-02
1.218889791147550028e+00,6.889792531728744507e-02
1.229427069413384199e+00,6.796360015869140625e-02
1.239497931397755881e+00,6.664729863405227661e-02
1.249141923219553973e+00,6.718186289072036743e-02
1.258393765375012352e+00,6.591203808784484863e-02
1.267284107276597460e+00,6.608670949935913086e-02
1.275840139847672194e+00,6.607619673013687134e-02
1.284086097057565823e+00,6.582168489694595337e-02
1.292043669715308818e+00,6.575389206409454346e-02
1.299732349320964486e+00,6.611458212137222290e-02
1.307169715698477175e+00,6.648115068674087524e-02
1.314371679091508760e+00,6.587983667850494385e-02
1.321352685108514891e+00,6.615306437015533447e-02
1.328125889154992301e+00,6.610459089279174805e-02
1.334703305647047644e+00,6.647285819053649902e-02
1.341095936258817733e+00,6.646728515625000000e-02
1.347313880642501349e+00,6.649611890316009521e-02
1.353366432419210508e+00,6.656847149133682251e-02
1.359262162731158741e+00,6.677425652742385864e-02
1.365008993240611979e+00,6.665169447660446167e-02
1.370614260135808893e+00,6.698684394359588623e-02
1.376084770441408311e+00,6.732232123613357544e-02
1.381426851717722171e+00,6.731695681810379028e-02
