# Iterations, validation_loss
0.000000000000000000e+00,9.598210453987121582e-02
5.084745762711864700e+03,9.166977554559707642e-02
1.016949152542372940e+04,9.058398753404617310e-02
1.525423728813559501e+04,8.999023586511611938e-02
2.033898305084745880e+04,9.217540174722671509e-02
2.542372881355932259e+04,8.962117135524749756e-02
3.050847457627119002e+04,9.314779937267303467e-02
3.559322033898305381e+04,8.954353630542755127e-02
4.067796610169491760e+04,9.377065300941467285e-02
4.576271186440678139e+04,9.340699017047882080e-02
5.084745762711864518e+04,9.091228991746902466e-02
5.593220338983050897e+04,9.004838764667510986e-02
6.101694915254238003e+04,9.155392646789550781e-02
6.610169491525423655e+04,9.050928056240081787e-02
7.118644067796610761e+04,9.061434119939804077e-02
7.627118644067796413e+04,9.187763184309005737e-02
8.135593220338983519e+04,9.073839336633682251e-02
8.644067796610170626e+04,9.119220823049545288e-02
9.152542372881356278e+04,9.026119112968444824e-02
9.661016949152543384e+04,9.105777740478515625e-02
1.016949152542372904e+05,9.354951977729797363e-02
1.067796610169491614e+05,9.078232198953628540e-02
1.118644067796610179e+05,9.165742993354797363e-02
1.169491525423728890e+05,9.315247088670730591e-02
1.220338983050847601e+05,9.412108361721038818e-02
1.271186440677966166e+05,9.331793338060379028e-02
1.322033898305084731e+05,9.392222762107849121e-02
1.372881355932203587e+05,9.413859248161315918e-02
1.423728813559322152e+05,9.439614415168762207e-02
1.474576271186440717e+05,9.233593940734863281e-02
1.525423728813559283e+05,9.205742180347442627e-02
1.576271186440678139e+05,9.369686245918273926e-02
1.627118644067796704e+05,9.462794661521911621e-02
1.677966101694915269e+05,9.373495727777481079e-02
1.728813559322034125e+05,9.170244634151458740e-02
1.779661016949152690e+05,9.233219176530838013e-02
1.830508474576271256e+05,9.332982450723648071e-02
1.881355932203389821e+05,9.466981887817382812e-02
1.932203389830508677e+05,9.437306970357894897e-02
1.983050847457627242e+05,9.503825008869171143e-02
2.033898305084745807e+05,9.518700093030929565e-02
2.084745762711864663e+05,9.542705118656158447e-02
2.135593220338983228e+05,9.605880826711654663e-02
2.186440677966101794e+05,9.597945213317871094e-02
2.237288135593220359e+05,9.615748375654220581e-02
2.288135593220339215e+05,9.627871960401535034e-02
2.338983050847457780e+05,9.636674821376800537e-02
2.389830508474576345e+05,9.646362066268920898e-02
2.440677966101695201e+05,9.655648469924926758e-02
2.491525423728813767e+05,9.666701406240463257e-02
2.542372881355932332e+05,9.671311825513839722e-02
2.593220338983050897e+05,9.678339958190917969e-02
2.644067796610169462e+05,9.687640517950057983e-02
2.694915254237288027e+05,9.691862761974334717e-02
2.745762711864407174e+05,9.697586297988891602e-02
2.796610169491525739e+05,9.703103452920913696e-02
2.847457627118644305e+05,9.708257019519805908e-02
2.898305084745762870e+05,9.713601320981979370e-02
2.949152542372881435e+05,9.718823432922363281e-02
3.000000000000000000e+05,9.724022448062896729e-02
