# kappa, validation_loss
0.000000000000000000e+00,2.676955163478851318e-01
3.470220414548152443e-01,2.314207851886749268e-01
4.403617963906056310e-01,2.194098234176635742e-01
4.965678394901615889e-01,2.097148150205612183e-01
5.369127065923974262e-01,2.053889930248260498e-01
5.684056915653892261e-01,1.971873044967651367e-01
5.942406893729829109e-01,1.949213743209838867e-01
6.161443958247635466e-01,1.884923726320266724e-01
6.351567387424496003e-01,1.923618763685226440e-01
6.519528054772523173e-01,1.844462454319000244e-01
6.669957752966727549e-01,1.908541172742843628e-01
6.806172675788962900e-01,1.885311752557754517e-01
6.930628843857936650e-01,1.884402334690093994e-01
7.045196062147801586e-01,1.867106854915618896e-01
7.151330809696651025e-01,1.879957914352416992e-01
7.250189746044090056e-01,1.856277287006378174e-01
7.342706744868160440e-01,1.985292434692382812e-01
7.429646673235269505e-01,1.908539086580276489e-01
7.511643862808194960e-01,1.898185312747955322e-01
7.589230221402589738e-01,1.908860206604003906e-01
7.662856162116827852e-01,2.015201598405838013e-01
7.732906445497584880e-01,2.065104395151138306e-01
7.799712349916313459e-01,1.937519907951354980e-01
7.863561146300580562e-01,1.961292624473571777e-01
7.924703563407821116e-01,1.921575069427490234e-01
7.983359734312170941e-01,1.917379200458526611e-01
8.039723980443238549e-01,1.955712735652923584e-01
8.093968695636656330e-01,1.976992934942245483e-01
8.146247526021057617e-01,2.568508982658386230e-01
8.196697993590768005e-01,2.152222394943237305e-01
8.245443676317759651e-01,2.000087201595306396e-01
8.292596031818683100e-01,1.944870501756668091e-01
8.338255932302017781e-01,1.989218592643737793e-01
8.382514963967613308e-01,1.999376416206359863e-01
8.425456532945657662e-01,1.996112465858459473e-01
8.467156811341933764e-01,2.017582058906555176e-01
8.507685550351949955e-01,2.021840214729309082e-01
8.547106782246806089e-01,2.021252661943435669e-01
8.585479428972374594e-01,2.022604346275329590e-01
8.622857831884375157e-01,2.028275579214096069e-01
8.659292214573500734e-01,2.041944414377212524e-01
8.694829088672766382e-01,2.036325633525848389e-01
8.729511610873951222e-01,2.059746980667114258e-01
8.763379898027604531e-01,2.050945907831192017e-01
8.796471306096955711e-01,2.049726247787475586e-01
8.828820677830043762e-01,2.061359882354736328e-01
8.860460563267406053e-01,2.067743837833404541e-01
8.891421416583964454e-01,2.060902416706085205e-01
8.921731772249067438e-01,2.070808261632919312e-01
8.951418403058702955e-01,2.077227532863616943e-01
8.980506462233381892e-01,2.076360881328582764e-01
9.009019611471602573e-01,2.076776921749114990e-01
9.036980136592387414e-01,2.082982212305068970e-01
9.064409052182927917e-01,2.080311477184295654e-01
9.091326196482382160e-01,2.092964947223663330e-01
9.117750317575031849e-01,2.093855440616607666e-01
9.143699151830805283e-01,2.093698531389236450e-01
9.169189495415221991e-01,2.098717391490936279e-01
9.194237269590787021e-01,2.105440497398376465e-01
9.218857580445679600e-01,2.104693502187728882e-01
9.243064773610829565e-01,2.106868326663970947e-01
9.266872484461697868e-01,2.103467881679534912e-01
9.290293684244599337e-01,2.108940482139587402e-01
9.313340722518305137e-01,2.108015716075897217e-01
9.336025366258533520e-01,2.114765793085098267e-01
9.358358835935398634e-01,2.111265659332275391e-01
9.380351838840655931e-01,2.113249301910400391e-01
9.402014599912597026e-01,2.116737514734268188e-01
9.423356890280701892e-01,2.125867456197738647e-01
9.444388053729525501e-01,2.118115574121475220e-01
9.465117031261213176e-01,2.128905057907104492e-01
9.485552383918266495e-01,2.125663310289382935e-01
9.505702314012356435e-01,2.123520523309707642e-01
9.525574684890937283e-01,2.126681059598922729e-01
9.545177039360875915e-01,2.129668295383453369e-01
9.564516616877127841e-01,2.128082364797592163e-01
9.583600369594479362e-01,2.139649540185928345e-01
9.602434977371421265e-01,2.140960246324539185e-01
9.621026861807187025e-01,2.134971469640731812e-01
9.639382199385763128e-01,2.137260735034942627e-01
9.657506933794195447e-01,2.142423540353775024e-01
9.675406787476665826e-01,2.141265571117401123e-01
9.693087272480537253e-01,2.143025994300842285e-01
9.710553700645797592e-01,2.146451026201248169e-01
9.727811193185041949e-01,2.151954025030136108e-01
9.744864689697206872e-01,2.151351273059844971e-01
9.761718956654774626e-01,2.146864533424377441e-01
9.778378595400899487e-01,2.152801603078842163e-01
9.794848049690053626e-01,2.153097391128540039e-01
9.811131612803087876e-01,2.148331999778747559e-01
9.827233434265226775e-01,2.152819633483886719e-01
9.843157526193279105e-01,2.153948843479156494e-01
9.858907769296368917e-01,2.151016891002655029e-01
9.874487918552615762e-01,2.149726450443267822e-01
9.889901608582575276e-01,2.151271104812622070e-01
9.905152358738629204e-01,2.151640057563781738e-01
9.920243577928192780e-01,2.155905663967132568e-01
9.935178569187252950e-01,2.154770493507385254e-01
9.949960534019590686e-01,2.156289368867874146e-01
9.964592576515944877e-01,2.161546349525451660e-01
9.979077707266391650e-01,2.163391858339309692e-01
9.993418847078242573e-01,2.178191244602203369e-01
1.000761883051097811e+00,2.164511233568191528e-01
1.002168040923889558e+00,2.168018370866775513e-01
1.003560625525146577e+00,2.165312916040420532e-01
1.004939896390068865e+00,2.167397141456604004e-01
1.006306105680417007e+00,2.167097032070159912e-01
1.007659498461200398e+00,2.165332585573196411e-01
1.009000312964510426e+00,2.168505340814590454e-01
1.010328780841202256e+00,2.168585807085037231e-01
