# kappa, validation_loss
0.000000000000000000e+00,3.378512859344482422e-01
3.459825158439031600e-01,2.245597988367080688e-01
4.392729699893650475e-01,2.031416743993759155e-01
4.954615236167292935e-01,1.949859857559204102e-01
5.357974335800685939e-01,1.889992505311965942e-01
5.672849743100517594e-01,1.858617961406707764e-01
5.931163129965701941e-01,1.830115765333175659e-01
6.150173911272351912e-01,1.802312731742858887e-01
6.340277547259937085e-01,1.782350689172744751e-01
6.508222771773106707e-01,1.766461282968521118e-01
6.658640085248080931e-01,1.753077358007431030e-01
6.794844854917364563e-01,1.740722507238388062e-01
6.919292548099362783e-01,1.729853302240371704e-01
7.033852585420051762e-01,1.719267368316650391e-01
7.139981170607579974e-01,1.709468364715576172e-01
7.238834760823438241e-01,1.699811369180679321e-01
7.331347077649162935e-01,1.691230684518814087e-01
7.418282871633666842e-01,1.681490391492843628e-01
7.500276383672555003e-01,1.672123223543167114e-01
7.577859449823571847e-01,1.663166284561157227e-01
7.651482425707654134e-01,1.655157953500747681e-01
7.721530025290465060e-01,1.648132055997848511e-01
7.788333488793554027e-01,1.641436517238616943e-01
7.852180055600752606e-01,1.635031849145889282e-01
7.913320428161327857e-01,1.628910601139068604e-01
7.971974717433851776e-01,1.623006165027618408e-01
8.028337226121783354e-01,1.617298722267150879e-01
8.082580332098660003e-01,1.612141728401184082e-01
8.134857667803236936e-01,1.607378572225570679e-01
8.185306743421755238e-01,1.602617502212524414e-01
8.234051126687310651e-01,1.598050147294998169e-01
8.281202266294590553e-01,1.593977361917495728e-01
8.326861026641897423e-01,1.589869409799575806e-01
8.371118987062742267e-01,1.586024463176727295e-01
8.414059547626422386e-01,1.582435965538024902e-01
8.455758875068537517e-01,1.580426841974258423e-01
8.496286715809452383e-01,1.576083004474639893e-01
8.535707097859971393e-01,1.571979820728302002e-01
8.574078939352951512e-01,1.568440049886703491e-01
8.611456578221178271e-01,1.565407514572143555e-01
8.647890234973856227e-01,1.562039554119110107e-01
8.683426418462413254e-01,1.558977663516998291e-01
8.718108282861329883e-01,1.557274311780929565e-01
8.751975942737482139e-01,1.554221510887145996e-01
8.785066751977564925e-01,1.551256626844406128e-01
8.817415551437256527e-01,1.549543887376785278e-01
8.849054889428930037e-01,1.547725945711135864e-01
8.880015218546112310e-01,1.544688493013381958e-01
8.910325071808261610e-01,1.542550623416900635e-01
8.940011220679600079e-01,1.541886478662490845e-01
8.969098817155197745e-01,1.538774222135543823e-01
8.997611521804040891e-01,1.536742299795150757e-01
9.025571619402358303e-01,1.535696536302566528e-01
9.053000123573100577e-01,1.533695459365844727e-01
9.079916871662482292e-01,1.531313657760620117e-01
9.106340610926658696e-01,1.529704630374908447e-01
