# kappa, validation_loss
0.000000000000000000e+00,4.501904547214508057e-01
3.459459812764218989e-01,2.506380677223205566e-01
4.392346959469411449e-01,2.335153520107269287e-01
4.954226323470807269e-01,2.257595211267471313e-01
5.357582261708269122e-01,2.180299758911132812e-01
5.672455747379188118e-01,2.107265740633010864e-01
5.930767842659385725e-01,2.065238356590270996e-01
6.149777696208630351e-01,2.030539661645889282e-01
6.339880633515168062e-01,2.008015960454940796e-01
6.507825312903835480e-01,1.992145031690597534e-01
6.658242189199923278e-01,1.976078897714614868e-01
6.794446600461406804e-01,1.960062086582183838e-01
6.918893994476641440e-01,1.945986449718475342e-01
7.033453778304938897e-01,1.934290528297424316e-01
7.139582145956483439e-01,1.922115236520767212e-01
7.238435547449102447e-01,1.908009946346282959e-01
7.330947698995492479e-01,1.895357072353363037e-01
7.417883347031595243e-01,1.882142126560211182e-01
7.499876729248992069e-01,1.871117353439331055e-01
7.577459679172400264e-01,1.860664933919906616e-01
7.651082550393821791e-01,1.849437952041625977e-01
7.721130055234610712e-01,1.839189976453781128e-01
7.787933432569621450e-01,1.829174906015396118e-01
7.851779920669188506e-01,1.818838119506835938e-01
7.912920221053888481e-01,1.809656620025634766e-01
7.971574443901606744e-01,1.800819784402847290e-01
8.027936891254761065e-01,1.792291402816772461e-01
8.082179940423412923e-01,1.784421950578689575e-01
8.134457223363057432e-01,1.777152419090270996e-01
8.184906249843101333e-01,1.770659834146499634e-01
8.233650587235200602e-01,1.764317750930786133e-01
8.280801683919086775e-01,1.756998896598815918e-01
8.326460404017355099e-01,1.750456690788269043e-01
8.370718326621129357e-01,1.743072569370269775e-01
8.413658851585749110e-01,1.736235469579696655e-01
8.455358145457241292e-01,1.729332804679870605e-01
8.495885954487403247e-01,1.722002625465393066e-01
8.535306306536644128e-01,1.715019941329956055e-01
8.573678119603217462e-01,1.709087342023849487e-01
8.611055731499074328e-01,1.703177839517593384e-01
8.647489362624637410e-01,1.697740256786346436e-01
8.683025521733142016e-01,1.692283898591995239e-01
8.717707362910203095e-01,1.687109619379043579e-01
8.751575000642082269e-01,1.682005226612091064e-01
8.784665788742166415e-01,1.676457971334457397e-01
8.817014567999331698e-01,1.671446859836578369e-01
8.848653886664946677e-01,1.666924506425857544e-01
8.879614197276707310e-01,1.662260890007019043e-01
8.909924032802893912e-01,1.658020168542861938e-01
8.939610164660709568e-01,1.653173267841339111e-01
8.968697744801971128e-01,1.648666709661483765e-01
8.997210433755782333e-01,1.644500941038131714e-01
9.025170516261568077e-01,1.640676707029342651e-01
9.052599005908233964e-01,1.636889427900314331e-01
9.079515740010475344e-01,1.633566021919250488e-01
9.105939465795210852e-01,1.630247384309768677e-01
9.131887918836147922e-01,1.626823544502258301e-01
9.157377894558358378e-01,1.623641699552536011e-01
9.182425313534877676e-01,1.620609313249588013e-01
9.207045281211079235e-01,1.617872267961502075e-01
9.231252142617871748e-01,1.615325361490249634e-01
9.255059532569976932e-01,1.612379550933837891e-01
9.278480421789088162e-01,1.609877496957778931e-01
9.301527159342609652e-01,1.607346534729003906e-01
9.324211511745560399e-01,1.604734510183334351e-01
9.346544699035657100e-01,1.602146029472351074e-01
9.368537428098429043e-01,1.599665880203247070e-01
9.390199923490153422e-01,1.597377657890319824e-01
9.411541955980740060e-01,1.595067530870437622e-01
9.432572869015981576e-01,1.592604070901870728e-01
9.453301603278597698e-01,1.590456813573837280e-01
9.473736719509631143e-01,1.588517278432846069e-01
9.493886419736018434e-01,1.586441993713378906e-01
9.513758567036060265e-01,1.584461480379104614e-01
9.533360703962004967e-01,1.582734733819961548e-01
9.552700069727740884e-01,1.581144481897354126e-01
9.571783616259667005e-01,1.579550951719284058e-01
9.590618023199730668e-01,1.577993780374526978e-01
9.609209711941716359e-01,1.577063053846359253e-01
9.627564858774546597e-01,1.575621366500854492e-01
9.645689407199947718e-01,1.574438065290451050e-01
9.663589079485921385e-01,1.573636382818222046e-01
9.681269387512234648e-01,1.572719812393188477e-01
9.698735642959345205e-01,1.571380645036697388e-01
9.715992966887906368e-01,1.570579707622528076e-01
9.733046298752057179e-01,1.569947600364685059e-01
9.749900404886204797e-01,1.569305062294006348e-01
9.766559886501772203e-01,1.569118648767471313e-01
9.783029187227481049e-01,1.567984670400619507e-01
9.799312600224074910e-01,1.567313373088836670e-01
9.815414274902009018e-01,1.567210257053375244e-01
9.831338223268357712e-01,1.566022783517837524e-01
9.847088325927273456e-01,1.565995514392852783e-01
9.862668337756421710e-01,1.565629839897155762e-01
9.878081893280168391e-01,1.565056592226028442e-01
9.893332511758752279e-01,1.565605700016021729e-01
9.908423602011284803e-01,1.564179360866546631e-01
9.923358466989081750e-01,1.564363241195678711e-01
9.938140308114710164e-01,1.564633399248123169e-01
9.952772229400969062e-01,1.564709693193435669e-01
9.967257241363108866e-01,1.564608812332153320e-01
9.981598264736581960e-01,1.564665436744689941e-01
9.995798134011816272e-01,1.564294546842575073e-01
1.000985960079674220e+00,1.565117239952087402e-01
1.002378533701701047e+00,1.564619839191436768e-01
1.003757793796323350e+00,1.564926058053970337e-01
1.005123992519393550e+00,1.564665585756301880e-01
1.006477374930235147e+00,1.565574258565902710e-01
1.007818179255462132e+00,1.565995663404464722e-01
1.009146637140654112e+00,1.565516740083694458e-01
1.010462973890548843e+00,1.566153466701507568e-01
1.011767408698375226e+00,1.565905660390853882e-01
1.013060154864910301e+00,1.566747277975082397e-01
1.014341420007810690e+00,1.568015217781066895e-01
1.015611406261729410e+00,1.567187756299972534e-01
1.016870310469699223e+00,1.568661332130432129e-01
1.018118324366240612e+00,1.568362563848495483e-01
1.019355634752617368e+00,1.568513214588165283e-01
1.020582423664637028e+00,1.569775789976119995e-01
1.021798868533381199e+00,1.570003479719161987e-01
1.023005142339215023e+00,1.570221334695816040e-01
1.024201413759407986e+00,1.572022438049316406e-01
1.025387847309689793e+00,1.571197062730789185e-01
1.026564603480028648e+00,1.572136878967285156e-01
1.027731838864919478e+00,1.573395729064941406e-01
1.028889706288442119e+00,1.573071032762527466e-01
1.030038354924341704e+00,1.574224382638931274e-01
1.031177930411365740e+00,1.576364934444427490e-01
1.032308574964082792e+00,1.575369536876678467e-01
1.033430427479390179e+00,1.577396243810653687e-01
1.034543623638915166e+00,1.577883213758468628e-01
1.035648296007494196e+00,1.578244119882583618e-01
1.036744574127909324e+00,1.580375432968139648e-01
1.037832584612054410e+00,1.581008434295654297e-01
1.038912451228688250e+00,1.581021845340728760e-01
1.039984294987927438e+00,1.582947522401809692e-01
