# kappa, validation_loss
0.000000000000000000e+00,4.981527328491210938e-01
3.459490639723691863e-01,3.879827558994293213e-01
4.392379254332852145e-01,3.553510904312133789e-01
4.954259139202382145e-01,3.253965377807617188e-01
5.357615344225755694e-01,3.179298341274261475e-01
5.672488992060591428e-01,3.120426535606384277e-01
5.930801196336180636e-01,3.103929758071899414e-01
6.149811128177874453e-01,3.126698136329650879e-01
6.339914124445384935e-01,3.132952153682708740e-01
6.507858849836564152e-01,3.132420778274536133e-01
6.658275763025752747e-01,3.138120472431182861e-01
6.794480204532930001e-01,3.140088021755218506e-01
6.918927623794568493e-01,3.141996860504150391e-01
7.033487429014856351e-01,3.146208226680755615e-01
7.139615815024065171e-01,3.150154650211334229e-01
7.238469232442868995e-01,3.152129650115966797e-01
7.330981397937035293e-01,3.155857622623443604e-01
7.417917058289594801e-01,3.160863518714904785e-01
7.499910451462514782e-01,3.162097930908203125e-01
7.577493411194270445e-01,3.164046108722686768e-01
7.651116291248085677e-01,3.163055479526519775e-01
7.721163804084072435e-01,3.164645433425903320e-01
7.787967188690735343e-01,3.165832161903381348e-01
7.851813683432372626e-01,3.168013393878936768e-01
7.912953989907932639e-01,3.172048628330230713e-01
7.971608218361185827e-01,3.176247179508209229e-01
8.027970670890330895e-01,3.180269300937652588e-01
8.082213724852981285e-01,3.184573948383331299e-01
8.134491012245415043e-01,3.187342882156372070e-01
8.184940042872215216e-01,3.189856708049774170e-01
8.233684384135537826e-01,3.192412853240966797e-01
8.280835484441693151e-01,3.195096552371978760e-01
8.326494207936544489e-01,3.197471797466278076e-01
8.370752133731670375e-01,3.200294077396392822e-01
8.413692661700467035e-01,3.202892839908599854e-01
8.455391958404957498e-01,3.205966949462890625e-01
8.495919770111163283e-01,3.209301829338073730e-01
8.535340124692187835e-01,3.212514519691467285e-01
8.573711940157643374e-01,3.215595781803131104e-01
8.611089554329676155e-01,3.218354582786560059e-01
8.647523187617890406e-01,3.221358358860015869e-01
8.683059348783809250e-01,3.224844634532928467e-01
8.717741191920542754e-01,3.227086365222930908e-01
8.751608831521159315e-01,3.229784667491912842e-01
8.784699621405231973e-01,3.232416510581970215e-01
8.817048402367273496e-01,3.234915435314178467e-01
8.848687722663797217e-01,3.237434029579162598e-01
8.879648034837216430e-01,3.240218460559844971e-01
8.909957871860125778e-01,3.242980539798736572e-01
8.939644005153701833e-01,3.245787322521209717e-01
8.968731586673402978e-01,3.248616456985473633e-01
8.997244276951708031e-01,3.251200020313262939e-01
9.025204360731137188e-01,3.253640532493591309e-01
9.052632851603480413e-01,3.256162703037261963e-01
9.079549586886085377e-01,3.258602917194366455e-01
9.105973313808339853e-01,3.261126875877380371e-01
9.131921767946242774e-01,3.263424336910247803e-01
9.157411744726996483e-01,3.265996277332305908e-01
9.182459164725620404e-01,3.268294632434844971e-01
9.207079133389337589e-01,3.270668387413024902e-01
9.231285995750785345e-01,3.272984027862548828e-01
9.255093386626294105e-01,3.275187015533447266e-01
9.278514276739070477e-01,3.277574777603149414e-01
9.301561015157931989e-01,3.279869556427001953e-01
9.324245368399223244e-01,3.282210230827331543e-01
9.346578556501904389e-01,3.284547030925750732e-01
9.368571286352674887e-01,3.286902606487274170e-01
9.390233782508911053e-01,3.289198875427246094e-01
9.411575815741555218e-01,3.291456997394561768e-01
9.432606729497378106e-01,3.293595612049102783e-01
9.453335464460014270e-01,3.295649588108062744e-01
9.473770581371377952e-01,3.297714591026306152e-01
9.493920282259225019e-01,3.299714326858520508e-01
9.513792430202629991e-01,3.301720619201660156e-01
9.533394567754569504e-01,3.304470479488372803e-01
9.552733934129632454e-01,3.306997716426849365e-01
9.571817481254869531e-01,3.309080898761749268e-01
9.590651888772854239e-01,3.311105370521545410e-01
9.609243578077962811e-01,3.312865793704986572e-01
9.627598725459676210e-01,3.314822018146514893e-01
9.645723274420254789e-01,3.316835463047027588e-01
9.663622947228209803e-01,3.319001793861389160e-01
9.681303255763787918e-01,3.321152031421661377e-01
9.698769511707906466e-01,3.323155045509338379e-01
9.716026836121656185e-01,3.325072824954986572e-01
9.733080168459593562e-01,3.327020704746246338e-01
9.749934275056520994e-01,3.328903019428253174e-01
9.766593757124242270e-01,3.330751359462738037e-01
9.783063058291839864e-01,3.332641720771789551e-01
9.799346471720404850e-01,3.334620296955108643e-01
9.815448146820721087e-01,3.336407840251922607e-01
9.831372095600177108e-01,3.338149189949035645e-01
9.847122198663231796e-01,3.339815139770507812e-01
9.862702210887834831e-01,3.341535925865173340e-01
9.878115766798633013e-01,3.343259096145629883e-01
9.893366385656129358e-01,3.345083296298980713e-01
9.908457476279686205e-01,3.346785902976989746e-01
9.923392341620868029e-01,3.348418772220611572e-01
9.938174183102469472e-01,3.350161314010620117e-01
9.952806104737519366e-01,3.351831734180450439e-01
9.967291117041482407e-01,3.353506922721862793e-01
9.981632140750014148e-01,3.355260789394378662e-01
9.995832010353746799e-01,3.356879949569702148e-01
1.000989347746079616e+00,3.358375728130340576e-01
1.002381921399700060e+00,3.359951376914978027e-01
1.003761181525314683e+00,3.361479938030242920e-01
1.005127380278793003e+00,3.362953364849090576e-01
1.006480762719474953e+00,3.364566564559936523e-01
1.007821567073989844e+00,3.366129696369171143e-01
1.009150024987933270e+00,3.367625474929809570e-01
1.010466361766057197e+00,3.369165956974029541e-01
1.011770796601604072e+00,3.370766043663024902e-01
1.013063542795365368e+00,3.372251689434051514e-01
1.014344807965010808e+00,3.373726904392242432e-01
1.015614794245205399e+00,3.375147283077239990e-01
1.016873698478994559e+00,3.376580774784088135e-01
1.018121712400910761e+00,3.377955853939056396e-01
1.019359022812228677e+00,3.379313051700592041e-01
1.020585811748767169e+00,3.380666673183441162e-01
1.021802256641618722e+00,3.382141888141632080e-01
1.023008530471158029e+00,3.383477032184600830e-01
1.024204801914665230e+00,3.384789824485778809e-01
1.025391235487879138e+00,3.386122286319732666e-01
1.026567991680777947e+00,3.387425839900970459e-01
1.027735227087865022e+00,3.388834297657012939e-01
1.028893094533229080e+00,3.390059173107147217e-01
1.030041743190623471e+00,3.391403853893280029e-01
1.031181318698804139e+00,3.392762243747711182e-01
1.032311963272347421e+00,3.394165337085723877e-01
1.033433815808158629e+00,3.395459353923797607e-01
1.034547011987872134e+00,3.396714627742767334e-01
1.035651684376331705e+00,3.398000597953796387e-01
1.036747962516326282e+00,3.399173915386199951e-01
1.037835973019756608e+00,3.400440812110900879e-01
1.038915839655388140e+00,3.401679992675781250e-01
1.039987683433343912e+00,3.402883112430572510e-01
1.041051622686483213e+00,3.404096364974975586e-01
1.042107773148799543e+00,3.405342698097229004e-01
1.043156248030971289e+00,3.406480848789215088e-01
1.044197158093186140e+00,3.407616615295410156e-01
1.045230611715358027e+00,3.408714234828948975e-01
1.046256714964844070e+00,3.409721851348876953e-01
1.047275571661775206e+00,3.410682976245880127e-01
1.048287283442090656e+00,3.411797583103179932e-01
1.049291949818382363e+00,3.412672877311706543e-01
1.050289668238631791e+00,3.413770198822021484e-01
1.051280534142931877e+00,3.414637744426727295e-01
1.052264641018273439e+00,3.415679335594177246e-01
1.053242080451475493e+00,3.416746854782104492e-01
1.054212942180335455e+00,3.417766094207763672e-01
1.055177314143069145e+00,3.418823480606079102e-01
1.056135282526107888e+00,3.419831097126007080e-01
1.057086931810323316e+00,3.420941829681396484e-01
1.058032344815731829e+00,3.421916365623474121e-01
1.058971602744749108e+00,3.422870635986328125e-01
1.059904785224042634e+00,3.423941433429718018e-01
1.060831970345039288e+00,3.425007462501525879e-01
1.061753234703141313e+00,3.426017761230468750e-01
1.062668653435697497e+00,3.427023589611053467e-01
1.063578300258775089e+00,3.428163230419158936e-01
1.064482247502783530e+00,3.429137766361236572e-01
1.065380566146985730e+00,3.430181443691253662e-01
1.066273325852943543e+00,3.431285619735717773e-01
1.067160594996933609e+00,3.432270586490631104e-01
1.068042440701372886e+00,3.433294892311096191e-01
1.068918928865289830e+00,3.434406220912933350e-01
1.069790124193875869e+00,3.435335159301757812e-01
1.070656090227147583e+00,3.436335921287536621e-01
1.071516889367758019e+00,3.437356054782867432e-01
1.072372582907978655e+00,3.438340723514556885e-01
1.073223231055889348e+00,3.439336121082305908e-01
1.074068892960798882e+00,3.440319299697875977e-01
1.074909626737925450e+00,3.441227078437805176e-01
1.075745489492361706e+00,3.442199826240539551e-01
1.076576537342350148e+00,3.443147540092468262e-01
1.077402825441892142e+00,3.444053828716278076e-01
1.078224408002711687e+00,3.444992601871490479e-01
1.079041338315598786e+00,3.445862531661987305e-01
1.079853668771152186e+00,3.446732461452484131e-01
1.080661450879939478e+00,3.447600007057189941e-01
1.081464735292098078e+00,3.448496758937835693e-01
1.082263571816391989e+00,3.449307382106781006e-01
1.083058009438745195e+00,3.450229465961456299e-01
1.083848096340266132e+00,3.451117277145385742e-01
1.084633879914782773e+00,3.451972305774688721e-01
1.085415406785900982e+00,3.452803194522857666e-01
1.086192722823605461e+00,3.453651666641235352e-01
1.086965873160414153e+00,3.454533815383911133e-01
1.087734902207102117e+00,3.455413877964019775e-01
1.088499853668010831e+00,3.456191718578338623e-01
1.089260770555949831e+00,3.457067310810089111e-01
1.090017695206711101e+00,3.457969427108764648e-01
1.090770669293202877e+00,3.458778858184814453e-01
1.091519733839217077e+00,3.459688127040863037e-01
1.092264929232839688e+00,3.460462093353271484e-01
1.093006295239519643e+00,3.461324572563171387e-01
1.093743871014800861e+00,3.462098836898803711e-01
1.094477695116731208e+00,3.462906181812286377e-01
1.095207805517958377e+00,3.463687896728515625e-01
1.095934239617520234e+00,3.464480340480804443e-01
1.096657034252339624e+00,3.465318679809570312e-01
1.097376225708434516e+00,3.466063737869262695e-01
1.098091849731846592e+00,3.466899991035461426e-01
1.098803941539304940e+00,3.467591404914855957e-01
1.099512535828623294e+00,3.468427360057830811e-01
1.100217666788845472e+00,3.469178080558776855e-01
1.100919368110144125e+00,3.469924032688140869e-01
1.101617672993479680e+00,3.470666110515594482e-01
1.102312614160025905e+00,3.471474349498748779e-01
1.103004223860370114e+00,3.472236990928649902e-01
1.103692533883494642e+00,3.472978770732879639e-01
1.104377575565543612e+00,3.473702967166900635e-01
1.105059379798382979e+00,3.474439382553100586e-01
1.105737977037961617e+00,3.475144207477569580e-01
1.106413397312471680e+00,3.475854098796844482e-01
1.107085670230324004e+00,3.476605415344238281e-01
1.107754824987935427e+00,3.477314710617065430e-01
1.108420890377337154e+00,3.477932214736938477e-01
1.109083894793608804e+00,3.478586673736572266e-01
1.109743866242142163e+00,3.479262888431549072e-01
1.110400832345738165e+00,3.479963541030883789e-01
1.111054820351545569e+00,3.480574190616607666e-01
1.111705857137841758e+00,3.481198847293853760e-01
1.112353969220659877e+00,3.481906652450561523e-01
1.112999182760270322e+00,3.482564985752105713e-01
1.113641523567516556e+00,3.483268022537231445e-01
1.114281017110009708e+00,3.483952283859252930e-01
1.114917688518189287e+00,3.484616279602050781e-01
1.115551562591246881e+00,3.485263288021087646e-01
1.116182663802923969e+00,3.485940098762512207e-01
1.116811016307180715e+00,3.486578166484832764e-01
1.117436643943743757e+00,3.487236201763153076e-01
1.118059570243532530e+00,3.487831354141235352e-01
1.118679818433970574e+00,3.488498926162719727e-01
1.119297411444182488e+00,3.489172458648681641e-01
1.119912371910079418e+00,3.489836752414703369e-01
1.120524722179337518e+00,3.490498960018157959e-01
1.121134484316271607e+00,3.491110503673553467e-01
1.121741680106604244e+00,3.491730093955993652e-01
1.122346331062137326e+00,3.492375910282135010e-01
1.122948458425325091e+00,3.493005335330963135e-01
1.123548083173751211e+00,3.493622243404388428e-01
1.124145226024514388e+00,3.494257330894470215e-01
