# Iterations, validation_loss
0.000000000000000000e+00,2.684920132160186768e-01
8.333333333333333940e+03,2.918529510498046875e-01
1.666666666666666788e+04,3.255325853824615479e-01
2.500000000000000000e+04,3.325125277042388916e-01
3.333333333333333576e+04,3.316214680671691895e-01
4.166666666666667152e+04,3.375058174133300781e-01
5.000000000000000000e+04,3.269606530666351318e-01
5.833333333333333576e+04,3.327667415142059326e-01
6.666666666666667152e+04,3.302750289440155029e-01
7.500000000000000000e+04,3.310847878456115723e-01
8.333333333333334303e+04,3.308313488960266113e-01
9.166666666666667152e+04,3.309396207332611084e-01
1.000000000000000000e+05,3.317839503288269043e-01
1.083333333333333430e+05,3.321040868759155273e-01
1.166666666666666715e+05,3.325566351413726807e-01
1.250000000000000146e+05,3.330278694629669189e-01
1.333333333333333430e+05,3.338609635829925537e-01
1.416666666666666861e+05,3.340377211570739746e-01
1.500000000000000000e+05,3.345827162265777588e-01
1.583333333333333430e+05,3.348747193813323975e-01
1.666666666666666861e+05,3.345792293548583984e-01
1.750000000000000000e+05,3.346073925495147705e-01
1.833333333333333430e+05,3.352408111095428467e-01
1.916666666666666861e+05,3.355283439159393311e-01
2.000000000000000000e+05,3.344271183013916016e-01
