# kappa, validation_loss
0.000000000000000000e+00,4.402487576007843018e-01
3.459490639723691863e-01,3.380475640296936035e-01
4.392379254332852145e-01,3.162182867527008057e-01
4.954259139202382145e-01,2.985772192478179932e-01
5.357615344225755694e-01,2.896271049976348877e-01
5.672488992060591428e-01,2.836070358753204346e-01
5.930801196336180636e-01,2.794947624206542969e-01
6.149811128177874453e-01,2.760879099369049072e-01
6.339914124445384935e-01,2.728801071643829346e-01
6.507858849836564152e-01,2.705619633197784424e-01
6.658275763025752747e-01,2.686914205551147461e-01
6.794480204532930001e-01,2.669329047203063965e-01
6.918927623794568493e-01,2.656432092189788818e-01
7.033487429014856351e-01,2.645103335380554199e-01
7.139615815024065171e-01,2.633025646209716797e-01
7.238469232442868995e-01,2.618373930454254150e-01
7.330981397937035293e-01,2.607525885105133057e-01
7.417917058289594801e-01,2.599633932113647461e-01
7.499910451462514782e-01,2.593457698822021484e-01
7.577493411194270445e-01,2.588193118572235107e-01
7.651116291248085677e-01,2.581739425659179688e-01
7.721163804084072435e-01,2.575277686119079590e-01
7.787967188690735343e-01,2.569722533226013184e-01
7.851813683432372626e-01,2.564266026020050049e-01
7.912953989907932639e-01,2.558518052101135254e-01
7.971608218361185827e-01,2.553118169307708740e-01
8.027970670890330895e-01,2.548660635948181152e-01
8.082213724852981285e-01,2.543979585170745850e-01
8.134491012245415043e-01,2.539825141429901123e-01
8.184940042872215216e-01,2.534851729869842529e-01
8.233684384135537826e-01,2.530608475208282471e-01
8.280835484441693151e-01,2.525806725025177002e-01
8.326494207936544489e-01,2.521207332611083984e-01
8.370752133731670375e-01,2.516642510890960693e-01
8.413692661700467035e-01,2.512361407279968262e-01
8.455391958404957498e-01,2.508772611618041992e-01
8.495919770111163283e-01,2.505429983139038086e-01
8.535340124692187835e-01,2.502293884754180908e-01
8.573711940157643374e-01,2.498772591352462769e-01
8.611089554329676155e-01,2.495594918727874756e-01
8.647523187617890406e-01,2.492608129978179932e-01
8.683059348783809250e-01,2.489249408245086670e-01
8.717741191920542754e-01,2.486218363046646118e-01
8.751608831521159315e-01,2.483347654342651367e-01
8.784699621405231973e-01,2.480316311120986938e-01
8.817048402367273496e-01,2.477342784404754639e-01
8.848687722663797217e-01,2.474920749664306641e-01
8.879648034837216430e-01,2.472236454486846924e-01
8.909957871860125778e-01,2.470192611217498779e-01
8.939644005153701833e-01,2.467940896749496460e-01
8.968731586673402978e-01,2.465701401233673096e-01
8.997244276951708031e-01,2.463492602109909058e-01
9.025204360731137188e-01,2.462153434753417969e-01
9.052632851603480413e-01,2.460457831621170044e-01
9.079549586886085377e-01,2.459025382995605469e-01
9.105973313808339853e-01,2.460667192935943604e-01
9.131921767946242774e-01,2.455166727304458618e-01
9.157411744726996483e-01,2.453754395246505737e-01
9.182459164725620404e-01,2.453150153160095215e-01
9.207079133389337589e-01,2.451388835906982422e-01
9.231285995750785345e-01,2.450274527072906494e-01
9.255093386626294105e-01,2.448675334453582764e-01
9.278514276739070477e-01,2.447482049465179443e-01
9.301561015157931989e-01,2.445731014013290405e-01
9.324245368399223244e-01,2.444636970758438110e-01
9.346578556501904389e-01,2.444988489151000977e-01
9.368571286352674887e-01,2.443456202745437622e-01
9.390233782508911053e-01,2.441709339618682861e-01
9.411575815741555218e-01,2.441492080688476562e-01
9.432606729497378106e-01,2.441893965005874634e-01
9.453335464460014270e-01,2.441186755895614624e-01
9.473770581371377952e-01,2.439110726118087769e-01
9.493920282259225019e-01,2.438868284225463867e-01
9.513792430202629991e-01,2.438673824071884155e-01
9.533394567754569504e-01,2.437683194875717163e-01
9.552733934129632454e-01,2.439450174570083618e-01
9.571817481254869531e-01,2.436736822128295898e-01
9.590651888772854239e-01,2.436750978231430054e-01
9.609243578077962811e-01,2.436656057834625244e-01
9.627598725459676210e-01,2.435191273689270020e-01
9.645723274420254789e-01,2.434643507003784180e-01
9.663622947228209803e-01,2.435207962989807129e-01
9.681303255763787918e-01,2.436320930719375610e-01
9.698769511707906466e-01,2.435421198606491089e-01
9.716026836121656185e-01,2.433943301439285278e-01
9.733080168459593562e-01,2.435404211282730103e-01
9.749934275056520994e-01,2.434051930904388428e-01
9.766593757124242270e-01,2.432913780212402344e-01
9.783063058291839864e-01,2.432700842618942261e-01
9.799346471720404850e-01,2.433157861232757568e-01
9.815448146820721087e-01,2.435347735881805420e-01
9.831372095600177108e-01,2.431495636701583862e-01
9.847122198663231796e-01,2.431976199150085449e-01
9.862702210887834831e-01,2.433134019374847412e-01
9.878115766798633013e-01,2.431285530328750610e-01
9.893366385656129358e-01,2.430509179830551147e-01
9.908457476279686205e-01,2.431451231241226196e-01
9.923392341620868029e-01,2.432978004217147827e-01
9.938174183102469472e-01,2.430831938982009888e-01
9.952806104737519366e-01,2.430303543806076050e-01
9.967291117041482407e-01,2.431252598762512207e-01
9.981632140750014148e-01,2.433331459760665894e-01
